 E(B-V) = 0.28
2500 -0.25  0.00 -2.2398
2500 -0.50  0.00 -2.1052
2500 -0.75  0.00 -1.9549
2500 -1.00  0.00 -1.7893
2500 -2.00  0.00 -1.0751
2600 -0.25  0.00 -1.9528
2600 -0.50  0.00 -1.8316
2600 -0.75  0.00 -1.7067
2600 -1.00  0.00 -1.5742
2600 -1.50  0.00 -1.2856
2600 -2.00  0.00 -0.9960
2600 -2.50  0.00 -0.7341
2700 -0.25  0.00 -1.7103
2700 -0.50  0.00 -1.5982
2700 -0.75  0.00 -1.4910
2700 -1.00  0.00 -1.3833
2700 -1.50  0.00 -1.1566
2700 -2.00  0.00 -0.9273
2700 -2.50  0.00 -0.7113
2800 -0.25  0.00 -1.5091
2800 -0.50  0.00 -1.4010
2800 -0.75  0.00 -1.3055
2800 -1.00  0.00 -1.2168
2800 -1.50  0.00 -1.0437
2800 -2.00  0.00 -0.8689
2800 -2.50  0.00 -0.6940
2900 -0.25  0.00 -1.3449
2900 -0.50  0.00 -1.2370
2900 -0.75  0.00 -1.1496
2900 -1.00  0.00 -1.0761
2900 -1.50  0.00 -0.9476
2900 -2.00  0.00 -0.8183
2900 -2.50  0.00 -0.6787
3000 -0.25  0.00 -1.2132
3000 -0.50  0.00 -1.1036
3000 -0.75  0.00 -1.0218
3000 -1.00  0.00 -0.9604
3000 -1.50  0.00 -0.8666
3000 -2.00  0.00 -0.7729
3000 -2.50  0.00 -0.6629
3100 -0.25  0.00 -1.1073
3100 -0.50  0.00 -0.9964
3100 -0.75  0.00 -0.9193
3100 -1.00  0.00 -0.8670
3100 -1.50  0.00 -0.7979
3100 -2.00  0.00 -0.7308
3100 -2.50  0.00 -0.6443
3200 -0.25  0.00 -1.0206
3200 -0.50  0.00 -0.9102
3200 -0.75  0.00 -0.8379
3200 -1.00  0.00 -0.7921
3200 -1.50  0.00 -0.7396
3200 -2.00  0.00 -0.6910
3200 -2.50  0.00 -0.6223
3300 -0.25  0.00 -0.9470
3300 -0.50  0.00 -0.8395
3300 -0.75  0.00 -0.7727
3300 -1.00  0.00 -0.7322
3300 -1.50  0.00 -0.6900
3300 -2.00  0.00 -0.6538
3300 -2.50  0.00 -0.5987
3400 -0.25  0.00 -0.8828
3400 -0.50  0.00 -0.7807
3400 -0.75  0.00 -0.7201
3400 -1.00  0.00 -0.6840
3400 -1.50  0.00 -0.6487
3400 -2.00  0.00 -0.6206
3400 -2.50  0.00 -0.5760
3500 -0.25  0.00 -0.8275
3500 -0.50  0.00 -0.7343
3500 -0.75  0.00 -0.6784
3500 -1.00  0.00 -0.6457
3500 -1.50  0.00 -0.6147
3500 -2.00  0.00 -0.5921
3500 -2.50  0.00 -0.5555
3600 -0.25  0.00 -0.7776
3600 -0.50  0.00 -0.7002
3600 -0.75  0.00 -0.6482
3600 -1.00  0.00 -0.6165
3600 -1.50  0.00 -0.5867
3600 -2.00  0.00 -0.5677
3600 -2.50  0.00 -0.5376
3700 -0.25  0.00 -0.7278
3700 -0.50  0.00 -0.6730
3700 -0.75  0.00 -0.6289
3700 -1.00  0.00 -0.5975
3700 -1.50  0.00 -0.5648
3700 -2.00  0.00 -0.5467
3700 -2.50  0.00 -0.5212
3800 -0.25  0.00 -0.6755
3800 -0.50  0.00 -0.6436
3800 -0.75  0.00 -0.6132
3800 -1.00  0.00 -0.5863
3800 -1.50  0.00 -0.5504
3800 -2.50  0.00 -0.5056
3900 -0.25  0.00 -0.6236
3900 -0.50  0.00 -0.6083
3900 -0.75  0.00 -0.5929
3900 -1.00  0.00 -0.5748
3900 -1.50  0.00 -0.5413
3900 -2.00  0.00 -0.5155
3900 -2.50  0.00 -0.4910
4000 -0.25  0.00 -0.5758
4000 -0.50  0.00 -0.5700
4000 -0.75  0.00 -0.5658
4000 -1.00  0.00 -0.5578
4000 -1.50  0.00 -0.5317
4000 -2.00  0.00 -0.5029
4000 -2.50  0.00 -0.4760
4250 -0.25  0.00 -0.4822
4250 -0.50  0.00 -0.4853
4250 -0.75  0.00 -0.4909
4250 -1.00  0.00 -0.4946
4250 -1.50  0.00 -0.4922
4250 -2.00  0.00 -0.4690
4250 -2.50  0.00 -0.4419
4500 -0.25  0.00 -0.4221
4500 -0.50  0.00 -0.4275
4500 -0.75  0.00 -0.4352
4500 -1.00  0.00 -0.4408
4500 -1.50  0.00 -0.4452
4500 -2.00  0.00 -0.4351
4500 -2.50  0.00 -0.4171
4750 -0.25  0.00 -0.3853
4750 -0.50  0.00 -0.3919
4750 -0.75  0.00 -0.4008
4750 -1.00  0.00 -0.4077
4750 -1.50  0.00 -0.4156
4750 -2.00  0.00 -0.4129
4750 -2.50  0.00 -0.4077
5000 -0.25  0.00 -0.3660
5000 -0.50  0.00 -0.3743
5000 -0.75  0.00 -0.3850
5000 -1.00  0.00 -0.3938
5000 -1.50  0.00 -0.4069
5000 -2.00  0.00 -0.4134
5000 -2.50  0.00 -0.4197
5250 -0.25  0.00 -0.3622
5250 -0.50  0.00 -0.3727
5250 -0.75  0.00 -0.3856
5250 -1.00  0.00 -0.3970
5250 -1.50  0.00 -0.4173
5250 -2.00  0.00 -0.4325
5250 -2.50  0.00 -0.4444
5500 -0.25  0.00 -0.3714
5500 -0.50  0.00 -0.3841
5500 -0.75  0.00 -0.3995
5500 -1.00  0.00 -0.4140
5500 -1.50  0.00 -0.4406
5500 -2.00  0.00 -0.4596
5500 -2.50  0.00 -0.4723
5750 -0.25  0.00 -0.3904
5750 -0.50  0.00 -0.4054
5750 -0.75  0.00 -0.4234
5750 -1.00  0.00 -0.4401
5750 -1.50  0.00 -0.4690
5750 -2.00  0.00 -0.4879
5750 -2.50  0.00 -0.5001
6000 -0.25  0.00 -0.4168
6000 -0.50  0.00 -0.4339
6000 -0.75  0.00 -0.4531
6000 -1.00  0.00 -0.4703
6000 -1.50  0.00 -0.4983
6000 -2.00  0.00 -0.5162
6000 -2.50  0.00 -0.5277
6250 -0.25  0.00 -0.4484
6250 -0.50  0.00 -0.4664
6250 -0.75  0.00 -0.4854
6250 -1.00  0.00 -0.5020
6250 -1.50  0.00 -0.5282
6250 -2.00  0.00 -0.5449
6250 -2.50  0.00 -0.5557
6500 -0.25  0.00 -0.4831
6500 -0.50  0.00 -0.5010
6500 -0.75  0.00 -0.5192
6500 -1.00  0.00 -0.5347
6500 -1.50  0.00 -0.5588
6500 -2.00  0.00 -0.5743
6500 -2.50  0.00 -0.5843
6750 -0.25  0.00 -0.5201
6750 -0.50  0.00 -0.5375
6750 -0.75  0.00 -0.5543
6750 -1.00  0.00 -0.5686
6750 -1.50  0.00 -0.5905
6750 -2.00  0.00 -0.6045
6750 -2.50  0.00 -0.6137
7000 -0.25  0.00 -0.5597
7000 -0.50  0.00 -0.5762
7000 -1.00  0.00 -0.6044
7000 -2.00  0.00 -0.6364
7250 -0.50  0.00 -0.6172
7250 -0.75  0.00 -0.6309
7250 -1.00  0.00 -0.6424
7250 -1.50  0.00 -0.6594
7250 -2.00  0.00 -0.6703
7500 -0.25  0.00 -0.6471
7500 -0.75  0.00 -0.6733
7500 -1.00  0.00 -0.6833
7750 -0.25  0.00 -0.6970
7750 -0.50  0.00 -0.7095
7750 -0.75  0.00 -0.7201
7750 -1.00  0.00 -0.7288
7750 -1.50  0.00 -0.7415
7750 -2.00  0.00 -0.7497
7750 -2.50  0.00 -0.7551
8000 -0.25  0.00 -0.7509
8000 -0.50  0.00 -0.7626
8000 -0.75  0.00 -0.7724
8000 -1.00  0.00 -0.7807
8000 -1.50  0.00 -0.7927
8000 -2.00  0.00 -0.8004
8000 -2.50  0.00 -0.8052
