 E(B-V) = 0.28
2500 -0.25  0.00 -2.2468
2500 -0.50  0.00 -2.0991
2500 -0.75  0.00 -1.9535
2500 -1.00  0.00 -1.8063
2500 -1.50  0.00 -1.4930
2500 -2.00  0.00 -1.1747
2500 -2.50  0.00 -0.8879
2600 -0.25  0.00 -1.9742
2600 -0.50  0.00 -1.8326
2600 -0.75  0.00 -1.7035
2600 -1.00  0.00 -1.5815
2600 -1.50  0.00 -1.3334
2600 -2.00  0.00 -1.0806
2700 -0.25  0.00 -1.7502
2700 -0.50  0.00 -1.6092
2700 -0.75  0.00 -1.4901
2700 -1.00  0.00 -1.3854
2700 -1.50  0.00 -1.1906
2700 -2.00  0.00 -0.9981
2700 -2.50  0.00 -0.8122
2800 -0.25  0.00 -1.5713
2800 -0.50  0.00 -1.4257
2800 -0.75  0.00 -1.3110
2800 -1.00  0.00 -1.2181
2800 -1.50  0.00 -1.0670
2800 -2.00  0.00 -0.9270
2800 -2.50  0.00 -0.7837
2900 -0.25  0.00 -1.4316
2900 -0.50  0.00 -1.2776
2900 -0.75  0.00 -1.1637
2900 -1.00  0.00 -1.0796
2900 -1.50  0.00 -0.9634
2900 -2.00  0.00 -0.8646
2900 -2.50  0.00 -0.7562
3000 -0.25  0.00 -1.3227
3000 -0.50  0.00 -1.1605
3000 -0.75  0.00 -1.0462
3000 -1.00  0.00 -0.9685
3000 -1.50  0.00 -0.8774
3000 -2.00  0.00 -0.8089
3000 -2.50  0.00 -0.7275
3100 -0.25  0.00 -1.2367
3100 -0.50  0.00 -1.0678
3100 -0.75  0.00 -0.9538
3100 -1.00  0.00 -0.8811
3100 -1.50  0.00 -0.8064
3100 -2.00  0.00 -0.7585
3100 -2.50  0.00 -0.6968
3200 -0.25  0.00 -1.1655
3200 -0.50  0.00 -0.9943
3200 -0.75  0.00 -0.8817
3200 -1.00  0.00 -0.8132
3200 -1.50  0.00 -0.7488
3200 -2.00  0.00 -0.7136
3200 -2.50  0.00 -0.6657
3300 -0.25  0.00 -1.0960
3300 -0.50  0.00 -0.9353
3300 -0.75  0.00 -0.8255
3300 -1.00  0.00 -0.7608
3300 -1.50  0.00 -0.7027
