 E(B-V) = 0.28
2500 -0.25  0.00 -0.5241
2500 -0.50  0.00 -0.4576
2500 -0.75  0.00 -0.3811
2500 -1.00  0.00 -0.2933
2500 -2.00  0.00  0.0766
2600 -0.25  0.00 -0.3940
2600 -0.50  0.00 -0.3370
2600 -0.75  0.00 -0.2790
2600 -1.00  0.00 -0.2174
2600 -1.50  0.00 -0.0845
2600 -2.00  0.00  0.0473
2600 -2.50  0.00  0.1790
2700 -0.25  0.00 -0.2862
2700 -0.50  0.00 -0.2379
2700 -0.75  0.00 -0.1956
2700 -1.00  0.00 -0.1565
2700 -1.50  0.00 -0.0758
2700 -2.00  0.00  0.0192
2700 -2.50  0.00  0.1344
2800 -0.25  0.00 -0.2004
2800 -0.50  0.00 -0.1599
2800 -0.75  0.00 -0.1315
2800 -1.00  0.00 -0.1112
2800 -1.50  0.00 -0.0711
2800 -2.00  0.00 -0.0043
2800 -2.50  0.00  0.0959
2900 -0.25  0.00 -0.1347
2900 -0.50  0.00 -0.1012
2900 -0.75  0.00 -0.0850
2900 -1.00  0.00 -0.0791
2900 -1.50  0.00 -0.0671
2900 -2.00  0.00 -0.0208
2900 -2.50  0.00  0.0652
3000 -0.25  0.00 -0.0878
3000 -0.50  0.00 -0.0600
3000 -0.75  0.00 -0.0528
3000 -1.00  0.00 -0.0569
3000 -1.50  0.00 -0.0620
3000 -2.00  0.00 -0.0299
3000 -2.50  0.00  0.0421
3100 -0.25  0.00 -0.0573
3100 -0.50  0.00 -0.0338
3100 -0.75  0.00 -0.0325
3100 -1.00  0.00 -0.0420
3100 -1.50  0.00 -0.0557
3100 -2.00  0.00 -0.0333
3100 -2.50  0.00  0.0262
3200 -0.25  0.00 -0.0410
3200 -0.50  0.00 -0.0206
3200 -0.75  0.00 -0.0222
3200 -1.00  0.00 -0.0333
3200 -1.50  0.00 -0.0494
3200 -2.00  0.00 -0.0331
3200 -2.50  0.00  0.0160
3300 -0.25  0.00 -0.0372
3300 -0.50  0.00 -0.0184
3300 -0.75  0.00 -0.0204
3300 -1.00  0.00 -0.0301
3300 -1.50  0.00 -0.0440
3300 -2.00  0.00 -0.0314
3300 -2.50  0.00  0.0093
3400 -0.25  0.00 -0.0446
3400 -0.50  0.00 -0.0256
3400 -0.75  0.00 -0.0255
3400 -1.00  0.00 -0.0318
3400 -1.50  0.00 -0.0410
3400 -2.00  0.00 -0.0300
3400 -2.50  0.00  0.0043
3500 -0.25  0.00 -0.0601
3500 -0.50  0.00 -0.0410
3500 -0.75  0.00 -0.0365
3500 -1.00  0.00 -0.0377
3500 -1.50  0.00 -0.0403
3500 -2.00  0.00 -0.0298
3500 -2.50  0.00  0.0000
3600 -0.25  0.00 -0.0784
3600 -0.50  0.00 -0.0626
3600 -0.75  0.00 -0.0528
3600 -1.00  0.00 -0.0474
3600 -1.50  0.00 -0.0417
3600 -2.00  0.00 -0.0304
3600 -2.50  0.00 -0.0045
3700 -0.25  0.00 -0.0937
3700 -0.50  0.00 -0.0855
3700 -0.75  0.00 -0.0738
3700 -1.00  0.00 -0.0622
3700 -1.50  0.00 -0.0461
3700 -2.00  0.00 -0.0324
3700 -2.50  0.00 -0.0091
3800 -0.25  0.00 -0.1026
3800 -0.50  0.00 -0.1025
3800 -0.75  0.00 -0.0943
3800 -1.00  0.00 -0.0810
3800 -1.50  0.00 -0.0556
3800 -2.50  0.00 -0.0137
3900 -0.25  0.00 -0.1054
3900 -0.50  0.00 -0.1102
3900 -0.75  0.00 -0.1079
3900 -1.00  0.00 -0.0974
3900 -1.50  0.00 -0.0687
3900 -2.00  0.00 -0.0433
3900 -2.50  0.00 -0.0187
4000 -0.25  0.00 -0.1033
4000 -0.50  0.00 -0.1094
4000 -0.75  0.00 -0.1117
