 E(B-V) = 0.28
2500 -0.25  0.00 -7.0828
2500 -0.50  0.00 -7.0111
2500 -0.75  0.00 -6.8571
2500 -1.00  0.00 -6.6077
2500 -2.00  0.00 -5.2666
2600 -0.25  0.00 -6.4765
2600 -0.50  0.00 -6.3687
2600 -0.75  0.00 -6.2080
2600 -1.00  0.00 -5.9906
2600 -1.50  0.00 -5.4580
2600 -2.00  0.00 -4.9630
2600 -2.50  0.00 -4.5722
2700 -0.25  0.00 -5.9350
2700 -0.50  0.00 -5.7952
2700 -0.75  0.00 -5.6304
2700 -1.00  0.00 -5.4443
2700 -1.50  0.00 -5.0517
2700 -2.00  0.00 -4.6974
2700 -2.50  0.00 -4.3946
2800 -0.25  0.00 -5.4641
2800 -0.50  0.00 -5.2976
2800 -0.75  0.00 -5.1335
2800 -1.00  0.00 -4.9783
2800 -1.50  0.00 -4.7024
2800 -2.00  0.00 -4.4610
2800 -2.50  0.00 -4.2292
2900 -0.25  0.00 -5.0645
2900 -0.50  0.00 -4.8769
2900 -0.75  0.00 -4.7183
2900 -1.00  0.00 -4.5905
2900 -1.50  0.00 -4.4031
2900 -2.00  0.00 -4.2440
2900 -2.50  0.00 -4.0685
3000 -0.25  0.00 -4.7306
3000 -0.50  0.00 -4.5283
3000 -0.75  0.00 -4.3764
3000 -1.00  0.00 -4.2710
3000 -1.50  0.00 -4.1448
3000 -2.00  0.00 -4.0409
3000 -2.50  0.00 -3.9093
3100 -0.25  0.00 -4.4498
3100 -0.50  0.00 -4.2399
3100 -0.75  0.00 -4.0960
3100 -1.00  0.00 -4.0073
3100 -1.50  0.00 -3.9192
3100 -2.00  0.00 -3.8496
3100 -2.50  0.00 -3.7491
3200 -0.25  0.00 -4.2083
3200 -0.50  0.00 -3.9985
3200 -0.75  0.00 -3.8641
3200 -1.00  0.00 -3.7870
3200 -1.50  0.00 -3.7204
3200 -2.00  0.00 -3.6695
3200 -2.50  0.00 -3.5884
3300 -0.25  0.00 -3.9943
3300 -0.50  0.00 -3.7915
3300 -0.75  0.00 -3.6685
3300 -1.00  0.00 -3.6001
3300 -1.50  0.00 -3.5426
3300 -2.00  0.00 -3.5000
3300 -2.50  0.00 -3.4304
3400 -0.25  0.00 -3.7992
3400 -0.50  0.00 -3.6106
3400 -0.75  0.00 -3.4999
3400 -1.00  0.00 -3.4377
3400 -1.50  0.00 -3.3822
3400 -2.00  0.00 -3.3412
3400 -2.50  0.00 -3.2773
3500 -0.25  0.00 -3.6196
3500 -0.50  0.00 -3.4531
3500 -0.75  0.00 -3.3526
3500 -1.00  0.00 -3.2940
3500 -1.50  0.00 -3.2351
3500 -2.00  0.00 -3.1919
3500 -2.50  0.00 -3.1303
3600 -0.25  0.00 -3.4474
3600 -0.50  0.00 -3.3146
3600 -0.75  0.00 -3.2234
3600 -1.00  0.00 -3.1644
3600 -1.50  0.00 -3.0976
3600 -2.00  0.00 -3.0502
3600 -2.50  0.00 -2.9911
3700 -0.25  0.00 -3.2738
3700 -0.50  0.00 -3.1811
3700 -0.75  0.00 -3.1058
3700 -1.00  0.00 -3.0469
3700 -1.50  0.00 -2.9684
3700 -2.00  0.00 -2.9155
3700 -2.50  0.00 -2.8595
3800 -0.25  0.00 -3.0993
3800 -0.50  0.00 -3.0380
3800 -0.75  0.00 -2.9831
3800 -1.00  0.00 -2.9325
3800 -1.50  0.00 -2.8478
3800 -2.50  0.00 -2.7341
3900 -0.25  0.00 -2.9310
3900 -0.50  0.00 -2.8866
3900 -0.75  0.00 -2.8453
3900 -1.00  0.00 -2.8051
3900 -1.50  0.00 -2.7275
3900 -2.00  0.00 -2.6635
3900 -2.50  0.00 -2.6130
4000 -0.25  0.00 -2.7710
4000 -0.50  0.00 -2.7348
4000 -0.75  0.00 -2.6993
4000 -1.00  0.00 -2.6653
4000 -1.50  0.00 -2.5984
4000 -2.00  0.00 -2.5399
4000 -2.50  0.00 -2.4958
4250 -0.25  0.00 -2.4038
4250 -0.50  0.00 -2.3738
4250 -0.75  0.00 -2.3448
4250 -1.00  0.00 -2.3182
4250 -1.50  0.00 -2.2735
4250 -2.00  0.00 -2.2438
4250 -2.50  0.00 -2.2275
4500 -0.25  0.00 -2.1003
4500 -0.50  0.00 -2.0770
4500 -0.75  0.00 -2.0563
4500 -1.00  0.00 -2.0392
4500 -1.50  0.00 -2.0151
4500 -2.00  0.00 -2.0041
4500 -2.50  0.00 -2.0055
4750 -0.25  0.00 -1.8706
4750 -0.50  0.00 -1.8560
4750 -0.75  0.00 -1.8444
4750 -1.00  0.00 -1.8363
4750 -1.50  0.00 -1.8285
4750 -2.00  0.00 -1.8277
4750 -2.50  0.00 -1.8319
5000 -0.25  0.00 -1.7013
5000 -0.50  0.00 -1.6932
5000 -0.75  0.00 -1.6886
5000 -1.00  0.00 -1.6866
5000 -1.50  0.00 -1.6891
5000 -2.00  0.00 -1.6931
5000 -2.50  0.00 -1.6967
5250 -0.25  0.00 -1.5712
5250 -0.50  0.00 -1.5677
5250 -0.75  0.00 -1.5682
5250 -1.00  0.00 -1.5709
5250 -1.50  0.00 -1.5805
5250 -2.00  0.00 -1.5880
5250 -2.50  0.00 -1.5935
5500 -0.25  0.00 -1.4664
5500 -0.50  0.00 -1.4671
5500 -0.75  0.00 -1.4721
5500 -1.00  0.00 -1.4786
5500 -1.50  0.00 -1.4941
5500 -2.00  0.00 -1.5054
5500 -2.50  0.00 -1.5135
5750 -0.25  0.00 -1.3798
5750 -0.50  0.00 -1.3846
5750 -0.75  0.00 -1.3935
5750 -1.00  0.00 -1.4033
