 E(B-V) = 0.28
2500 -0.25  0.00 -8.9968
2500 -0.50  0.00 -8.9930
2500 -0.75  0.00 -9.0269
2500 -1.00  0.00 -9.1457
2500 -1.50  0.00 -9.7078
2600 -0.25  0.00 -9.0220
2600 -0.50  0.00 -9.0073
2600 -0.75  0.00 -9.0201
2600 -1.00  0.00 -9.1008
2600 -1.50  0.00 -9.5132
2700 -0.25  0.00 -9.0416
2700 -0.50  0.00 -9.0219
2700 -0.75  0.00 -9.0220
2700 -1.00  0.00 -9.0779
2700 -1.50  0.00 -9.3798
2800 -0.25  0.00 -9.0507
2800 -0.50  0.00 -9.0307
2800 -0.75  0.00 -9.0247
2800 -1.00  0.00 -9.0657
2900 -0.25  0.00 -9.0435
2900 -0.50  0.00 -9.0278
2900 -0.75  0.00 -9.0208
2900 -1.00  0.00 -9.0545
2900 -1.50  0.00 -9.2306
3200 -0.25  0.00 -8.8695
3200 -0.50  0.00 -8.8889
3200 -0.75  0.00 -8.9034
3200 -1.00  0.00 -8.9432
3200 -1.50  0.00 -9.0603
3200 -2.00  0.00 -9.2595
3300 -0.25  0.00 -8.7372
3300 -0.50  0.00 -8.7750
3300 -0.75  0.00 -8.8030
3300 -1.00  0.00 -8.8505
3300 -1.50  0.00 -8.9617
3300 -2.00  0.00 -9.1323
3400 -0.25  0.00 -8.5794
3400 -0.50  0.00 -8.6260
3400 -0.75  0.00 -8.6626
3400 -1.00  0.00 -8.7158
3400 -1.50  0.00 -8.8206
3400 -2.00  0.00 -8.9704
3500 -0.25  0.00 -8.4117
3500 -0.50  0.00 -8.4518
3500 -0.75  0.00 -8.4841
3500 -1.00  0.00 -8.5324
3500 -1.50  0.00 -8.6230
3500 -2.00  0.00 -8.7567
3600 -0.25  0.00 -8.2386
3600 -0.50  0.00 -8.2606
3600 -0.75  0.00 -8.2696
3600 -1.00  0.00 -8.2987
3600 -1.50  0.00 -8.3602
3600 -2.00  0.00 -8.4797
3700 -0.25  0.00 -8.0530
3700 -0.50  0.00 -8.0446
3700 -0.75  0.00 -8.0198
3700 -1.00  0.00 -8.0183
3700 -1.50  0.00 -8.0407
3800 -0.25  0.00 -7.8442
3800 -0.50  0.00 -7.8001
3800 -0.75  0.00 -7.7394
3800 -1.00  0.00 -7.7050
3800 -1.50  0.00 -7.6919
3900 -0.25  0.00 -7.6083
3900 -0.50  0.00 -7.5312
3900 -0.75  0.00 -7.4414
3900 -1.00  0.00 -7.3869
3900 -1.50  0.00 -7.3505
4000 -0.25  0.00 -7.3477
4000 -0.50  0.00 -7.2486
4000 -1.00  0.00 -7.0744
4000 -1.50  0.00 -7.0209
4250 -0.25  0.00 -6.6502
4250 -0.50  0.00 -6.5272
4250 -0.75  0.00 -6.4047
4250 -1.00  0.00 -6.3231
4250 -1.50  0.00 -6.2220
4500 -0.25  0.00 -5.9529
4500 -0.50  0.00 -5.8273
4500 -0.75  0.00 -5.6980
4500 -1.00  0.00 -5.5975
4500 -1.50  0.00 -5.4253
4750 -0.25  0.00 -5.3012
4750 -0.50  0.00 -5.1705
4750 -0.75  0.00 -5.0324
4750 -1.00  0.00 -4.9087
5000 -0.25  0.00 -4.7205
5000 -0.50  0.00 -4.5796
5000 -0.75  0.00 -4.4341
5000 -1.00  0.00 -4.3119
5000 -1.50  0.00 -4.1167
