 E(B-V) = 0.28
2500 -0.25  0.00-11.9877
2500 -0.50  0.00-12.4216
2500 -0.75  0.00-12.7135
2500 -1.00  0.00-12.8488
2600 -0.25  0.00-11.0059
2600 -0.50  0.00-11.4296
2600 -0.75  0.00-11.7293
2600 -1.00  0.00-11.8944
2600 -1.50  0.00-11.7370
2600 -2.00  0.00-11.1273
2700 -0.25  0.00-10.1271
2700 -0.50  0.00-10.5262
2700 -0.75  0.00-10.8253
2700 -1.00  0.00-11.0122
2700 -1.50  0.00-10.9686
2700 -2.00  0.00-10.4850
2800 -0.25  0.00 -9.3570
2800 -0.50  0.00 -9.7195
2800 -0.75  0.00-10.0077
2800 -1.00  0.00-10.2017
2800 -1.50  0.00-10.2468
2800 -2.00  0.00 -9.8699
2900 -0.25  0.00 -8.6939
2900 -0.50  0.00 -9.0078
2900 -0.75  0.00 -9.2778
2900 -1.00  0.00 -9.4754
2900 -1.50  0.00 -9.5724
2900 -2.00  0.00 -9.2912
3000 -0.25  0.00 -8.1353
3000 -0.50  0.00 -8.4018
3000 -0.75  0.00 -8.6416
3000 -1.00  0.00 -8.8238
3000 -1.50  0.00 -8.9467
3000 -2.00  0.00 -8.7483
3000 -2.50  0.00 -8.3719
3100 -0.25  0.00 -7.6658
3100 -0.50  0.00 -7.8858
3100 -0.75  0.00 -8.0888
3100 -1.00  0.00 -8.2473
3100 -1.50  0.00 -8.3727
3100 -2.00  0.00 -8.2408
3100 -2.50  0.00 -7.9433
3200 -0.25  0.00 -7.2713
3200 -0.50  0.00 -7.4480
3200 -0.75  0.00 -7.6118
3200 -1.00  0.00 -7.7408
3200 -1.50  0.00 -7.8529
3200 -2.00  0.00 -7.7682
3200 -2.50  0.00 -7.5390
3300 -0.25  0.00 -6.9387
3300 -0.50  0.00 -7.0753
3300 -0.75  0.00 -7.2011
3300 -1.00  0.00 -7.2996
3300 -1.50  0.00 -7.3889
3300 -2.00  0.00 -7.3318
3300 -2.50  0.00 -7.1549
3400 -0.25  0.00 -6.6568
3400 -0.50  0.00 -6.7565
3400 -0.75  0.00 -6.8470
3400 -1.00  0.00 -6.9167
