 E(B-V) = 0.28
2500 -0.25  0.00 -6.1652
2500 -0.50  0.00 -5.9970
2500 -0.75  0.00 -5.7897
2500 -1.00  0.00 -5.4915
2500 -1.50  0.00 -4.5454
2500 -2.00  0.00 -3.4827
2500 -2.50  0.00 -2.7411
2600 -0.25  0.00 -5.6366
2600 -0.50  0.00 -5.3796
2600 -1.00  0.00 -4.7223
2600 -1.50  0.00 -3.8267
2600 -2.00  0.00 -3.0156
2600 -2.50  0.00 -2.4881
2700 -0.25  0.00 -5.1988
2700 -0.50  0.00 -4.8479
2700 -0.75  0.00 -4.4683
2700 -1.00  0.00 -4.0534
2700 -1.50  0.00 -3.2426
2700 -2.00  0.00 -2.6482
2700 -2.50  0.00 -2.2863
2800 -0.25  0.00 -4.8415
2800 -0.50  0.00 -4.4121
2800 -0.75  0.00 -3.9546
2800 -1.00  0.00 -3.5060
2800 -1.50  0.00 -2.7876
2800 -2.00  0.00 -2.3600
2800 -2.50  0.00 -2.1189
2900 -0.25  0.00 -4.5333
2900 -0.50  0.00 -4.0559
2900 -0.75  0.00 -3.5400
2900 -1.00  0.00 -3.0739
2900 -1.50  0.00 -2.4409
2900 -2.00  0.00 -2.1334
2900 -2.50  0.00 -1.9749
3000 -0.25  0.00 -4.2369
3000 -0.50  0.00 -3.7500
3000 -0.75  0.00 -3.2000
3000 -1.50  0.00 -2.1774
3000 -2.00  0.00 -1.9527
3000 -2.50  0.00 -1.8488
3100 -0.25  0.00 -3.9267
3100 -0.50  0.00 -3.4631
3100 -0.75  0.00 -2.9121
3100 -2.50  0.00 -1.7389
3200 -0.25  0.00 -3.5905
3200 -0.50  0.00 -3.1611
3200 -0.75  0.00 -2.6602
3200 -1.50  0.00 -1.8206
3200 -2.00  0.00 -1.6932
3200 -2.50  0.00 -1.6453
3300 -0.25  0.00 -3.2246
3300 -0.50  0.00 -2.8279
3300 -0.75  0.00 -2.4187
3300 -1.00  0.00 -2.0646
3300 -1.50  0.00 -1.7010
