 E(B-V) = 0.28
2500 -0.25  0.00 -2.3611
2500 -0.50  0.00 -2.1811
2500 -0.75  0.00 -1.9650
2500 -1.00  0.00 -1.7272
2600 -0.25  0.00 -2.0437
2600 -0.50  0.00 -1.8906
2600 -0.75  0.00 -1.7101
2600 -1.00  0.00 -1.5122
2600 -1.50  0.00 -1.1004
2600 -2.00  0.00 -0.7240
2700 -0.25  0.00 -1.7694
2700 -0.50  0.00 -1.6410
2700 -0.75  0.00 -1.4915
2700 -1.00  0.00 -1.3271
2700 -1.50  0.00 -0.9857
2700 -2.00  0.00 -0.6716
2800 -0.25  0.00 -1.5347
2800 -0.50  0.00 -1.4283
2800 -0.75  0.00 -1.3043
2800 -1.00  0.00 -1.1686
2800 -1.50  0.00 -0.8921
2800 -2.00  0.00 -0.6327
2900 -0.25  0.00 -1.3332
2900 -0.50  0.00 -1.2435
2900 -0.75  0.00 -1.1439
2900 -1.00  0.00 -1.0369
2900 -1.50  0.00 -0.8169
2900 -2.00  0.00 -0.6049
3000 -0.25  0.00 -1.1630
3000 -0.50  0.00 -1.0883
3000 -0.75  0.00 -1.0097
3000 -1.00  0.00 -0.9271
3000 -1.50  0.00 -0.7561
3000 -2.00  0.00 -0.5838
3000 -2.50  0.00 -0.4105
3100 -0.25  0.00 -1.0206
3100 -0.50  0.00 -0.9588
3100 -0.75  0.00 -0.8980
3100 -1.00  0.00 -0.8361
3100 -1.50  0.00 -0.7059
3100 -2.00  0.00 -0.5662
3100 -2.50  0.00 -0.4166
3200 -0.25  0.00 -0.9037
3200 -0.50  0.00 -0.8526
3200 -0.75  0.00 -0.8065
3200 -1.00  0.00 -0.7610
3200 -1.50  0.00 -0.6633
3200 -2.00  0.00 -0.5501
3200 -2.50  0.00 -0.4221
3300 -0.25  0.00 -0.8087
3300 -0.50  0.00 -0.7662
3300 -0.75  0.00 -0.7312
3300 -1.00  0.00 -0.6984
3300 -1.50  0.00 -0.6257
3300 -2.00  0.00 -0.5342
3300 -2.50  0.00 -0.4259
3400 -0.25  0.00 -0.7310
3400 -0.50  0.00 -0.6956
3400 -0.75  0.00 -0.6689
3400 -1.00  0.00 -0.6452
3400 -1.50  0.00 -0.5914
3400 -2.00  0.00 -0.5176
3400 -2.50  0.00 -0.4270
3500 -0.25  0.00 -0.6667
3500 -0.50  0.00 -0.6371
3500 -0.75  0.00 -0.6165
3500 -1.00  0.00 -0.5994
3500 -1.50  0.00 -0.5594
3500 -2.00  0.00 -0.5000
3500 -2.50  0.00 -0.4252
3600 -0.25  0.00 -0.6125
3600 -0.50  0.00 -0.5880
3600 -0.75  0.00 -0.5719
3600 -1.00  0.00 -0.5593
3600 -1.50  0.00 -0.5295
3600 -2.00  0.00 -0.4820
3600 -2.50  0.00 -0.4209
3700 -0.25  0.00 -0.5666
3700 -0.50  0.00 -0.5466
3700 -0.75  0.00 -0.5338
3700 -1.00  0.00 -0.5243
3700 -1.50  0.00 -0.5023
3700 -2.00  0.00 -0.4647
3700 -2.50  0.00 -0.4153
3800 -0.25  0.00 -0.5277
3800 -0.50  0.00 -0.5114
3800 -0.75  0.00 -0.5013
3800 -1.00  0.00 -0.4940
3800 -1.50  0.00 -0.4781
3800 -2.00  0.00 -0.4492
3800 -2.50  0.00 -0.4097
3900 -0.25  0.00 -0.4956
3900 -0.50  0.00 -0.4819
3900 -0.75  0.00 -0.4739
3900 -1.00  0.00 -0.4682
3900 -2.00  0.00 -0.4357
3900 -2.50  0.00 -0.4047
4000 -0.25  0.00 -0.4703
4000 -0.50  0.00 -0.4581
4000 -0.75  0.00 -0.4513
4000 -1.00  0.00 -0.4468
4000 -1.50  0.00 -0.4389
4000 -2.00  0.00 -0.4238
4000 -2.50  0.00 -0.3999
4250 -0.25  0.00 -0.4304
4250 -0.50  0.00 -0.4218
4250 -0.75  0.00 -0.4165
4250 -1.00  0.00 -0.4125
4250 -1.50  0.00 -0.4063
4250 -2.00  0.00 -0.3977
4250 -2.50  0.00 -0.3857
4500 -0.25  0.00 -0.3999
4500 -0.50  0.00 -0.3988
4500 -0.75  0.00 -0.3979
4500 -1.00  0.00 -0.3953
4500 -1.50  0.00 -0.3881
4500 -2.00  0.00 -0.3792
4500 -2.50  0.00 -0.3716
4750 -0.25  0.00 -0.3706
4750 -0.50  0.00 -0.3759
4750 -0.75  0.00 -0.3813
4750 -1.00  0.00 -0.3830
4750 -1.50  0.00 -0.3795
4750 -2.00  0.00 -0.3726
4750 -2.50  0.00 -0.3691
5000 -0.25  0.00 -0.3550
5000 -0.50  0.00 -0.3620
5000 -0.75  0.00 -0.3700
5000 -1.00  0.00 -0.3751
5000 -1.50  0.00 -0.3788
5000 -2.00  0.00 -0.3775
5000 -2.50  0.00 -0.3802
5250 -0.25  0.00 -0.3528
5250 -0.50  0.00 -0.3612
5250 -0.75  0.00 -0.3710
5250 -1.00  0.00 -0.3785
5250 -1.50  0.00 -0.3890
5250 -2.00  0.00 -0.3958
5250 -2.50  0.00 -0.4043
5500 -0.25  0.00 -0.3625
5500 -0.50  0.00 -0.3727
5500 -0.75  0.00 -0.3848
5500 -1.00  0.00 -0.3951
5500 -1.50  0.00 -0.4131
5500 -2.00  0.00 -0.4272
5500 -2.50  0.00 -0.4385
5750 -0.25  0.00 -0.3828
5750 -0.50  0.00 -0.3952
5750 -0.75  0.00 -0.4101
5750 -1.00  0.00 -0.4238
5750 -1.50  0.00 -0.4487
5750 -2.00  0.00 -0.4665
5750 -2.50  0.00 -0.4786
6000 -0.25  0.00 -0.4116
6000 -0.50  0.00 -0.4269
6000 -0.75  0.00 -0.4448
6000 -1.00  0.00 -0.4615
6000 -1.50  0.00 -0.4901
6000 -2.00  0.00 -0.5090
6000 -2.50  0.00 -0.5210
6250 -0.25  0.00 -0.4469
6250 -0.50  0.00 -0.4652
6250 -0.75  0.00 -0.4853
6250 -1.00  0.00 -0.5035
6250 -1.50  0.00 -0.5327
6250 -2.00  0.00 -0.5513
6250 -2.50  0.00 -0.5631
6500 -0.25  0.00 -0.4866
6500 -0.50  0.00 -0.5070
6500 -0.75  0.00 -0.5279
6500 -1.00  0.00 -0.5460
6500 -1.50  0.00 -0.5742
6500 -2.00  0.00 -0.5920
6500 -2.50  0.00 -0.6033
6750 -0.25  0.00 -0.5285
6750 -0.50  0.00 -0.5496
6750 -0.75  0.00 -0.5701
6750 -1.00  0.00 -0.5875
6750 -1.50  0.00 -0.6140
6750 -2.00  0.00 -0.6308
6750 -2.50  0.00 -0.6414
7000 -0.25  0.00 -0.5712
7000 -0.50  0.00 -0.5920
7000 -0.75  0.00 -0.6116
7000 -1.00  0.00 -0.6279
7000 -1.50  0.00 -0.6524
7000 -2.00  0.00 -0.6680
7000 -2.50  0.00 -0.6778
7250 -0.25  0.00 -0.6140
7250 -0.50  0.00 -0.6340
7250 -0.75  0.00 -0.6522
7250 -1.00  0.00 -0.6673
7250 -1.50  0.00 -0.6897
7250 -2.00  0.00 -0.7039
7250 -2.50  0.00 -0.7129
7500 -0.25  0.00 -0.6571
7500 -0.50  0.00 -0.6758
7500 -0.75  0.00 -0.6925
7500 -1.00  0.00 -0.7062
7500 -1.50  0.00 -0.7263
7500 -2.00  0.00 -0.7390
7500 -2.50  0.00 -0.7470
7750 -0.25  0.00 -0.7007
7750 -0.50  0.00 -0.7180
7750 -0.75  0.00 -0.7331
7750 -1.00  0.00 -0.7453
7750 -1.50  0.00 -0.7630
7750 -2.00  0.00 -0.7742
7750 -2.50  0.00 -0.7812
8000 -0.25  0.00 -0.7454
8000 -0.50  0.00 -0.7611
8000 -0.75  0.00 -0.7744
8000 -1.00  0.00 -0.7851
8000 -1.50  0.00 -0.8005
8000 -2.00  0.00 -0.8103
8000 -2.50  0.00 -0.8164
