 E(B-V) = 0.28
2500 -0.25  0.00 -6.0441
2500 -0.50  0.00 -5.8354
2500 -0.75  0.00 -5.4734
2500 -1.00  0.00 -4.9426
2600 -0.25  0.00 -5.4431
2600 -0.50  0.00 -5.2138
2600 -0.75  0.00 -4.8445
2600 -1.00  0.00 -4.3509
2600 -1.50  0.00 -3.2870
2600 -2.00  0.00 -2.4844
2700 -0.25  0.00 -4.8441
2700 -0.50  0.00 -4.5991
2700 -0.75  0.00 -4.2362
2700 -1.00  0.00 -3.7937
2700 -1.50  0.00 -2.9209
2700 -2.00  0.00 -2.2716
2800 -0.25  0.00 -4.2578
2800 -0.50  0.00 -4.0088
2800 -0.75  0.00 -3.6685
2800 -1.00  0.00 -3.2896
2800 -1.50  0.00 -2.6056
2800 -2.00  0.00 -2.0904
2900 -0.25  0.00 -3.7051
2900 -0.50  0.00 -3.4575
2900 -0.75  0.00 -3.1611
2900 -1.00  0.00 -2.8587
2900 -1.50  0.00 -2.3392
2900 -2.00  0.00 -1.9376
3000 -0.25  0.00 -3.2162
3000 -0.50  0.00 -2.9820
3000 -0.75  0.00 -2.7338
3000 -1.00  0.00 -2.4997
3000 -1.50  0.00 -2.1169
3000 -2.00  0.00 -1.8070
3000 -2.50  0.00 -1.5171
3100 -0.25  0.00 -2.8019
3100 -0.50  0.00 -2.5880
3100 -0.75  0.00 -2.3858
3100 -1.00  0.00 -2.2092
3100 -1.50  0.00 -1.9310
3100 -2.00  0.00 -1.6927
3100 -2.50  0.00 -1.4499
3200 -0.25  0.00 -2.4633
3200 -0.50  0.00 -2.2706
3200 -0.75  0.00 -2.1086
3200 -1.00  0.00 -1.9764
3200 -1.50  0.00 -1.7741
3200 -2.00  0.00 -1.5896
3200 -2.50  0.00 -1.3883
3300 -0.25  0.00 -2.1898
3300 -0.50  0.00 -2.0183
3300 -0.75  0.00 -1.8875
3300 -1.00  0.00 -1.7887
3300 -1.50  0.00 -1.6399
3300 -2.00  0.00 -1.4951
3300 -2.50  0.00 -1.3298
3400 -0.25  0.00 -1.9655
3400 -0.50  0.00 -1.8158
3400 -0.75  0.00 -1.7102
3400 -1.00  0.00 -1.6353
3400 -1.50  0.00 -1.5237
3400 -2.00  0.00 -1.4084
3400 -2.50  0.00 -1.2738
3500 -0.25  0.00 -1.7771
3500 -0.50  0.00 -1.6493
3500 -0.75  0.00 -1.5645
3500 -1.00  0.00 -1.5071
3500 -1.50  0.00 -1.4222
3500 -2.00  0.00 -1.3298
3500 -2.50  0.00 -1.2212
3600 -0.25  0.00 -1.6143
3600 -0.50  0.00 -1.5094
3600 -0.75  0.00 -1.4422
3600 -1.00  0.00 -1.3981
3600 -1.50  0.00 -1.3334
3600 -2.00  0.00 -1.2596
3600 -2.50  0.00 -1.1732
3700 -0.25  0.00 -1.4731
3700 -0.50  0.00 -1.3899
3700 -0.75  0.00 -1.3383
3700 -1.00  0.00 -1.3048
3700 -1.50  0.00 -1.2560
3700 -2.00  0.00 -1.1984
3700 -2.50  0.00 -1.1307
3800 -0.25  0.00 -1.3519
3800 -0.50  0.00 -1.2880
3800 -0.75  0.00 -1.2494
3800 -1.00  0.00 -1.2247
3800 -1.50  0.00 -1.1893
3800 -2.00  0.00 -1.1459
3800 -2.50  0.00 -1.0935
3900 -0.25  0.00 -1.2505
3900 -0.50  0.00 -1.2019
3900 -0.75  0.00 -1.1738
3900 -1.00  0.00 -1.1561
3900 -2.00  0.00 -1.1003
3900 -2.50  0.00 -1.0603
4000 -0.25  0.00 -1.1670
4000 -0.50  0.00 -1.1299
4000 -0.75  0.00 -1.1095
4000 -1.00  0.00 -1.0970
4000 -1.50  0.00 -1.0807
4000 -2.00  0.00 -1.0590
4000 -2.50  0.00 -1.0293
4250 -0.25  0.00 -1.0120
4250 -0.50  0.00 -0.9953
4250 -0.75  0.00 -0.9870
4250 -1.00  0.00 -0.9816
4250 -1.50  0.00 -0.9748
4250 -2.00  0.00 -0.9658
4250 -2.50  0.00 -0.9543
4500 -0.25  0.00 -0.8904
4500 -0.50  0.00 -0.8889
4500 -0.75  0.00 -0.8900
4500 -1.00  0.00 -0.8904
4500 -1.50  0.00 -0.8899
4500 -2.00  0.00 -0.8871
4500 -2.50  0.00 -0.8851
4750 -0.25  0.00 -0.7998
4750 -0.50  0.00 -0.8053
4750 -0.75  0.00 -0.8125
4750 -1.00  0.00 -0.8175
4750 -1.50  0.00 -0.8246
4750 -2.00  0.00 -0.8279
4750 -2.50  0.00 -0.8320
5000 -0.25  0.00 -0.7381
5000 -0.50  0.00 -0.7469
5000 -0.75  0.00 -0.7575
5000 -1.00  0.00 -0.7660
5000 -1.50  0.00 -0.7794
5000 -2.00  0.00 -0.7882
5000 -2.50  0.00 -0.7979
5250 -0.25  0.00 -0.6980
5250 -0.50  0.00 -0.7093
5250 -0.75  0.00 -0.7225
5250 -1.00  0.00 -0.7337
5250 -1.50  0.00 -0.7531
5250 -2.00  0.00 -0.7679
5250 -2.50  0.00 -0.7815
5500 -0.25  0.00 -0.6754
5500 -0.50  0.00 -0.6890
5500 -0.75  0.00 -0.7048
5500 -1.00  0.00 -0.7189
5500 -1.50  0.00 -0.7449
5500 -2.00  0.00 -0.7647
5500 -2.50  0.00 -0.7796
