 E(B-V) = 0.28
2500 -0.50  0.00 -6.7941
2500 -1.00  0.00 -5.9830
2500 -1.50  0.00 -4.8688
2500 -2.00  0.00 -3.8152
2500 -2.50  0.00 -3.1252
2600 -0.25  0.00 -6.4357
2600 -0.50  0.00 -6.2799
2600 -0.75  0.00 -5.9237
2600 -1.00  0.00 -5.3504
2600 -1.50  0.00 -4.1294
2600 -2.00  0.00 -3.2481
2600 -2.50  0.00 -2.7766
2700 -0.25  0.00 -5.9415
2700 -0.50  0.00 -5.7718
2700 -0.75  0.00 -5.4253
2700 -1.00  0.00 -4.8135
2700 -1.50  0.00 -3.5373
2700 -2.00  0.00 -2.8099
2700 -2.50  0.00 -2.4999
2800 -0.25  0.00 -5.4783
2800 -0.50  0.00 -5.2835
2800 -0.75  0.00 -4.9331
2800 -1.00  0.00 -4.3503
2800 -2.00  0.00 -2.4780
2800 -2.50  0.00 -2.2795
2900 -0.25  0.00 -5.0580
2900 -0.50  0.00 -4.8244
2900 -0.75  0.00 -4.4543
2900 -1.00  0.00 -3.9172
2900 -2.00  0.00 -2.2304
2900 -2.50  0.00 -2.1035
3000 -0.25  0.00 -4.6871
3000 -0.50  0.00 -4.3990
3000 -0.75  0.00 -3.9971
3000 -1.00  0.00 -3.4998
3000 -1.50  0.00 -2.4953
3000 -2.00  0.00 -2.0491
3000 -2.50  0.00 -1.9648
3100 -0.25  0.00 -4.3561
3100 -0.50  0.00 -4.0016
3100 -0.75  0.00 -3.5679
3100 -1.00  0.00 -3.1076
3100 -1.50  0.00 -2.3111
3100 -2.00  0.00 -1.9199
3100 -2.50  0.00 -1.8584
3200 -0.25  0.00 -3.9841
3200 -0.50  0.00 -3.5836
3200 -0.75  0.00 -3.1530
3200 -1.00  0.00 -2.7466
3200 -1.50  0.00 -2.1436
3200 -2.00  0.00 -1.8357
3200 -2.50  0.00 -1.7787
3300 -0.25  0.00 -3.4796
3300 -0.50  0.00 -3.0965
3300 -0.75  0.00 -2.7306
3300 -1.00  0.00 -2.4126
3300 -1.50  0.00 -1.9797
3300 -2.00  0.00 -1.7763
3300 -2.50  0.00 -1.7205
3400 -0.25  0.00 -2.9315
3400 -0.50  0.00 -2.6173
3400 -0.75  0.00 -2.3440
3400 -1.00  0.00 -2.1193
3400 -1.50  0.00 -1.8271
3400 -2.00  0.00 -1.7096
3400 -2.50  0.00 -1.6728
3500 -0.25  0.00 -2.4210
3500 -0.50  0.00 -2.1988
3500 -0.75  0.00 -2.0184
3500 -1.00  0.00 -1.8746
3500 -1.50  0.00 -1.6943
3500 -2.00  0.00 -1.6297
3500 -2.50  0.00 -1.6157
3600 -0.25  0.00 -2.0056
3600 -0.50  0.00 -1.8647
3600 -0.75  0.00 -1.7587
3600 -1.00  0.00 -1.6779
3600 -1.50  0.00 -1.5816
3600 -2.00  0.00 -1.5486
3600 -2.50  0.00 -1.5443
3700 -0.25  0.00 -1.6962
3700 -0.50  0.00 -1.6147
3700 -0.75  0.00 -1.5605
3700 -1.00  0.00 -1.5230
3700 -1.50  0.00 -1.4844
3700 -2.00  0.00 -1.4724
3700 -2.50  0.00 -1.4719
3800 -0.25  0.00 -1.4761
3800 -0.50  0.00 -1.4341
3800 -0.75  0.00 -1.4122
3800 -1.00  0.00 -1.4005
3800 -1.50  0.00 -1.3948
3800 -2.00  0.00 -1.3955
3800 -2.50  0.00 -1.3965
3900 -0.25  0.00 -1.3206
3900 -0.50  0.00 -1.3029
3900 -0.75  0.00 -1.2988
3900 -1.00  0.00 -1.2997
3900 -1.50  0.00 -1.3078
3900 -2.00  0.00 -1.3133
3900 -2.50  0.00 -1.3155
4000 -0.25  0.00 -1.2068
4000 -0.50  0.00 -1.2025
4000 -0.75  0.00 -1.2070
4000 -1.00  0.00 -1.2131
4000 -1.50  0.00 -1.2262
4000 -2.50  0.00 -1.2361
4250 -0.25  0.00 -1.0133
4250 -0.50  0.00 -1.0203
4250 -0.75  0.00 -1.0312
4250 -1.00  0.00 -1.0410
4250 -1.50  0.00 -1.0570
4250 -2.00  0.00 -1.0652
4250 -2.50  0.00 -1.0692
4500 -0.25  0.00 -0.8827
4500 -0.50  0.00 -0.8932
4500 -0.75  0.00 -0.9059
4500 -1.00  0.00 -0.9168
4500 -1.50  0.00 -0.9344
4500 -2.00  0.00 -0.9444
4500 -2.50  0.00 -0.9508
4750 -0.25  0.00 -0.7913
4750 -0.50  0.00 -0.8038
4750 -0.75  0.00 -0.8176
4750 -1.00  0.00 -0.8295
4750 -1.50  0.00 -0.8492
4750 -2.00  0.00 -0.8626
4750 -2.50  0.00 -0.8726
5000 -0.25  0.00 -0.7292
5000 -0.50  0.00 -0.7427
5000 -0.75  0.00 -0.7573
5000 -1.00  0.00 -0.7701
5000 -1.50  0.00 -0.7930
5000 -2.00  0.00 -0.8095
5000 -2.50  0.00 -0.8207
5250 -0.25  0.00 -0.6869
5250 -0.50  0.00 -0.7013
5250 -0.75  0.00 -0.7170
5250 -1.00  0.00 -0.7314
5250 -1.50  0.00 -0.7567
5250 -2.00  0.00 -0.7738
5250 -2.50  0.00 -0.7847
5500 -0.25  0.00 -0.6590
5500 -0.50  0.00 -0.6748
5500 -0.75  0.00 -0.6917
5500 -1.00  0.00 -0.7068
5500 -1.50  0.00 -0.7321
5500 -2.00  0.00 -0.7486
5500 -2.50  0.00 -0.7593
5750 -0.25  0.00 -0.6421
5750 -0.50  0.00 -0.6588
5750 -0.75  0.00 -0.6758
5750 -1.00  0.00 -0.6908
5750 -1.50  0.00 -0.7150
5750 -2.00  0.00 -0.7309
5750 -2.50  0.00 -0.7415
6000 -0.25  0.00 -0.6331
6000 -0.50  0.00 -0.6499
6000 -1.00  0.00 -0.6811
6000 -1.50  0.00 -0.7041
6000 -2.00  0.00 -0.7193
6250 -0.75  0.00 -0.6633
6250 -1.50  0.00 -0.6987
6500 -0.25  0.00 -0.6345
6500 -0.50  0.00 -0.6507
6500 -0.75  0.00 -0.6659
6750 -0.25  0.00 -0.6479
6750 -0.50  0.00 -0.6628
6750 -0.75  0.00 -0.6764
6750 -1.00  0.00 -0.6879
6750 -1.50  0.00 -0.7052
6750 -2.00  0.00 -0.7168
7000 -0.25  0.00 -0.6686
7000 -0.50  0.00 -0.6830
7000 -0.75  0.00 -0.6956
7000 -1.00  0.00 -0.7061
7000 -1.50  0.00 -0.7216
7000 -2.00  0.00 -0.7319
7250 -0.25  0.00 -0.6895
7250 -1.00  0.00 -0.7246
7250 -1.50  0.00 -0.7390
7500 -0.25  0.00 -0.7140
7500 -1.50  0.00 -0.7597
