 E(B-V) = 0.28
2500 -0.25  0.00 -7.8603
2500 -0.50  0.00 -8.1339
2500 -0.75  0.00 -8.4473
2500 -1.00  0.00 -8.7891
2500 -2.00  0.00-10.2201
2500 -2.50  0.00-10.6715
2600 -0.25  0.00 -7.6759
2600 -0.50  0.00 -7.8662
2600 -1.00  0.00 -8.3955
2600 -1.50  0.00 -9.0179
2600 -2.00  0.00 -9.6376
2600 -2.50  0.00-10.0784
2700 -0.25  0.00 -7.5399
2700 -0.50  0.00 -7.6698
2700 -1.50  0.00 -8.5857
2700 -2.00  0.00 -9.1204
2700 -2.50  0.00 -9.5302
2800 -0.25  0.00 -7.4430
2800 -0.50  0.00 -7.5285
2800 -0.75  0.00 -7.6332
2800 -1.50  0.00 -8.2150
2800 -2.00  0.00 -8.6641
2800 -2.50  0.00 -9.0277
2900 -0.25  0.00 -7.3785
2900 -0.50  0.00 -7.4205
2900 -0.75  0.00 -7.4849
2900 -1.50  0.00 -7.9006
2900 -2.00  0.00 -8.2628
2900 -2.50  0.00 -8.5719
3000 -0.25  0.00 -7.3331
3000 -0.50  0.00 -7.3385
3000 -0.75  0.00 -7.3753
3000 -1.00  0.00 -7.4284
3000 -2.50  0.00 -8.1629
3100 -0.25  0.00 -7.2921
3100 -0.50  0.00 -7.2759
3100 -0.75  0.00 -7.2829
3100 -1.00  0.00 -7.3160
3100 -1.50  0.00 -7.4209
3100 -2.00  0.00 -7.6100
3100 -2.50  0.00 -7.7992
3200 -0.25  0.00 -7.2436
3200 -0.50  0.00 -7.2167
3200 -0.75  0.00 -7.2006
3200 -1.00  0.00 -7.2161
3200 -2.00  0.00 -7.3489
3200 -2.50  0.00 -7.4787
3300 -0.25  0.00 -7.1803
3300 -0.50  0.00 -7.1461
3300 -0.75  0.00 -7.1134
3300 -1.00  0.00 -7.1085
3300 -1.50  0.00 -7.1061
3300 -2.00  0.00 -7.1243
3300 -2.50  0.00 -7.1988
3400 -0.25  0.00 -7.0965
3400 -0.50  0.00 -7.0571
3400 -0.75  0.00 -7.0103
3400 -1.00  0.00 -6.9842
3400 -1.50  0.00 -6.9654
3400 -2.00  0.00 -6.9363
3400 -2.50  0.00 -6.9557
3500 -0.25  0.00 -6.9889
3500 -0.50  0.00 -6.9443
3500 -0.75  0.00 -6.8851
3500 -1.00  0.00 -6.8395
3500 -1.50  0.00 -6.7877
3500 -2.00  0.00 -6.7630
3500 -2.50  0.00 -6.7447
3600 -0.25  0.00 -6.8563
3600 -0.50  0.00 -6.8037
3600 -0.75  0.00 -6.7326
3600 -1.00  0.00 -6.6704
3600 -1.50  0.00 -6.5793
3600 -2.00  0.00 -6.5580
3600 -2.50  0.00 -6.5456
3700 -0.25  0.00 -6.6996
3700 -0.50  0.00 -6.6334
3700 -0.75  0.00 -6.5482
3700 -1.00  0.00 -6.4721
3700 -1.50  0.00 -6.3495
3700 -2.00  0.00 -6.3192
3700 -2.50  0.00 -6.3291
3800 -0.25  0.00 -6.5191
3800 -0.50  0.00 -6.4327
3800 -0.75  0.00 -6.3288
3800 -1.00  0.00 -6.2383
3800 -1.50  0.00 -6.0943
3800 -2.00  0.00 -6.0528
3800 -2.50  0.00 -6.0797
3900 -0.25  0.00 -6.3159
3900 -0.50  0.00 -6.2055
3900 -0.75  0.00 -6.0803
3900 -1.00  0.00 -5.9740
3900 -1.50  0.00 -5.8095
3900 -2.00  0.00 -5.7603
3900 -2.50  0.00 -5.7943
4000 -0.25  0.00 -6.0936
4000 -0.50  0.00 -5.9617
4000 -0.75  0.00 -5.8189
4000 -1.00  0.00 -5.7006
4000 -1.50  0.00 -5.5216
4000 -2.00  0.00 -5.4665
4000 -2.50  0.00 -5.5005
4250 -0.25  0.00 -5.5105
4250 -0.50  0.00 -5.3537
4250 -0.75  0.00 -5.1952
4250 -1.00  0.00 -5.0686
4250 -1.50  0.00 -4.8815
4250 -2.00  0.00 -4.8125
4250 -2.50  0.00 -4.8148
4500 -0.25  0.00 -4.9538
4500 -0.50  0.00 -4.7994
4500 -0.75  0.00 -4.6472
4500 -1.00  0.00 -4.5264
4500 -1.50  0.00 -4.3412
4500 -2.00  0.00 -4.2456
4500 -2.50  0.00 -4.1897
4750 -0.25  0.00 -4.4487
4750 -0.50  0.00 -4.3073
4750 -0.75  0.00 -4.1685
4750 -1.00  0.00 -4.0562
4750 -1.50  0.00 -3.8737
4750 -2.00  0.00 -3.7534
4750 -2.50  0.00 -3.6666
5000 -0.25  0.00 -4.0128
5000 -0.50  0.00 -3.8869
5000 -0.75  0.00 -3.7633
5000 -1.00  0.00 -3.6610
5000 -1.50  0.00 -3.4892
5000 -2.00  0.00 -3.3748
5000 -2.50  0.00 -3.3047
5250 -0.25  0.00 -3.6558
5250 -0.50  0.00 -3.5450
5250 -0.75  0.00 -3.4364
5250 -1.00  0.00 -3.3461
5250 -1.50  0.00 -3.2040
5250 -2.00  0.00 -3.1202
