 E(B-V) = 0.28
2500 -0.25  0.00 -7.5607
2500 -0.50  0.00 -7.3338
2500 -0.75  0.00 -6.9774
2500 -1.00  0.00 -6.5347
2600 -0.25  0.00 -6.9160
2600 -0.50  0.00 -6.7150
2600 -0.75  0.00 -6.4091
2600 -1.00  0.00 -6.0372
2600 -1.50  0.00 -5.2708
2600 -2.00  0.00 -4.6213
2700 -0.25  0.00 -6.3027
2700 -0.50  0.00 -6.1272
2700 -0.75  0.00 -5.8725
2700 -1.00  0.00 -5.5710
2700 -1.50  0.00 -4.9519
2700 -2.00  0.00 -4.4127
2800 -0.25  0.00 -5.7332
2800 -0.50  0.00 -5.5840
2800 -0.75  0.00 -5.3791
2800 -1.00  0.00 -5.1441
2800 -1.50  0.00 -4.6670
2800 -2.00  0.00 -4.2241
2900 -0.25  0.00 -5.2193
2900 -0.50  0.00 -5.0922
2900 -0.75  0.00 -4.9375
2900 -1.00  0.00 -4.7680
2900 -1.50  0.00 -4.4131
2900 -2.00  0.00 -4.0545
3000 -0.25  0.00 -4.7737
3000 -0.50  0.00 -4.6692
3000 -0.75  0.00 -4.5568
3000 -1.00  0.00 -4.4392
3000 -1.50  0.00 -4.1846
3000 -2.00  0.00 -3.8971
3000 -2.50  0.00 -3.5819
3100 -0.25  0.00 -4.3952
3100 -0.50  0.00 -4.3109
3100 -0.75  0.00 -4.2321
3100 -1.00  0.00 -4.1542
3100 -1.50  0.00 -3.9754
3100 -2.00  0.00 -3.7468
3100 -2.50  0.00 -3.4742
3200 -0.25  0.00 -4.0785
3200 -0.50  0.00 -4.0105
3200 -0.75  0.00 -3.9563
3200 -1.00  0.00 -3.9058
3200 -1.50  0.00 -3.7805
3200 -2.00  0.00 -3.5990
3200 -2.50  0.00 -3.3662
3300 -0.25  0.00 -3.8142
3300 -0.50  0.00 -3.7583
3300 -0.75  0.00 -3.7201
3300 -1.00  0.00 -3.6870
3300 -1.50  0.00 -3.5973
3300 -2.00  0.00 -3.4520
3300 -2.50  0.00 -3.2551
3400 -0.25  0.00 -3.5913
3400 -0.50  0.00 -3.5442
3400 -0.75  0.00 -3.5156
3400 -1.00  0.00 -3.4924
3400 -1.50  0.00 -3.4249
3400 -2.00  0.00 -3.3063
3400 -2.50  0.00 -3.1401
3500 -0.25  0.00 -3.4005
3500 -0.50  0.00 -3.3596
3500 -0.75  0.00 -3.3358
3500 -1.00  0.00 -3.3174
3500 -1.50  0.00 -3.2628
3500 -2.00  0.00 -3.1633
3500 -2.50  0.00 -3.0220
3600 -0.25  0.00 -3.2340
3600 -0.50  0.00 -3.1976
3600 -0.75  0.00 -3.1754
3600 -1.00  0.00 -3.1583
3600 -1.50  0.00 -3.1105
3600 -2.00  0.00 -3.0243
3600 -2.50  0.00 -2.9026
3700 -0.25  0.00 -3.0864
3700 -0.50  0.00 -3.0526
3700 -0.75  0.00 -3.0301
3700 -1.00  0.00 -3.0120
3700 -1.50  0.00 -2.9670
3700 -2.00  0.00 -2.8903
3700 -2.50  0.00 -2.7837
3800 -0.25  0.00 -2.9535
3800 -0.50  0.00 -2.9205
3800 -0.75  0.00 -2.8962
3800 -1.00  0.00 -2.8760
3800 -1.50  0.00 -2.8309
3800 -2.00  0.00 -2.7615
3800 -2.50  0.00 -2.6673
3900 -0.25  0.00 -2.8323
3900 -0.50  0.00 -2.7983
3900 -0.75  0.00 -2.7713
3900 -1.00  0.00 -2.7481
3900 -2.00  0.00 -2.6379
3900 -2.50  0.00 -2.5552
4000 -0.25  0.00 -2.7202
4000 -0.50  0.00 -2.6837
4000 -0.75  0.00 -2.6534
4000 -1.00  0.00 -2.6269
4000 -1.50  0.00 -2.5772
4000 -2.00  0.00 -2.5193
4000 -2.50  0.00 -2.4481
4250 -0.25  0.00 -2.4560
4250 -0.50  0.00 -2.4180
4250 -0.75  0.00 -2.3824
4250 -1.00  0.00 -2.3503
4250 -1.50  0.00 -2.2958
4250 -2.00  0.00 -2.2497
4250 -2.50  0.00 -2.2060
4500 -0.25  0.00 -2.1807
4500 -0.50  0.00 -2.1498
4500 -0.75  0.00 -2.1206
4500 -1.00  0.00 -2.0947
4500 -1.50  0.00 -2.0529
4500 -2.00  0.00 -2.0237
4500 -2.50  0.00 -2.0035
4750 -0.25  0.00 -1.9282
4750 -0.50  0.00 -1.9052
4750 -0.75  0.00 -1.8858
4750 -1.00  0.00 -1.8703
4750 -1.50  0.00 -1.8508
4750 -2.00  0.00 -1.8418
4750 -2.50  0.00 -1.8382
5000 -0.25  0.00 -1.7328
5000 -0.50  0.00 -1.7179
5000 -0.75  0.00 -1.7071
5000 -1.00  0.00 -1.7000
5000 -1.50  0.00 -1.6971
5000 -2.00  0.00 -1.7012
5000 -2.50  0.00 -1.7061
5250 -0.25  0.00 -1.5874
5250 -0.50  0.00 -1.5800
5250 -0.75  0.00 -1.5770
5250 -1.00  0.00 -1.5768
5250 -1.50  0.00 -1.5847
5250 -2.00  0.00 -1.5944
5250 -2.50  0.00 -1.6024
5500 -0.25  0.00 -1.4789
5500 -0.50  0.00 -1.4775
5500 -0.75  0.00 -1.4807
5500 -1.00  0.00 -1.4859
5500 -1.50  0.00 -1.5008
5500 -2.00  0.00 -1.5135
5500 -2.50  0.00 -1.5231
5750 -0.25  0.00 -1.3962
5750 -0.50  0.00 -1.4000
5750 -0.75  0.00 -1.4083
5750 -1.00  0.00 -1.4177
5750 -1.50  0.00 -1.4380
5750 -2.00  0.00 -1.4532
5750 -2.50  0.00 -1.4639
6000 -0.25  0.00 -1.3324
6000 -0.50  0.00 -1.3411
6000 -0.75  0.00 -1.3539
6000 -1.00  0.00 -1.3668
6000 -1.50  0.00 -1.3912
6000 -2.00  0.00 -1.4082
6000 -2.50  0.00 -1.4196
6250 -0.25  0.00 -1.2829
6250 -0.50  0.00 -1.2961
6250 -0.75  0.00 -1.3126
6250 -1.00  0.00 -1.3282
6250 -1.50  0.00 -1.3551
6250 -2.00  0.00 -1.3730
6250 -2.50  0.00 -1.3848
6500 -0.25  0.00 -1.2441
6500 -0.50  0.00 -1.2612
6500 -0.75  0.00 -1.2801
6500 -1.00  0.00 -1.2971
6500 -1.50  0.00 -1.3249
6500 -2.00  0.00 -1.3430
6500 -2.50  0.00 -1.3549
6750 -0.25  0.00 -1.2130
6750 -0.50  0.00 -1.2325
6750 -0.75  0.00 -1.2525
6750 -1.00  0.00 -1.2699
6750 -1.50  0.00 -1.2974
6750 -2.00  0.00 -1.3152
6750 -2.50  0.00 -1.3268
7000 -0.25  0.00 -1.1869
7000 -0.50  0.00 -1.2076
7000 -0.75  0.00 -1.2276
7000 -1.00  0.00 -1.2448
7000 -1.50  0.00 -1.2712
7000 -2.00  0.00 -1.2882
7000 -2.50  0.00 -1.2994
7250 -0.25  0.00 -1.1640
7250 -0.50  0.00 -1.1848
7250 -0.75  0.00 -1.2041
7250 -1.00  0.00 -1.2205
