 E(B-V) = 0.28
2500 -0.25  0.00 -7.4838
2500 -0.50  0.00 -7.4613
2500 -0.75  0.00 -7.3837
2500 -1.00  0.00 -7.2181
2500 -1.50  0.00 -6.4154
2600 -0.25  0.00 -7.0282
2600 -0.50  0.00 -6.9763
2600 -0.75  0.00 -6.8596
2600 -1.00  0.00 -6.6324
2600 -1.50  0.00 -5.6713
2700 -0.25  0.00 -6.6121
2700 -0.50  0.00 -6.5250
2700 -0.75  0.00 -6.3643
2700 -1.00  0.00 -6.0729
2700 -1.50  0.00 -4.9991
2800 -0.25  0.00 -6.2401
2800 -0.50  0.00 -6.1123
2800 -0.75  0.00 -5.9037
2800 -1.00  0.00 -5.5475
2900 -0.25  0.00 -5.9204
2900 -0.50  0.00 -5.7419
2900 -0.75  0.00 -5.4749
2900 -1.00  0.00 -5.0531
2900 -1.50  0.00 -3.9117
3200 -0.25  0.00 -4.8537
3200 -0.50  0.00 -4.4737
3200 -0.75  0.00 -4.0157
3200 -1.00  0.00 -3.5314
3200 -1.50  0.00 -2.7804
3200 -2.00  0.00 -2.4205
3300 -0.25  0.00 -4.0085
3300 -0.50  0.00 -3.6457
3300 -0.75  0.00 -3.2768
3300 -1.00  0.00 -2.9398
3300 -1.50  0.00 -2.4739
3300 -2.00  0.00 -2.2682
3400 -0.25  0.00 -3.1510
3400 -0.50  0.00 -2.8781
3400 -0.75  0.00 -2.6474
3400 -1.00  0.00 -2.4560
3400 -1.50  0.00 -2.2131
3400 -2.00  0.00 -2.1279
3500 -0.25  0.00 -2.4703
3500 -0.50  0.00 -2.3014
3500 -0.75  0.00 -2.1816
3500 -1.00  0.00 -2.0924
3500 -1.50  0.00 -1.9999
3500 -2.00  0.00 -1.9936
3600 -0.25  0.00 -2.0055
3600 -0.50  0.00 -1.9144
3600 -0.75  0.00 -1.8603
3600 -1.00  0.00 -1.8308
3600 -1.50  0.00 -1.8234
3600 -2.00  0.00 -1.8610
3700 -0.25  0.00 -1.6993
3700 -0.50  0.00 -1.6564
3700 -0.75  0.00 -1.6406
3700 -1.00  0.00 -1.6408
3700 -1.50  0.00 -1.6730
3800 -0.25  0.00 -1.4933
3800 -0.50  0.00 -1.4783
3800 -0.75  0.00 -1.4821
3800 -1.00  0.00 -1.4947
3800 -1.50  0.00 -1.5408
3900 -0.25  0.00 -1.3466
3900 -0.50  0.00 -1.3462
3900 -0.75  0.00 -1.3587
3900 -1.00  0.00 -1.3767
3900 -1.50  0.00 -1.4253
4000 -0.25  0.00 -1.2337
4000 -0.50  0.00 -1.2410
4000 -1.00  0.00 -1.2766
4000 -1.50  0.00 -1.3232
4250 -0.25  0.00 -1.0299
4250 -0.50  0.00 -1.0427
4250 -0.75  0.00 -1.0601
4250 -1.00  0.00 -1.0781
4250 -1.50  0.00 -1.1139
4500 -0.25  0.00 -0.8873
4500 -0.50  0.00 -0.9008
4500 -0.75  0.00 -0.9163
4500 -1.00  0.00 -0.9311
4500 -1.50  0.00 -0.9572
4750 -0.25  0.00 -0.7841
4750 -0.50  0.00 -0.7972
4750 -0.75  0.00 -0.8111
4750 -1.00  0.00 -0.8232
5000 -0.25  0.00 -0.7097
5000 -0.50  0.00 -0.7220
5000 -0.75  0.00 -0.7347
5000 -1.00  0.00 -0.7470
5000 -1.50  0.00 -0.7669
