 E(B-V) = 0.28
2500 -0.25  0.00 -6.0646
2500 -0.50  0.00 -5.9118
2500 -0.75  0.00 -5.6082
2500 -1.00  0.00 -5.1350
2500 -1.50  0.00 -3.8977
2500 -2.00  0.00 -2.8538
2600 -0.25  0.00 -5.4309
2600 -0.50  0.00 -5.2545
2600 -0.75  0.00 -4.9344
2600 -1.00  0.00 -4.4791
2600 -1.50  0.00 -3.4175
2600 -2.00  0.00 -2.5756
2700 -0.25  0.00 -4.8028
2700 -0.50  0.00 -4.6069
2700 -0.75  0.00 -4.2826
2700 -1.00  0.00 -3.8638
2700 -1.50  0.00 -2.9975
2700 -2.00  0.00 -2.3386
2800 -0.25  0.00 -4.2042
2800 -0.50  0.00 -3.9840
2800 -0.75  0.00 -3.6738
2800 -1.00  0.00 -3.3138
2800 -1.50  0.00 -2.6440
2800 -2.00  0.00 -2.1422
2800 -2.50  0.00 -1.7556
2900 -0.25  0.00 -3.6637
2900 -0.50  0.00 -3.4302
2900 -0.75  0.00 -3.1472
2900 -1.00  0.00 -2.8559
2900 -1.50  0.00 -2.3541
2900 -2.00  0.00 -1.9795
2900 -2.50  0.00 -1.6657
3000 -0.25  0.00 -3.1997
3000 -0.50  0.00 -2.9619
3000 -0.75  0.00 -2.7137
3000 -1.00  0.00 -2.4850
3000 -1.50  0.00 -2.1188
3000 -2.00  0.00 -1.8421
3000 -2.50  0.00 -1.5874
3100 -0.25  0.00 -2.8182
3100 -0.50  0.00 -2.5830
3100 -0.75  0.00 -2.3688
3100 -1.00  0.00 -2.1902
3100 -1.50  0.00 -1.9274
3100 -2.00  0.00 -1.7220
3100 -2.50  0.00 -1.5161
3200 -0.25  0.00 -2.5084
3200 -0.50  0.00 -2.2820
3200 -0.75  0.00 -2.0993
3200 -1.00  0.00 -1.9597
3200 -1.50  0.00 -1.7690
3200 -2.00  0.00 -1.6144
3200 -2.50  0.00 -1.4482
3300 -0.25  0.00 -2.2522
3300 -0.50  0.00 -2.0406
3300 -0.75  0.00 -1.8848
3300 -1.00  0.00 -1.7758
3300 -1.50  0.00 -1.6355
3300 -2.00  0.00 -1.5169
3300 -2.50  0.00 -1.3830
3400 -0.25  0.00 -2.0326
3400 -0.50  0.00 -1.8425
3400 -0.75  0.00 -1.7119
3400 -1.00  0.00 -1.6261
3400 -1.50  0.00 -1.5212
3400 -2.00  0.00 -1.4289
3400 -2.50  0.00 -1.3215
3500 -0.25  0.00 -1.8375
3500 -0.50  0.00 -1.6750
3500 -0.75  0.00 -1.5688
3500 -1.00  0.00 -1.5017
3500 -1.50  0.00 -1.4226
3500 -2.00  0.00 -1.3507
3500 -2.50  0.00 -1.2652
3600 -0.25  0.00 -1.6638
3600 -0.50  0.00 -1.5314
3600 -0.75  0.00 -1.4483
3600 -1.00  0.00 -1.3969
3600 -1.50  0.00 -1.3378
3600 -2.00  0.00 -1.2826
3600 -2.50  0.00 -1.2151
3700 -0.25  0.00 -1.5136
3700 -0.50  0.00 -1.4091
3700 -0.75  0.00 -1.3463
3700 -1.00  0.00 -1.3082
3700 -1.50  0.00 -1.2650
3700 -2.00  0.00 -1.2239
3700 -2.50  0.00 -1.1712
3800 -0.25  0.00 -1.3897
3800 -0.50  0.00 -1.3074
3800 -0.75  0.00 -1.2604
3800 -1.00  0.00 -1.2326
3800 -1.50  0.00 -1.2020
3800 -2.00  0.00 -1.1724
3800 -2.50  0.00 -1.1317
3900 -0.25  0.00 -1.2895
3900 -0.50  0.00 -1.2247
3900 -0.75  0.00 -1.1889
3900 -1.00  0.00 -1.1684
3900 -1.50  0.00 -1.1467
3900 -2.00  0.00 -1.1258
3900 -2.50  0.00 -1.0948
4000 -0.25  0.00 -1.2063
4000 -0.50  0.00 -1.1570
4000 -0.75  0.00 -1.1298
4000 -1.00  0.00 -1.1140
4000 -1.50  0.00 -1.0976
4000 -2.00  0.00 -1.0822
4000 -2.50  0.00 -1.0592
4250 -0.25  0.00 -1.0295
4250 -0.50  0.00 -1.0157
4250 -0.75  0.00 -1.0083
4250 -1.00  0.00 -1.0025
4250 -1.50  0.00 -0.9928
4250 -2.00  0.00 -0.9826
4250 -2.50  0.00 -0.9719
4500 -0.25  0.00 -0.8948
4500 -0.50  0.00 -0.8971
4500 -0.75  0.00 -0.9017
4500 -1.00  0.00 -0.9041
4500 -1.50  0.00 -0.9044
4500 -2.00  0.00 -0.9002
4500 -2.50  0.00 -0.8971
4750 -0.25  0.00 -0.8046
4750 -0.50  0.00 -0.8118
4750 -0.75  0.00 -0.8208
4750 -1.00  0.00 -0.8277
4750 -1.50  0.00 -0.8361
4750 -2.00  0.00 -0.8382
4750 -2.50  0.00 -0.8415
5000 -0.25  0.00 -0.7432
5000 -0.50  0.00 -0.7531
5000 -0.75  0.00 -0.7650
5000 -1.00  0.00 -0.7746
5000 -1.50  0.00 -0.7892
5000 -2.00  0.00 -0.7976
5000 -2.50  0.00 -0.8071
5250 -0.25  0.00 -0.7035
5250 -0.50  0.00 -0.7158
5250 -0.75  0.00 -0.7301
5250 -1.00  0.00 -0.7425
5250 -1.50  0.00 -0.7634
5250 -2.00  0.00 -0.7788
5250 -2.50  0.00 -0.7924
5500 -0.25  0.00 -0.6811
5500 -0.50  0.00 -0.6957
5500 -0.75  0.00 -0.7128
5500 -1.00  0.00 -0.7283
5500 -1.50  0.00 -0.7563
5500 -2.00  0.00 -0.7770
5500 -2.50  0.00 -0.7917
5750 -0.25  0.00 -0.6721
5750 -0.50  0.00 -0.6894
5750 -0.75  0.00 -0.7095
5750 -1.00  0.00 -0.7283
5750 -1.50  0.00 -0.7616
5750 -2.00  0.00 -0.7841
5750 -2.50  0.00 -0.7987
6000 -0.25  0.00 -0.6732
6000 -0.50  0.00 -0.6935
6000 -0.75  0.00 -0.7163
6000 -1.00  0.00 -0.7373
6000 -1.50  0.00 -0.7722
6000 -2.00  0.00 -0.7945
6000 -2.50  0.00 -0.8086
6250 -0.25  0.00 -0.6816
6250 -0.50  0.00 -0.7045
6250 -0.75  0.00 -0.7286
6250 -1.00  0.00 -0.7500
6250 -1.50  0.00 -0.7840
6250 -2.00  0.00 -0.8053
6250 -2.50  0.00 -0.8188
6500 -0.25  0.00 -0.6945
6500 -0.50  0.00 -0.7186
6500 -0.75  0.00 -0.7426
6500 -1.00  0.00 -0.7632
6500 -1.50  0.00 -0.7953
6500 -2.00  0.00 -0.8154
6500 -2.50  0.00 -0.8283
6750 -0.25  0.00 -0.7095
6750 -0.50  0.00 -0.7336
6750 -0.75  0.00 -0.7566
6750 -1.00  0.00 -0.7761
6750 -1.50  0.00 -0.8058
6750 -2.00  0.00 -0.8246
6750 -2.50  0.00 -0.8367
7000 -0.25  0.00 -0.7257
7000 -0.50  0.00 -0.7490
7000 -0.75  0.00 -0.7707
7000 -1.00  0.00 -0.7888
7000 -1.50  0.00 -0.8160
7000 -2.00  0.00 -0.8334
