 E(B-V) = 0.28
2500 -0.25  0.00 -7.2346
2500 -0.50  0.00 -7.2059
2500 -0.75  0.00 -7.1160
2500 -1.00  0.00 -6.9201
2500 -1.50  0.00 -5.8776
2600 -0.25  0.00 -6.7409
2600 -0.50  0.00 -6.6813
2600 -0.75  0.00 -6.5477
2600 -1.00  0.00 -6.2859
2600 -1.50  0.00 -5.1838
2600 -2.00  0.00 -3.7681
2700 -0.25  0.00 -6.2858
2700 -0.50  0.00 -6.1882
2700 -0.75  0.00 -6.0041
2700 -1.00  0.00 -5.6744
2700 -1.50  0.00 -4.5420
2700 -2.00  0.00 -3.3195
2700 -2.50  0.00 -2.7906
2800 -0.25  0.00 -5.8814
2800 -0.50  0.00 -5.7381
2800 -0.75  0.00 -5.4980
2800 -1.00  0.00 -5.1033
2800 -1.50  0.00 -3.9781
2800 -2.00  0.00 -2.9977
2800 -2.50  0.00 -2.5507
2900 -0.25  0.00 -5.5371
2900 -0.50  0.00 -5.3374
2900 -0.75  0.00 -5.0327
2900 -1.00  0.00 -4.5794
2900 -1.50  0.00 -3.4995
2900 -2.00  0.00 -2.7314
2900 -2.50  0.00 -2.3970
3000 -0.25  0.00 -5.2485
3000 -0.50  0.00 -4.9802
3000 -0.75  0.00 -4.6003
3000 -1.00  0.00 -4.0995
3000 -1.50  0.00 -3.1015
3000 -2.00  0.00 -2.5066
3000 -2.50  0.00 -2.3004
3100 -0.25  0.00 -4.9544
3100 -0.50  0.00 -4.6070
3100 -0.75  0.00 -4.1575
3100 -1.00  0.00 -3.6419
3100 -1.50  0.00 -2.7713
3100 -2.00  0.00 -2.3225
3100 -2.50  0.00 -2.2145
3200 -0.25  0.00 -4.4707
3200 -0.50  0.00 -4.0681
3200 -0.75  0.00 -3.6127
3200 -1.00  0.00 -3.1619
3200 -1.50  0.00 -2.4904
3200 -2.00  0.00 -2.1721
3200 -2.50  0.00 -2.1251
3300 -0.25  0.00 -3.7662
3300 -0.50  0.00 -3.3869
3300 -0.75  0.00 -3.0172
3300 -1.00  0.00 -2.6906
3300 -1.50  0.00 -2.2438
3300 -2.00  0.00 -2.0457
3300 -2.50  0.00 -2.0363
3400 -0.25  0.00 -3.0290
3400 -0.50  0.00 -2.7421
3400 -0.75  0.00 -2.4971
3400 -1.00  0.00 -2.2957
3400 -1.50  0.00 -2.0348
3400 -2.00  0.00 -1.9338
3400 -2.50  0.00 -1.9505
3500 -0.25  0.00 -2.4124
3500 -0.50  0.00 -2.2309
3500 -0.75  0.00 -2.0930
3500 -1.00  0.00 -1.9863
3500 -1.50  0.00 -1.8616
3500 -2.00  0.00 -1.8290
3500 -2.50  0.00 -1.8657
3600 -0.25  0.00 -1.9698
3600 -0.50  0.00 -1.8661
3600 -0.75  0.00 -1.7985
3600 -1.00  0.00 -1.7532
3600 -1.50  0.00 -1.7154
3600 -2.00  0.00 -1.7249
3600 -2.50  0.00 -1.7726
3700 -0.25  0.00 -1.6693
3700 -0.50  0.00 -1.6167
3700 -0.75  0.00 -1.5906
3700 -1.00  0.00 -1.5792
3700 -1.50  0.00 -1.5870
3700 -2.00  0.00 -1.6169
3700 -2.50  0.00 -1.6667
3800 -0.25  0.00 -1.4653
3800 -0.50  0.00 -1.4435
3800 -0.75  0.00 -1.4399
3800 -1.00  0.00 -1.4447
3800 -1.50  0.00 -1.4705
3800 -2.00  0.00 -1.5064
3800 -2.50  0.00 -1.5526
3900 -0.25  0.00 -1.3212
3900 -0.50  0.00 -1.3162
3900 -0.75  0.00 -1.3233
3900 -1.00  0.00 -1.3347
3900 -1.50  0.00 -1.3655
3900 -2.00  0.00 -1.4008
3900 -2.50  0.00 -1.4414
4000 -0.25  0.00 -1.2119
4000 -0.50  0.00 -1.2153
4000 -0.75  0.00 -1.2270
4000 -1.00  0.00 -1.2407
4000 -1.50  0.00 -1.2718
4000 -2.00  0.00 -1.3041
4000 -2.50  0.00 -1.3388
4250 -0.25  0.00 -1.0160
4250 -0.50  0.00 -1.0261
4250 -0.75  0.00 -1.0404
4250 -1.00  0.00 -1.0542
4250 -1.50  0.00 -1.0809
4250 -2.00  0.00 -1.1047
4500 -0.25  0.00 -0.8799
4500 -0.50  0.00 -0.8918
4500 -0.75  0.00 -0.9060
4500 -1.00  0.00 -0.9189
4500 -1.50  0.00 -0.9415
4500 -2.00  0.00 -0.9581
4500 -2.50  0.00 -0.9698
4750 -0.25  0.00 -0.7833
4750 -0.50  0.00 -0.7961
4750 -1.00  0.00 -0.8219
4750 -1.50  0.00 -0.8423
4750 -2.00  0.00 -0.8561
4750 -2.50  0.00 -0.8653
5000 -0.25  0.00 -0.7157
5000 -0.50  0.00 -0.7285
5000 -0.75  0.00 -0.7421
5000 -1.00  0.00 -0.7543
5000 -1.50  0.00 -0.7749
5000 -2.00  0.00 -0.7886
5000 -2.50  0.00 -0.7974
5250 -0.25  0.00 -0.6681
5250 -0.50  0.00 -0.6818
5250 -0.75  0.00 -0.6962
5250 -1.00  0.00 -0.7091
5250 -1.50  0.00 -0.7304
5250 -2.50  0.00 -0.7531
5500 -1.00  0.00 -0.6799
5500 -2.00  0.00 -0.7151
