 E(B-V) = 0.28
2500 -0.25  0.00 -7.6374
2500 -0.50  0.00 -7.3404
2500 -0.75  0.00 -6.9255
2500 -1.00  0.00 -6.4504
2500 -1.50  0.00 -5.5238
2500 -2.00  0.00 -4.7351
2600 -0.25  0.00 -7.0240
2600 -0.50  0.00 -6.7611
2600 -0.75  0.00 -6.4028
2600 -1.00  0.00 -5.9954
2600 -1.50  0.00 -5.2024
2600 -2.00  0.00 -4.5220
2700 -0.25  0.00 -6.4326
2700 -0.50  0.00 -6.2058
2700 -0.75  0.00 -5.9059
2700 -1.00  0.00 -5.5657
2800 -0.25  0.00 -5.8740
2800 -0.50  0.00 -5.6845
2800 -0.75  0.00 -5.4415
2800 -1.00  0.00 -5.1705
2800 -1.50  0.00 -4.6341
2800 -2.00  0.00 -4.1418
2900 -0.25  0.00 -5.3604
2900 -0.50  0.00 -5.2076
2900 -0.75  0.00 -5.0185
2900 -1.00  0.00 -4.8140
2900 -1.50  0.00 -4.3927
2900 -2.00  0.00 -3.9772
2900 -2.50  0.00 -3.5624
3000 -0.25  0.00 -4.8986
3000 -0.50  0.00 -4.7810
3000 -0.75  0.00 -4.6448
3000 -1.00  0.00 -4.4966
3000 -1.50  0.00 -4.1748
3000 -2.00  0.00 -3.8265
3000 -2.50  0.00 -3.4597
3100 -0.25  0.00 -4.4996
3100 -0.50  0.00 -4.4127
3100 -0.75  0.00 -4.3184
3100 -1.00  0.00 -4.2159
3100 -1.50  0.00 -3.9746
3100 -2.00  0.00 -3.6854
3100 -2.50  0.00 -3.3612
3200 -0.25  0.00 -4.1602
3200 -0.50  0.00 -4.0979
3200 -0.75  0.00 -4.0355
3200 -1.00  0.00 -3.9668
3200 -1.50  0.00 -3.7879
3200 -2.00  0.00 -3.5494
3300 -0.25  0.00 -3.8744
3300 -0.50  0.00 -3.8300
3300 -0.75  0.00 -3.7895
3300 -1.00  0.00 -3.7438
3300 -1.50  0.00 -3.6109
3300 -2.00  0.00 -3.4149
3300 -2.50  0.00 -3.1683
3400 -0.25  0.00 -3.6333
3400 -0.50  0.00 -3.6006
3400 -0.75  0.00 -3.5739
3400 -1.00  0.00 -3.5429
3400 -1.50  0.00 -3.4420
3400 -2.00  0.00 -3.2806
3400 -2.50  0.00 -3.0690
3500 -0.25  0.00 -3.4277
3500 -0.50  0.00 -3.4021
3500 -0.75  0.00 -3.3829
3500 -1.00  0.00 -3.3604
3500 -1.50  0.00 -3.2810
3500 -2.00  0.00 -3.1469
3500 -2.50  0.00 -2.9665
3600 -0.25  0.00 -3.2498
3600 -0.50  0.00 -3.2277
3600 -0.75  0.00 -3.2119
3600 -1.00  0.00 -3.1936
3600 -1.50  0.00 -3.1280
3600 -2.00  0.00 -3.0146
3600 -2.50  0.00 -2.8607
3700 -0.25  0.00 -3.0932
3700 -0.50  0.00 -3.0724
3700 -0.75  0.00 -3.0570
3700 -1.00  0.00 -3.0403
3700 -1.50  0.00 -2.9833
3700 -2.00  0.00 -2.8853
3700 -2.50  0.00 -2.7531
3800 -0.25  0.00 -2.9532
3800 -0.50  0.00 -2.9319
3800 -0.75  0.00 -2.9151
3800 -1.00  0.00 -2.8979
3800 -2.50  0.00 -2.6451
3900 -0.25  0.00 -2.8258
3900 -0.50  0.00 -2.8028
3900 -0.75  0.00 -2.7836
3900 -1.00  0.00 -2.7649
3900 -2.50  0.00 -2.5388
