 E(B-V) = 0.28
2500 -0.25  0.00 -7.0008
2500 -0.50  0.00 -6.9033
2500 -0.75  0.00 -6.7588
2500 -1.00  0.00 -6.5542
2500 -1.50  0.00 -5.9903
2500 -2.00  0.00 -5.4217
2500 -2.50  0.00 -4.9958
2600 -0.25  0.00 -6.4502
2600 -0.50  0.00 -6.3046
2600 -0.75  0.00 -6.1317
2600 -1.00  0.00 -5.9328
2600 -1.50  0.00 -5.4873
2600 -2.00  0.00 -5.0814
2700 -0.25  0.00 -5.9690
2700 -0.50  0.00 -5.7768
2700 -0.75  0.00 -5.5822
2700 -1.00  0.00 -5.3934
2700 -1.50  0.00 -5.0557
2700 -2.00  0.00 -4.7841
2700 -2.50  0.00 -4.5629
2800 -0.25  0.00 -5.5615
2800 -0.50  0.00 -5.3255
2800 -0.75  0.00 -5.1154
2800 -1.00  0.00 -4.9403
2800 -1.50  0.00 -4.6910
2800 -2.00  0.00 -4.5209
2800 -2.50  0.00 -4.3708
2900 -0.25  0.00 -5.2232
2900 -0.50  0.00 -4.9481
2900 -0.75  0.00 -4.7282
2900 -1.00  0.00 -4.5678
2900 -1.50  0.00 -4.3849
2900 -2.00  0.00 -4.2834
2900 -2.50  0.00 -4.1845
3000 -0.25  0.00 -4.9392
3000 -0.50  0.00 -4.6352
3000 -0.75  0.00 -4.4112
3000 -1.00  0.00 -4.2641
3000 -1.50  0.00 -4.1263
3000 -2.00  0.00 -4.0669
3000 -2.50  0.00 -4.0013
3100 -0.25  0.00 -4.6938
3100 -0.50  0.00 -4.3728
3100 -0.75  0.00 -4.1510
3100 -1.00  0.00 -4.0156
3100 -1.50  0.00 -3.9051
3100 -2.00  0.00 -3.8683
3100 -2.50  0.00 -3.8219
3200 -0.25  0.00 -4.4724
3200 -0.50  0.00 -4.1493
3200 -0.75  0.00 -3.9345
3200 -1.00  0.00 -3.8098
3200 -1.50  0.00 -3.7140
3200 -2.00  0.00 -3.6859
3200 -2.50  0.00 -3.6480
3300 -0.25  0.00 -4.2536
3300 -0.50  0.00 -3.9544
3300 -0.75  0.00 -3.7511
3300 -1.00  0.00 -3.6362
3300 -1.50  0.00 -3.5466
3300 -2.00  0.00 -3.5183
3300 -2.50  0.00 -3.4813
3400 -0.25  0.00 -4.0167
3400 -0.50  0.00 -3.7747
3400 -0.75  0.00 -3.5955
3400 -1.00  0.00 -3.4874
3400 -1.50  0.00 -3.3972
3400 -2.00  0.00 -3.3634
3400 -2.50  0.00 -3.3236
3500 -0.25  0.00 -3.7674
3500 -0.50  0.00 -3.5953
3500 -0.75  0.00 -3.4587
3500 -1.00  0.00 -3.3601
3500 -1.50  0.00 -3.2610
3500 -2.00  0.00 -3.2184
3500 -2.50  0.00 -3.1757
3600 -0.25  0.00 -3.5255
3600 -0.50  0.00 -3.4100
3600 -0.75  0.00 -3.3191
3600 -1.00  0.00 -3.2432
3600 -1.50  0.00 -3.1369
3600 -2.00  0.00 -3.0818
3600 -2.50  0.00 -3.0364
3700 -0.25  0.00 -3.3043
3700 -0.50  0.00 -3.2264
3700 -0.75  0.00 -3.1652
3700 -1.00  0.00 -3.1135
3700 -1.50  0.00 -3.0198
3700 -2.00  0.00 -2.9520
3700 -2.50  0.00 -2.9038
3800 -0.25  0.00 -3.1054
3800 -0.50  0.00 -3.0516
3800 -0.75  0.00 -3.0055
3800 -1.00  0.00 -2.9664
3800 -1.50  0.00 -2.8932
3800 -2.00  0.00 -2.8263
3800 -2.50  0.00 -2.7762
3900 -0.25  0.00 -2.9247
3900 -0.50  0.00 -2.8849
3900 -0.75  0.00 -2.8475
3900 -1.00  0.00 -2.8132
3900 -1.50  0.00 -2.7515
3900 -2.00  0.00 -2.6949
3900 -2.50  0.00 -2.6502
4000 -0.25  0.00 -2.7564
4000 -0.50  0.00 -2.7232
4000 -0.75  0.00 -2.6907
4000 -1.00  0.00 -2.6597
4000 -1.50  0.00 -2.6031
4000 -2.00  0.00 -2.5576
4000 -2.50  0.00 -2.5251
4250 -0.25  0.00 -2.3824
4250 -0.50  0.00 -2.3545
4250 -0.75  0.00 -2.3276
4250 -1.00  0.00 -2.3037
4250 -1.50  0.00 -2.2658
4250 -2.00  0.00 -2.2422
4250 -2.50  0.00 -2.2376
4500 -0.25  0.00 -2.0852
4500 -0.50  0.00 -2.0648
4500 -0.75  0.00 -2.0469
4500 -1.00  0.00 -2.0327
4500 -1.50  0.00 -2.0143
4500 -2.00  0.00 -2.0070
4500 -2.50  0.00 -2.0104
4750 -0.25  0.00 -1.8644
4750 -0.50  0.00 -1.8521
4750 -0.75  0.00 -1.8425
4750 -1.00  0.00 -1.8361
4750 -1.50  0.00 -1.8310
4750 -2.00  0.00 -1.8310
4750 -2.50  0.00 -1.8337
5000 -0.25  0.00 -1.6999
5000 -0.50  0.00 -1.6928
5000 -0.75  0.00 -1.6887
5000 -1.00  0.00 -1.6873
5000 -1.50  0.00 -1.6901
5000 -2.00  0.00 -1.6933
5000 -2.50  0.00 -1.6956
5250 -0.25  0.00 -1.5694
5250 -0.50  0.00 -1.5660
5250 -0.75  0.00 -1.5664
5250 -1.00  0.00 -1.5688
5250 -1.50  0.00 -1.5776
5250 -2.00  0.00 -1.5842
5250 -2.50  0.00 -1.5890
5500 -0.25  0.00 -1.4617
5500 -0.50  0.00 -1.4620
5500 -0.75  0.00 -1.4662
5500 -1.00  0.00 -1.4718
5500 -1.50  0.00 -1.4857
5500 -2.00  0.00 -1.4959
5500 -2.50  0.00 -1.5032
5750 -0.25  0.00 -1.3710
5750 -0.50  0.00 -1.3747
5750 -0.75  0.00 -1.3822
5750 -1.00  0.00 -1.3906
5750 -1.50  0.00 -1.4083
5750 -2.00  0.00 -1.4207
5750 -2.50  0.00 -1.4293
6000 -0.25  0.00 -1.2934
6000 -0.50  0.00 -1.3002
6000 -0.75  0.00 -1.3104
6000 -1.00  0.00 -1.3208
6000 -1.50  0.00 -1.3402
6000 -2.00  0.00 -1.3536
6000 -2.50  0.00 -1.3628
6250 -0.25  0.00 -1.2258
6250 -0.50  0.00 -1.2352
6250 -0.75  0.00 -1.2470
6250 -1.00  0.00 -1.2583
6250 -1.50  0.00 -1.2783
