 E(B-V) = 0.28
2500  0.00  0.40  2.0909
2500  0.25  0.40  2.0880
2500  0.50  0.40  2.0752
2500 -0.25  0.40  2.0834
2500 -0.50  0.40  2.0619
2500 -0.75  0.40  2.0167
2600  0.00  0.40  2.0479
2600  0.25  0.40  2.0428
2600  0.50  0.40  2.0283
2600 -0.25  0.40  2.0435
2600 -0.50  0.40  2.0288
2600 -0.75  0.40  1.9976
2700  0.00  0.40  1.9985
2700  0.50  0.40  1.9777
2700 -0.25  0.40  1.9957
2700 -0.50  0.40  1.9845
2700 -0.75  0.40  1.9629
2800  0.00  0.40  1.9449
2800  0.25  0.40  1.9397
2800  0.50  0.40  1.9261
2800 -0.25  0.40  1.9424
2800 -0.50  0.40  1.9329
2800 -0.75  0.40  1.9165
2900  0.00  0.40  1.8893
2900  0.25  0.40  1.8862
2900  0.50  0.40  1.8760
2900 -0.25  0.40  1.8858
2900 -0.50  0.40  1.8767
2900 -0.75  0.40  1.8626
3000  0.00  0.40  1.8334
3000  0.25  0.40  1.8339
3000  0.50  0.40  1.8288
3000 -0.25  0.40  1.8278
3000 -0.50  0.40  1.8179
3000 -0.75  0.40  1.8045
3100  0.00  0.40  1.7786
3100  0.25  0.40  1.7840
3100  0.50  0.40  1.7858
3100 -0.25  0.40  1.7698
3100 -0.50  0.40  1.7582
3100 -0.75  0.40  1.7446
3200  0.00  0.40  1.7258
3200  0.25  0.40  1.7373
3200  0.50  0.40  1.7474
3200  0.75  0.40  1.7562
3200  1.00  0.40  1.7638
3200 -0.25  0.40  1.7129
3200 -0.50  0.40  1.6989
3200 -0.75  0.40  1.6844
3300  0.00  0.40  1.6757
3300  0.25  0.40  1.6942
3300  0.50  0.40  1.7136
3300  0.75  0.40  1.7336
3300  1.00  0.40  1.7541
3300 -0.25  0.40  1.6579
3300 -0.50  0.40  1.6409
3300 -0.75  0.40  1.6250
3400  0.00  0.40  1.6285
3400  0.25  0.40  1.6544
3400  0.50  0.40  1.6831
3400  0.75  0.40  1.7141
3400  1.00  0.40  1.7475
3400 -0.25  0.40  1.6053
3400 -0.50  0.40  1.5849
3400 -0.75  0.40  1.5675
3500  0.00  0.40  1.5831
3500  0.25  0.40  1.6147
3500  0.50  0.40  1.6496
3500  0.75  0.40  1.6871
3500  1.00  0.40  1.7263
3500 -0.25  0.40  1.5554
3500 -0.50  0.40  1.5321
3500 -0.75  0.40  1.5134
3600  0.00  0.40  1.5384
3600  0.25  0.40  1.5727
3600  0.50  0.40  1.6103
3600  0.75  0.40  1.6503
3600  1.00  0.40  1.6918
3600 -0.25  0.40  1.5085
3600 -0.50  0.40  1.4837
3600 -0.75  0.40  1.4644
3700  0.00  0.40  1.4948
3700  0.25  0.40  1.5291
3700  0.50  0.40  1.5669
3700  0.75  0.40  1.6073
3700  1.00  0.40  1.6496
3700 -0.25  0.40  1.4649
3700 -0.50  0.40  1.4403
3700 -0.75  0.40  1.4214
3800  0.00  0.40  1.4535
3800  0.25  0.40  1.4860
3800  0.50  0.40  1.5223
3800  0.75  0.40  1.5618
3800  1.00  0.40  1.6035
3800 -0.25  0.40  1.4256
3800 -0.50  0.40  1.4028
3800 -0.75  0.40  1.3855
3900  0.00  0.40  1.4159
3900  0.25  0.40  1.4453
3900  0.50  0.40  1.4789
3900  0.75  0.40  1.5162
3900  1.00  0.40  1.5564
3900 -0.25  0.40  1.3912
3900 -0.50  0.40  1.3716
3900 -0.75  0.40  1.3569
4000  0.00  0.40  1.3827
4000  0.25  0.40  1.4082
4000  0.50  0.40  1.4384
4000  0.75  0.40  1.4727
4000  1.00  0.40  1.5104
4000 -0.25  0.40  1.3619
4000 -0.50  0.40  1.3458
4000 -0.75  0.40  1.3339
4250  0.00  0.40  1.3161
4250  0.25  0.40  1.3330
4250  0.50  0.40  1.3538
4250  0.75  0.40  1.3789
4250  1.00  0.40  1.4080
4250 -0.25  0.40  1.3026
4250 -0.50  0.40  1.2918
4250 -0.75  0.40  1.2834
4500  0.00  0.40  1.2566
4500  0.25  0.40  1.2702
4500  0.50  0.40  1.2862
4500  0.75  0.40  1.3048
4500  1.00  0.40  1.3263
4500 -0.25  0.40  1.2448
4500 -0.50  0.40  1.2349
4500 -0.75  0.40  1.2267
4750  0.00  0.40  1.1918
4750  0.25  0.40  1.2051
4750  0.50  0.40  1.2199
4750  0.75  0.40  1.2363
4750  1.00  0.40  1.2541
4750 -0.25  0.40  1.1800
4750 -0.50  0.40  1.1698
4750 -0.75  0.40  1.1614
5000  0.00  0.40  1.1201
5000  0.25  0.40  1.1336
5000  0.50  0.40  1.1484
5000  0.75  0.40  1.1642
5000  1.00  0.40  1.1809
5000 -0.25  0.40  1.1080
5000 -0.50  0.40  1.0975
5000 -0.75  0.40  1.0887
5250  0.00  0.40  1.0431
5250  0.25  0.40  1.0569
5250  0.50  0.40  1.0718
5250  0.75  0.40  1.0875
5250  1.00  0.40  1.1037
5250 -0.25  0.40  1.0307
5250 -0.50  0.40  1.0199
5250 -0.75  0.40  1.0107
5500  0.00  0.40  0.9625
5500  0.25  0.40  0.9763
5500  0.50  0.40  0.9912
5500  0.75  0.40  1.0069
5500  1.00  0.40  1.0230
5500 -0.25  0.40  0.9499
5500 -0.50  0.40  0.9388
5500 -0.75  0.40  0.9288
5750  0.00  0.40  0.8791
5750  0.25  0.40  0.8929
5750  0.50  0.40  0.9077
5750  0.75  0.40  0.9233
5750 -0.25  0.40  0.8664
5750 -0.50  0.40  0.8548
5750 -0.75  0.40  0.8444
6000  0.00  0.40  0.7936
6000  0.25  0.40  0.8074
6000  0.50  0.40  0.8219
6000  0.75  0.40  0.8373
6000 -0.25  0.40  0.7809
6000 -0.50  0.40  0.7693
6000 -0.75  0.40  0.7589
6250  0.00  0.40  0.7064
6250  0.50  0.40  0.7341
6250  0.75  0.40  0.7491
6250  1.00  0.40  0.7645
6500  0.25  0.40  0.6308
6500  0.50  0.40  0.6446
6500  1.00  0.40  0.6736
