 E(B-V) = 0.28
2500  0.00  0.40  2.8999
2500  0.50  0.40  2.8899
2500 -0.25  0.40  2.8959
2500 -0.75  0.40  2.8351
2600  0.00  0.40  2.8524
2600  0.25  0.40  2.8491
2600  0.50  0.40  2.8418
2600 -0.25  0.40  2.8510
2600 -0.50  0.40  2.8398
2600 -0.75  0.40  2.8101
2700  0.25  0.40  2.8017
2700  0.50  0.40  2.7952
2700 -0.50  0.40  2.7986
2700 -0.75  0.40  2.7785
2800  0.00  0.40  2.7591
2800  0.25  0.40  2.7567
2800  0.50  0.40  2.7523
2800 -0.25  0.40  2.7592
2800 -0.50  0.40  2.7552
2800 -0.75  0.40  2.7420
2900  0.00  0.40  2.7161
2900  0.25  0.40  2.7168
2900 -0.25  0.40  2.7149
2900 -0.50  0.40  2.7116
2900 -0.75  0.40  2.7021
3000  0.00  0.40  2.6790
3000  0.25  0.40  2.6862
3000  0.50  0.40  2.6973
3000 -0.25  0.40  2.6739
3000 -0.50  0.40  2.6689
3000 -0.75  0.40  2.6607
3100  0.00  0.40  2.6510
3100  0.25  0.40  2.6688
3100  0.50  0.40  2.6928
3100 -0.25  0.40  2.6386
3100 -0.50  0.40  2.6292
3100 -0.75  0.40  2.6195
3200  0.00  0.40  2.6339
3200  0.25  0.40  2.6637
3200  0.50  0.40  2.7000
3200 -0.25  0.40  2.6113
3200 -0.50  0.40  2.5944
3200 -0.75  0.40  2.5805
3300  0.25  0.40  2.6660
3300  0.50  0.40  2.7113
3300  0.75  0.40  2.7521
3300 -0.25  0.40  2.5921
3300 -0.50  0.40  2.5658
3300 -0.75  0.40  2.5453
3400  1.00  0.40  2.7960
3400 -0.25  0.40  2.5774
3400 -0.50  0.40  2.5420
3400 -0.75  0.40  2.5143
3500  0.25  0.40  2.6708
3500  0.50  0.40  2.7218
3500 -0.25  0.40  2.5630
3500 -0.50  0.40  2.5199
3500 -0.75  0.40  2.4863
3600  0.00  0.40  2.6037
3600  0.25  0.40  2.6632
3600  0.50  0.40  2.7127
3600  0.75  0.40  2.7515
3600  1.00  0.40  2.7827
3600 -0.25  0.40  2.5448
3600 -0.50  0.40  2.4962
3600 -0.75  0.40  2.4593
3700  0.00  0.40  2.5827
3700  0.25  0.40  2.6400
3700  0.50  0.40  2.6835
3700  0.75  0.40  2.7158
3700  1.00  0.40  2.7415
3700 -0.25  0.40  2.5216
3700 -0.50  0.40  2.4698
3700 -0.75  0.40  2.4316
3800  0.00  0.40  2.5511
3800  0.25  0.40  2.5994
