 E(B-V) = 0.28
2500  0.25  0.40  2.4740
2500  0.50  0.40  2.4581
2500 -0.50  0.40  2.4619
2500 -0.75  0.40  2.4103
2600  0.00  0.40  2.4549
2600  0.25  0.40  2.4441
2600  0.50  0.40  2.4288
2600 -0.50  0.40  2.4433
2700  0.00  0.40  2.4246
2700  0.25  0.40  2.4136
2700  0.50  0.40  2.3991
2700 -0.25  0.40  2.4290
2700 -0.50  0.40  2.4208
2700 -0.75  0.40  2.3908
2800  0.00  0.40  2.3938
2800  0.25  0.40  2.3831
2800  0.50  0.40  2.3699
2800 -0.25  0.40  2.3991
2800 -0.50  0.40  2.3949
2800 -0.75  0.40  2.3727
2900  0.00  0.40  2.3627
2900  0.25  0.40  2.3536
2900  0.50  0.40  2.3429
2900 -0.25  0.40  2.3685
2900 -0.50  0.40  2.3662
2900 -0.75  0.40  2.3499
3000  0.00  0.40  2.3327
3000  0.25  0.40  2.3265
3000  0.50  0.40  2.3203
3000 -0.25  0.40  2.3369
3000 -0.50  0.40  2.3356
3000 -0.75  0.40  2.3232
3100  0.00  0.40  2.3048
3100  0.25  0.40  2.3036
3100  0.50  0.40  2.3043
3100 -0.25  0.40  2.3058
3100 -0.50  0.40  2.3034
3100 -0.75  0.40  2.2930
3200  0.00  0.40  2.2801
3200  0.25  0.40  2.2863
3200  0.50  0.40  2.2967
3200  0.75  0.40  2.3121
3200 -0.25  0.40  2.2759
3200 -0.50  0.40  2.2707
3200 -0.75  0.40  2.2605
3300  0.00  0.40  2.2593
3300  0.25  0.40  2.2748
3300  0.50  0.40  2.2963
3300  0.75  0.40  2.3237
3300  1.00  0.40  2.3546
3300 -0.25  0.40  2.2481
3300 -0.50  0.40  2.2384
3300 -0.75  0.40  2.2270
3400  0.00  0.40  2.2414
3400  0.25  0.40  2.2666
3400  1.00  0.40  2.3760
3400 -0.25  0.40  2.2221
3400 -0.50  0.40  2.2069
3400 -0.75  0.40  2.1933
3500  0.00  0.40  2.2241
3500  0.25  0.40  2.2577
3500  0.50  0.40  2.2977
3500 -0.25  0.40  2.1971
3500 -0.50  0.40  2.1762
3500 -0.75  0.40  2.1599
3600  0.00  0.40  2.2045
3600  0.25  0.40  2.2450
3600  0.50  0.40  2.2924
3600  0.75  0.40  2.3450
3600 -0.25  0.40  2.1712
3600 -0.50  0.40  2.1456
3600 -0.75  0.40  2.1269
3700  0.00  0.40  2.1805
3700  0.25  0.40  2.2271
3700  0.75  0.40  2.3388
3700  1.00  0.40  2.3884
3700 -0.25  0.40  2.1429
3700 -0.50  0.40  2.1143
3700 -0.75  0.40  2.0940
3800  0.00  0.40  2.1522
3800  0.25  0.40  2.2034
3800  0.50  0.40  2.2628
3800  0.75  0.40  2.3204
3800  1.00  0.40  2.3630
3800 -0.25  0.40  2.1118
3800 -0.50  0.40  2.0820
3800 -0.75  0.40  2.0610
3900  0.00  0.40  2.1211
3900  0.25  0.40  2.1748
3900  0.50  0.40  2.2344
3900  0.75  0.40  2.2864
3900  1.00  0.40  2.3190
3900 -0.25  0.40  2.0793
3900 -0.50  0.40  2.0491
3900 -0.75  0.40  2.0281
