 E(B-V) = 0.28
2500  0.00  0.40  1.9456
2500  0.50  0.40  1.9559
2500 -0.25  0.40  1.9394
2500 -0.75  0.40  1.9257
2600  0.00  0.40  1.9236
2600  0.25  0.40  1.9330
2600  0.50  0.40  1.9435
2600 -0.25  0.40  1.9142
2600 -0.50  0.40  1.9034
2600 -0.75  0.40  1.8932
2700  0.25  0.40  1.9148
2700  0.50  0.40  1.9319
2700 -0.50  0.40  1.8726
2700 -0.75  0.40  1.8586
2800  0.00  0.40  1.8765
2800  0.25  0.40  1.8973
2800  0.50  0.40  1.9214
2800 -0.25  0.40  1.8577
2800 -0.50  0.40  1.8399
2800 -0.75  0.40  1.8229
2900  0.00  0.40  1.8533
2900  0.25  0.40  1.8800
2900 -0.25  0.40  1.8293
2900 -0.50  0.40  1.8070
2900 -0.75  0.40  1.7864
3000  0.00  0.40  1.8298
3000  0.25  0.40  1.8611
3000  0.50  0.40  1.8949
3000 -0.25  0.40  1.8010
3000 -0.50  0.40  1.7745
3000 -0.75  0.40  1.7499
3100  0.00  0.40  1.8043
3100  0.25  0.40  1.8383
3100  0.50  0.40  1.8738
3100 -0.25  0.40  1.7722
3100 -0.50  0.40  1.7420
3100 -0.75  0.40  1.7139
3200  0.00  0.40  1.7755
3200  0.25  0.40  1.8109
3200  0.50  0.40  1.8476
3200 -0.25  0.40  1.7413
3200 -0.50  0.40  1.7087
3200 -0.75  0.40  1.6780
3300  0.25  0.40  1.7799
3300  0.50  0.40  1.8176
3300  0.75  0.40  1.8545
3300 -0.25  0.40  1.7077
3300 -0.50  0.40  1.6735
3300 -0.75  0.40  1.6414
3400  1.00  0.40  1.8413
3400 -0.25  0.40  1.6705
3400 -0.50  0.40  1.6353
3400 -0.75  0.40  1.6031
3500  0.25  0.40  1.7065
3500  0.50  0.40  1.7431
3500 -0.25  0.40  1.6292
3500 -0.50  0.40  1.5937
3500 -0.75  0.40  1.5626
3600  0.00  0.40  1.6219
3600  0.25  0.40  1.6611
3600  0.50  0.40  1.6945
3600  0.75  0.40  1.7226
3600  1.00  0.40  1.7519
3600 -0.25  0.40  1.5835
3600 -0.50  0.40  1.5493
3600 -0.75  0.40  1.5207
3700  0.00  0.40  1.5741
3700  0.25  0.40  1.6121
3700  0.50  0.40  1.6439
3700  0.75  0.40  1.6748
3700  1.00  0.40  1.7080
3700 -0.25  0.40  1.5363
3700 -0.50  0.40  1.5040
3700 -0.75  0.40  1.4787
3800  0.00  0.40  1.5269
3800  0.25  0.40  1.5624
3800  0.50  0.40  1.5943
3800  0.75  0.40  1.6281
3800  1.00  0.40  1.6649
3800 -0.25  0.40  1.4905
3800 -0.50  0.40  1.4603
3800 -0.75  0.40  1.4383
3900  0.00  0.40  1.4810
3900  0.25  0.40  1.5135
3900  0.50  0.40  1.5456
3900  0.75  0.40  1.5813
3900  1.00  0.40  1.6201
3900 -0.25  0.40  1.4474
3900 -0.50  0.40  1.4197
3900 -0.75  0.40  1.4008
4000  0.00  0.40  1.4367
4000  0.25  0.40  1.4660
4000  0.50  0.40  1.4979
4000  0.75  0.40  1.5337
4000  1.00  0.40  1.5729
4000 -0.25  0.40  1.4074
4000 -0.50  0.40  1.3829
4000 -0.75  0.40  1.3664
4250  0.00  0.40  1.3353
4250  0.25  0.40  1.3577
4250  0.50  0.40  1.3848
4250  0.75  0.40  1.4165
4250  1.00  0.40  1.4523
4250 -0.25  0.40  1.3174
4250 -0.50  0.40  1.3030
4250 -0.75  0.40  1.2921
4500  0.00  0.40  1.2525
4500  0.25  0.40  1.2682
4500  0.50  0.40  1.2877
4500  0.75  0.40  1.3116
4500  1.00  0.40  1.3401
4500 -0.25  0.40  1.2401
4500 -0.50  0.40  1.2302
4500 -0.75  0.40  1.2221
4750  0.00  0.40  1.1789
4750  0.25  0.40  1.1915
4750  0.50  0.40  1.2061
4750  0.75  0.40  1.2235
4750  1.00  0.40  1.2443
4750 -0.25  0.40  1.1680
4750 -0.50  0.40  1.1584
4750 -0.75  0.40  1.1501
5000  0.00  0.40  1.1043
5000  0.25  0.40  1.1168
5000  0.50  0.40  1.1304
5000  0.75  0.40  1.1452
5000  1.00  0.40  1.1617
5000 -0.25  0.40  1.0930
5000 -0.50  0.40  1.0829
5000 -0.75  0.40  1.0740
5250  0.00  0.40  1.0268
5250  0.25  0.40  1.0399
5250  0.50  0.40  1.0539
5250  0.75  0.40  1.0687
5250  1.00  0.40  1.0841
5250 -0.25  0.40  1.0148
5250 -0.50  0.40  1.0040
5250 -0.75  0.40  0.9946
5500  0.00  0.40  0.9465
5500  0.25  0.40  0.9605
5500  0.50  0.40  0.9752
5500  0.75  0.40  0.9907
5500  1.00  0.40  1.0063
5500 -0.25  0.40  0.9339
5500 -0.50  0.40  0.9224
5500 -0.75  0.40  0.9121
5750  0.00  0.40  0.8641
5750  0.25  0.40  0.8786
5750  0.50  0.40  0.8941
5750  0.75  0.40  0.9103
5750  1.00  0.40  0.9267
5750 -0.25  0.40  0.8509
5750 -0.50  0.40  0.8386
5750 -0.75  0.40  0.8274
6000  0.00  0.40  0.7805
6000  0.25  0.40  0.7954
6000  0.50  0.40  0.8113
6000  0.75  0.40  0.8280
6000  1.00  0.40  0.8451
6000 -0.25  0.40  0.7667
6000 -0.50  0.40  0.7535
6000 -0.75  0.40  0.7412
6250  0.00  0.40  0.6964
6250  0.25  0.40  0.7117
6250  0.50  0.40  0.7277
6250  0.75  0.40  0.7446
6250  1.00  0.40  0.7620
6250 -0.25  0.40  0.6819
6250 -0.50  0.40  0.6677
6250 -0.75  0.40  0.6544
6500  0.00  0.40  0.6122
6500  0.25  0.40  0.6280
6500  0.50  0.40  0.6442
6500  0.75  0.40  0.6610
6500  1.00  0.40  0.6783
6500 -0.25  0.40  0.5968
6500 -0.50  0.40  0.5820
6500 -0.75  0.40  0.5685
6750  0.00  0.40  0.5278
6750  0.25  0.40  0.5443
6750  0.50  0.40  0.5609
6750  0.75  0.40  0.5776
6750  1.00  0.40  0.5947
6750 -0.25  0.40  0.5120
6750 -0.50  0.40  0.4973
6750 -0.75  0.40  0.4843
7000  0.00  0.40  0.4437
7000  0.25  0.40  0.4603
7000  0.50  0.40  0.4773
7000  0.75  0.40  0.4943
7000  1.00  0.40  0.5112
7000 -0.25  0.40  0.4281
7000 -0.50  0.40  0.4140
7000 -0.75  0.40  0.4018
7250  0.00  0.40  0.3601
7250  0.25  0.40  0.3764
7250  0.50  0.40  0.3935
7250  0.75  0.40  0.4107
7250  1.00  0.40  0.4277
7250 -0.25  0.40  0.3452
7250 -0.50  0.40  0.3322
7250 -0.75  0.40  0.3211
7500  0.00  0.40  0.2771
7500  0.25  0.40  0.2926
7500  0.50  0.40  0.3093
7500  1.00  0.40  0.3438
7500 -0.25  0.40  0.2633
