 E(B-V) = 0.28
2500  0.00  0.40  3.0781
2500 -0.25  0.40  3.0256
2500 -0.75  0.40  2.9271
2600  0.00  0.40  3.0982
2600  0.25  0.40  3.1539
2600 -0.25  0.40  3.0418
2600 -0.50  0.40  2.9856
2600 -0.75  0.40  2.9313
2700  0.00  0.40  3.1177
2700  0.25  0.40  3.1734
2700 -0.25  0.40  3.0599
2700 -0.50  0.40  3.0009
2700 -0.75  0.40  2.9425
2800  0.00  0.40  3.1330
2800  0.25  0.40  3.1864
2800  0.50  0.40  3.2363
2800 -0.25  0.40  3.0762
2800 -0.50  0.40  3.0169
2800 -0.75  0.40  2.9570
2900  0.00  0.40  3.1408
2900  0.25  0.40  3.1902
2900  0.50  0.40  3.2351
2900 -0.25  0.40  3.0870
2900 -0.50  0.40  3.0298
2900 -0.75  0.40  2.9709
3000  0.00  0.40  3.1380
3000  0.25  0.40  3.1819
3000 -0.25  0.40  3.0889
3000 -0.50  0.40  3.0355
3000 -0.75  0.40  2.9798
3100  0.00  0.40  3.1211
3100  0.25  0.40  3.1580
3100  0.50  0.40  3.1885
3100 -0.25  0.40  3.0782
3100 -0.50  0.40  3.0304
3100 -0.75  0.40  2.9796
3200  0.00  0.40  3.0855
3200  0.25  0.40  3.1140
3200  0.50  0.40  3.1362
3200  0.75  0.40  3.1530
3200 -0.25  0.40  3.0507
3200 -0.50  0.40  3.0106
3200 -0.75  0.40  2.9662
3300  0.00  0.40  3.0279
3300  0.25  0.40  3.0473
3300  0.50  0.40  3.0615
3300  0.75  0.40  3.0710
3300  1.00  0.40  3.0760
3300 -0.25  0.40  3.0029
3300 -0.50  0.40  2.9721
3300 -0.75  0.40  2.9361
3400  0.00  0.40  2.9549
3400  0.25  0.40  2.9671
3400  0.50  0.40  2.9760
3400  0.75  0.40  2.9817
3400  1.00  0.40  2.9845
3400 -0.25  0.40  2.9385
3400 -0.50  0.40  2.9172
3400 -0.75  0.40  2.8907
3500  0.00  0.40  2.8759
3500  0.25  0.40  2.8841
3500  0.50  0.40  2.8900
3500  0.75  0.40  2.8935
3500  1.00  0.40  2.8943
3500 -0.25  0.40  2.8652
3500 -0.50  0.40  2.8513
3500 -0.75  0.40  2.8336
3600  0.00  0.40  2.7958
3600  0.25  0.40  2.8014
3600  0.50  0.40  2.8054
3600  0.75  0.40  2.8072
3600  1.00  0.40  2.8063
3600 -0.25  0.40  2.7884
3600 -0.50  0.40  2.7794
3600 -0.75  0.40  2.7685
3700  0.00  0.40  2.7160
3700  0.25  0.40  2.7202
3700  0.50  0.40  2.7228
3700  0.75  0.40  2.7230
3700  1.00  0.40  2.7207
