 E(B-V) = 0.28
2500  0.00  0.40  2.4345
2500  0.25  0.40  2.4286
2500  0.50  0.40  2.4209
2500 -0.25  0.40  2.4396
2500 -0.50  0.40  2.4432
2500 -0.75  0.40  2.4437
2600  0.25  0.40  2.4039
2600  0.50  0.40  2.4020
2600 -0.25  0.40  2.4095
2600 -0.50  0.40  2.4125
2600 -0.75  0.40  2.4139
2700  0.00  0.40  2.3830
2700  0.25  0.40  2.3875
2700  0.50  0.40  2.3994
2700 -0.25  0.40  2.3819
2700 -0.50  0.40  2.3826
2700 -0.75  0.40  2.3833
2800  0.00  0.40  2.3688
2800  0.25  0.40  2.3881
2800  0.50  0.40  2.4251
2800 -0.25  0.40  2.3595
2800 -0.50  0.40  2.3554
2800 -0.75  0.40  2.3536
2900  0.00  0.40  2.3703
2900  0.25  0.40  2.4117
2900  0.50  0.40  2.4743
2900 -0.25  0.40  2.3464
2900 -0.50  0.40  2.3334
2900 -0.75  0.40  2.3263
3000  0.00  0.40  2.3887
3000  0.25  0.40  2.4508
3000  0.50  0.40  2.5258
3000 -0.25  0.40  2.3463
3000 -0.50  0.40  2.3197
3000 -0.75  0.40  2.3037
3100  0.00  0.40  2.4162
3100  0.25  0.40  2.4922
3100  0.50  0.40  2.5626
3100 -0.25  0.40  2.3573
3100 -0.50  0.40  2.3154
3100 -0.75  0.40  2.2872
3200  0.00  0.40  2.4444
3200  0.25  0.40  2.5241
3200  0.50  0.40  2.5813
3200 -0.25  0.40  2.3726
3200 -0.50  0.40  2.3174
3200 -0.75  0.40  2.2767
3300  0.25  0.40  2.5399
3300  0.50  0.40  2.5847
3300  0.75  0.40  2.6150
3300 -0.50  0.40  2.3201
3300 -0.75  0.40  2.2689
3400 -0.25  0.40  2.3966
3400 -0.50  0.40  2.3196
3400 -0.75  0.40  2.2598
3500  0.00  0.40  2.4744
3500  0.25  0.40  2.5219
3500  0.50  0.40  2.5508
3500  0.75  0.40  2.5716
3500  1.00  0.40  2.5866
3500 -0.25  0.40  2.3986
3500 -0.50  0.40  2.3153
3500 -0.75  0.40  2.2482
3600  0.00  0.40  2.4536
3600  0.25  0.40  2.4890
3600  0.50  0.40  2.5108
