 E(B-V) = 0.28
2500  0.00  0.40  2.8970
2500 -0.50  0.40  2.8382
2500 -0.75  0.40  2.7531
2600  0.00  0.40  2.8526
2600  0.25  0.40  2.8523
2600  0.50  0.40  2.8463
2600 -0.25  0.40  2.8435
2600 -0.50  0.40  2.8141
2600 -0.75  0.40  2.7507
2700  0.00  0.40  2.8079
2700  0.25  0.40  2.8057
2700  0.50  0.40  2.7997
2700 -0.25  0.40  2.8028
2700 -0.50  0.40  2.7834
2700 -0.75  0.40  2.7374
2800  0.00  0.40  2.7626
2800  0.25  0.40  2.7599
2800  0.50  0.40  2.7543
2800 -0.25  0.40  2.7604
2800 -0.50  0.40  2.7482
2800 -0.75  0.40  2.7152
2900  0.00  0.40  2.7182
2900  0.25  0.40  2.7160
2900  0.50  0.40  2.7120
2900 -0.25  0.40  2.7172
2900 -0.50  0.40  2.7093
2900 -0.75  0.40  2.6864
3000  0.00  0.40  2.6759
3000  0.25  0.40  2.6759
3000  0.50  0.40  2.6758
3000 -0.25  0.40  2.6744
3000 -0.50  0.40  2.6685
3000 -0.75  0.40  2.6518
3100  0.00  0.40  2.6375
3100  0.25  0.40  2.6424
3100  0.50  0.40  2.6494
3100 -0.25  0.40  2.6334
3100 -0.50  0.40  2.6273
3100 -0.75  0.40  2.6139
3200  0.00  0.40  2.6054
3200  0.25  0.40  2.6181
3200  0.50  0.40  2.6354
3200  0.75  0.40  2.6569
3200 -0.25  0.40  2.5960
3200 -0.50  0.40  2.5871
3200 -0.75  0.40  2.5744
3300  0.00  0.40  2.5809
3300  0.25  0.40  2.6035
3300  0.50  0.40  2.6319
3300  0.75  0.40  2.6643
3300  1.00  0.40  2.6961
3300 -0.25  0.40  2.5636
3300 -0.50  0.40  2.5495
3300 -0.75  0.40  2.5353
3400  0.00  0.40  2.5626
3400  1.00  0.40  2.7105
3400 -0.25  0.40  2.5363
3400 -0.50  0.40  2.5153
3400 -0.75  0.40  2.4978
3500  0.00  0.40  2.5468
3500  0.25  0.40  2.5878
3500  0.50  0.40  2.6339
3500 -0.25  0.40  2.5121
3500 -0.50  0.40  2.4842
3500 -0.75  0.40  2.4625
3600  0.25  0.40  2.5780
3600  0.50  0.40  2.6304
3600  0.75  0.40  2.6782
3600  1.00  0.40  2.7148
3600 -0.25  0.40  2.4877
3600 -0.50  0.40  2.4544
3600 -0.75  0.40  2.4294
3700  0.00  0.40  2.5064
3700  0.25  0.40  2.5615
3700  0.50  0.40  2.6175
3700  0.75  0.40  2.6643
3700  1.00  0.40  2.6988
3700 -0.25  0.40  2.4598
3700 -0.50  0.40  2.4237
3700 -0.75  0.40  2.3971
3800  0.25  0.40  2.5343
3800  0.50  0.40  2.5887
3800  0.75  0.40  2.6295
3800  1.00  0.40  2.6583
3800 -0.25  0.40  2.4281
