 E(B-V) = 0.28
2500  0.25  0.40  1.9624
2500  0.50  0.40  1.9643
2500 -0.50  0.40  1.9537
2500 -0.75  0.40  1.9619
2600  0.00  0.40  1.9345
2600  0.25  0.40  1.9412
2600  0.50  0.40  1.9447
2600 -0.50  0.40  1.9217
2700  0.00  0.40  1.9076
2700  0.25  0.40  1.9163
2700  0.50  0.40  1.9218
2700 -0.25  0.40  1.8972
2700 -0.50  0.40  1.8883
2700 -0.75  0.40  1.8849
2800  0.00  0.40  1.8781
2800  0.25  0.40  1.8885
2800  0.50  0.40  1.8968
2800 -0.25  0.40  1.8652
2800 -0.50  0.40  1.8534
2800 -0.75  0.40  1.8454
2900  0.00  0.40  1.8459
2900  0.25  0.40  1.8592
2900  0.50  0.40  1.8709
2900 -0.25  0.40  1.8315
2900 -0.50  0.40  1.8167
2900 -0.75  0.40  1.8052
3000  0.00  0.40  1.8127
3000  0.25  0.40  1.8291
3000  0.50  0.40  1.8449
3000 -0.25  0.40  1.7958
3000 -0.50  0.40  1.7790
3000 -0.75  0.40  1.7644
3100  0.00  0.40  1.7791
3100  0.25  0.40  1.7989
3100  0.50  0.40  1.8187
3100 -0.25  0.40  1.7594
3100 -0.50  0.40  1.7401
3100 -0.75  0.40  1.7229
3200  0.00  0.40  1.7456
3200  0.25  0.40  1.7686
3200  0.50  0.40  1.7919
3200  0.75  0.40  1.8155
3200 -0.25  0.40  1.7229
3200 -0.50  0.40  1.7010
3200 -0.75  0.40  1.6815
3300  0.00  0.40  1.7119
3300  0.25  0.40  1.7377
3300  0.50  0.40  1.7639
3300  0.75  0.40  1.7903
3300  1.00  0.40  1.8164
3300 -0.25  0.40  1.6865
3300 -0.50  0.40  1.6623
3300 -0.75  0.40  1.6408
3400  0.00  0.40  1.6774
3400  0.25  0.40  1.7056
3400  1.00  0.40  1.7934
3400 -0.25  0.40  1.6499
3400 -0.50  0.40  1.6239
3400 -0.75  0.40  1.6013
3500  0.00  0.40  1.6417
3500  0.25  0.40  1.6720
3500  0.50  0.40  1.7034
3500 -0.25  0.40  1.6125
3500 -0.50  0.40  1.5855
3500 -0.75  0.40  1.5628
3600  0.00  0.40  1.6041
3600  0.25  0.40  1.6369
3600  0.50  0.40  1.6717
3600  0.75  0.40  1.7090
3600 -0.25  0.40  1.5738
3600 -0.50  0.40  1.5469
3600 -0.75  0.40  1.5250
3700  0.00  0.40  1.5643
3700  0.25  0.40  1.5994
3700  0.75  0.40  1.6808
3700  1.00  0.40  1.7252
3700 -0.25  0.40  1.5334
3700 -0.50  0.40  1.5076
3700 -0.75  0.40  1.4877
3800  0.00  0.40  1.5226
3800  0.25  0.40  1.5593
3800  0.50  0.40  1.6016
3800  0.75  0.40  1.6477
3800  1.00  0.40  1.6918
3800 -0.25  0.40  1.4922
3800 -0.50  0.40  1.4683
3800 -0.75  0.40  1.4508
3900  0.00  0.40  1.4804
3900  0.25  0.40  1.5175
3900  0.50  0.40  1.5613
3900  0.75  0.40  1.6070
3900  1.00  0.40  1.6473
3900 -0.25  0.40  1.4513
3900 -0.50  0.40  1.4298
3900 -0.75  0.40  1.4148
