 E(B-V) = 0.08
2500  0.00  0.00-10.9449
2500  0.25  0.00-11.0974
2500  0.50  0.00-11.2021
2500  0.75  0.00-11.2662
2500 -0.25  0.10-10.7424
2500 -0.50  0.20-10.5599
2500 -0.75  0.30-10.3891
2500 -1.00  0.40-10.2294
2500 -1.50  0.40 -9.8607
2500 -2.00  0.40 -9.5999
2600  0.00  0.00-10.8907
2600  0.25  0.00-11.0687
2600  0.50  0.00-11.2007
2600  0.75  0.00-11.2926
2600  1.00  0.00-11.3564
2600 -0.25  0.10-10.6927
2600 -0.50  0.20-10.5097
2600 -0.75  0.30-10.3369
2600 -1.00  0.40-10.1754
2600 -1.50  0.40 -9.7993
2600 -2.00  0.40 -9.5467
2700  0.00  0.00-10.8421
2700  0.25  0.00-11.0448
2700 -0.25  0.10-10.6478
2700 -0.50  0.20-10.4647
2700 -0.75  0.30-10.2910
2700 -1.00  0.40-10.1293
2700 -1.50  0.40 -9.7527
2700 -2.00  0.40 -9.5109
2800  0.00  0.00-10.7882
2800  0.25  0.00-11.0146
2800 -0.25  0.10-10.5985
2800 -0.50  0.20-10.4169
2800 -0.75  0.30-10.2449
2800 -1.00  0.40-10.0857
2800 -1.50  0.40 -9.7162
2800 -2.00  0.40 -9.4876
2900  0.00  0.00-10.7141
2900 -0.25  0.10-10.5328
2900 -0.50  0.20-10.3572
2900 -0.75  0.30-10.1911
2900 -1.00  0.40-10.0382
2900 -1.50  0.40 -9.6845
2900 -2.00  0.40 -9.4720
3000  0.00  0.00-10.5994
3200  0.00  0.00-10.1441
3200  0.50  0.00-10.3059
3200 -0.25  0.10-10.0735
3200 -0.50  0.20 -9.9837
3200 -0.75  0.30 -9.8884
3200 -1.00  0.40 -9.7952
3200 -1.50  0.40 -9.5646
3200 -2.00  0.40 -9.4279
3300  0.00  0.00 -9.8299
3300  0.25  0.00 -9.8932
3300  0.50  0.00 -9.9458
3300  0.75  0.00 -9.9825
3300  1.00  0.00-10.0301
3300 -0.25  0.10 -9.8002
3300 -0.50  0.20 -9.7540
3300 -0.75  0.30 -9.6991
3300 -1.00  0.40 -9.6411
3300 -1.50  0.40 -9.4884
3300 -2.00  0.40 -9.3978
3400  0.00  0.00 -9.5765
3400  0.25  0.00 -9.6169
3400  0.50  0.00 -9.6595
3400  0.75  0.00 -9.6994
3400  1.00  0.00 -9.7402
3400 -0.25  0.10 -9.5649
3400 -0.50  0.20 -9.5446
3400 -0.75  0.30 -9.5199
3400 -1.00  0.40 -9.4910
3400 -1.50  0.40 -9.4083
3400 -2.00  0.40 -9.3575
3500  0.00  0.00 -9.3878
3500  0.25  0.00 -9.4074
3500  0.50  0.00 -9.4325
3500  0.75  0.00 -9.4614
3500  1.00  0.00 -9.4946
3500 -0.25  0.10 -9.3851
3500 -0.50  0.20 -9.3792
3500 -0.75  0.30 -9.3707
