 E(B-V) = 0.08
2500  0.00  0.00 -6.9622
2500  0.25  0.00 -6.9369
2500  0.50  0.00 -6.8310
2500  0.75  0.00 -6.6716
2500  1.00  0.00 -6.4899
2500 -0.25  0.10 -6.7797
2500 -0.50  0.20 -6.6459
2500 -0.75  0.30 -6.5180
2500 -1.00  0.40 -6.3756
2600  0.00  0.00 -6.2991
2600  0.25  0.00 -6.2872
2600  0.50  0.00 -6.2086
2600  0.75  0.00 -6.0887
2600  1.00  0.00 -5.9562
2600 -0.25  0.10 -6.1441
2600 -0.50  0.20 -6.0302
2600 -0.75  0.30 -5.9213
2600 -1.00  0.40 -5.8006
2600 -1.50  0.40 -5.1409
2600 -2.50  0.40 -3.6845
2700  0.00  0.00 -5.6735
2700  0.25  0.00 -5.6823
2700  0.50  0.00 -5.6351
2700  0.75  0.00 -5.5620
2700  1.00  0.00 -5.4768
2700 -0.25  0.10 -5.5430
2700 -0.50  0.20 -5.4453
2700 -0.75  0.30 -5.3522
2700 -2.00  0.40 -4.0665
2700 -2.50  0.40 -3.5052
2800  0.00  0.00 -5.0952
2800  0.25  0.00 -5.1312
2800  0.50  0.00 -5.1225
2800  0.75  0.00 -5.0928
2800  1.00  0.00 -5.0528
2800 -0.25  0.10 -4.9864
2800 -0.50  0.20 -4.9038
2800 -0.75  0.30 -4.8241
2800 -1.00  0.40 -4.7366
2800 -1.50  0.40 -4.3064
2800 -2.00  0.40 -3.8041
2800 -2.50  0.40 -3.3409
2800 -4.00  0.40 -2.1791
2900  0.00  0.00 -4.5831
2900  0.25  0.00 -4.6438
2900  0.50  0.00 -4.6719
2900  0.75  0.00 -4.6842
2900  1.00  0.00 -4.6885
2900 -0.25  0.10 -4.4889
2900 -0.50  0.20 -4.4143
2900 -0.75  0.30 -4.3457
2900 -1.00  0.40 -4.2730
2900 -1.50  0.40 -3.9463
2900 -2.00  0.40 -3.5678
2900 -2.50  0.40 -3.1892
2900 -4.00  0.40 -2.1529
3000  0.00  0.00 -4.1377
3000  0.25  0.00 -4.2204
3000  0.50  0.00 -4.2837
3000  0.75  0.00 -4.3364
3000  1.00  0.00 -4.3846
3000 -0.25  0.10 -4.0556
3000 -0.50  0.20 -3.9890
3000 -0.75  0.30 -3.9292
3000 -1.00  0.40 -3.8680
3000 -1.50  0.40 -3.6311
3000 -2.00  0.40 -3.3546
3000 -2.50  0.40 -3.0483
3000 -4.00  0.40 -2.1266
3100  0.00  0.00 -3.7592
3100  0.25  0.00 -3.8592
3100  0.50  0.00 -3.9541
3100  0.75  0.00 -4.0460
3100  1.00  0.00 -4.1376
3100 -0.25  0.10 -3.6859
3100 -0.50  0.20 -3.6251
3100 -0.75  0.30 -3.5724
3100 -1.00  0.40 -3.5214
3100 -1.50  0.40 -3.3558
3100 -2.00  0.40 -3.1599
3100 -2.50  0.40 -2.9149
3100 -4.00  0.40 -2.0984
3100 -5.00  0.40 -1.8263
3200  0.00  0.00 -3.4420
3200  0.25  0.00 -3.5540
3200  0.50  0.00 -3.6762
3200  0.75  0.00 -3.8050
3200  1.00  0.00 -3.9381
3200 -0.25  0.10 -3.3747
3200 -0.50  0.20 -3.3184
3200 -0.75  0.30 -3.2710
3200 -1.00  0.40 -3.2285
3200 -1.50  0.40 -3.1157
3200 -2.00  0.40 -2.9790
3200 -2.50  0.40 -2.7841
3200 -4.00  0.40 -2.0686
3200 -5.00  0.40 -1.8306
3300  0.00  0.00 -3.1762
3300  0.25  0.00 -3.2950
3300  0.50  0.00 -3.4388
3300  0.75  0.00 -3.6001
3300  1.00  0.00 -3.7722
3300 -0.25  0.10 -3.1135
3300 -0.50  0.20 -3.0608
3300 -0.75  0.30 -3.0176
3300 -1.00  0.40 -2.9814
3300 -1.50  0.40 -2.9050
3300 -2.00  0.40 -2.8091
3300 -2.50  0.40 -2.6537
3300 -3.00  0.40 -2.4462
3300 -4.00  0.40 -2.0354
3300 -5.00  0.40 -1.8293
3400  0.00  0.00 -2.9508
3400  0.25  0.00 -3.0710
3400  0.50  0.00 -3.2287
3400  0.75  0.00 -3.4172
3400  1.00  0.00 -3.6266
3400 -0.25  0.10 -2.8925
3400 -0.50  0.20 -2.8431
3400 -0.75  0.30 -2.8034
3400 -1.00  0.40 -2.7717
3400 -1.50  0.40 -2.7184
3400 -2.00  0.40 -2.6488
3400 -2.50  0.40 -2.5234
3400 -3.00  0.40 -2.3489
3400 -4.00  0.40 -1.9970
3400 -5.00  0.40 -1.8228
3500  0.00  0.00 -2.7560
3500  0.25  0.00 -2.8712
3500  0.50  0.00 -3.0342
3500  0.75  0.00 -3.2436
3500  1.00  0.00 -3.4861
3500 -0.25  0.10 -2.7027
3500 -0.50  0.20 -2.6571
3500 -0.75  0.30 -2.6205
3500 -1.00  0.40 -2.5922
3500 -1.50  0.40 -2.5516
3500 -2.00  0.40 -2.4977
3500 -2.50  0.40 -2.3940
3500 -3.00  0.40 -2.2472
3500 -5.00  0.40 -1.8084
3600  0.00  0.00 -2.5842
3600  0.25  0.00 -2.6886
3600  0.50  0.00 -2.8472
3600  0.75  0.00 -3.0667
3600  1.00  0.00 -3.3281
3600 -0.25  0.10 -2.5365
3600 -0.50  0.20 -2.4951
3600 -0.75  0.30 -2.4616
3600 -1.00  0.40 -2.4358
3600 -1.50  0.40 -2.4008
3600 -2.00  0.40 -2.3552
3600 -2.50  0.40 -2.2667
3600 -3.00  0.40 -2.1422
3700  0.00  0.00 -2.4314
3700  0.25  0.00 -2.5225
3700  0.50  0.00 -2.6679
3700  0.75  0.00 -2.8764
3700  1.00  0.00 -3.1244
3700 -0.25  0.10 -2.3889
3700 -0.50  0.20 -2.3518
3700 -0.75  0.30 -2.3212
3700 -1.00  0.40 -2.2971
3700 -1.50  0.40 -2.2627
3700 -2.00  0.40 -2.2209
3700 -2.50  0.40 -2.1430
3700 -3.00  0.40 -2.0361
3800  0.00  0.00 -2.2956
3800  0.25  0.00 -2.3744
3800  0.50  0.00 -2.4997
3800  0.75  0.00 -2.6769
3800  1.00  0.00 -2.8772
3800 -0.25  0.10 -2.2566
3800 -0.50  0.20 -2.2228
3800 -0.75  0.30 -2.1945
3800 -1.00  0.40 -2.1715
3800 -1.50  0.40 -2.1347
3800 -2.00  0.40 -2.0937
3800 -2.50  0.40 -2.0238
3800 -3.00  0.40 -1.9312
3900  0.00  0.00 -2.1743
3900  0.25  0.00 -2.2430
3900  0.50  0.00 -2.3454
3900  0.75  0.00 -2.4804
3900  1.00  0.00 -2.6227
3900 -0.25  0.10 -2.1370
3900 -0.50  0.20 -2.1049
3900 -0.75  0.30 -2.0779
3900 -1.00  0.40 -2.0552
3900 -1.50  0.40 -2.0145
3900 -2.00  0.40 -1.9729
3900 -2.50  0.40 -1.9098
3900 -3.00  0.40 -1.8299
3900 -4.00  0.40 -1.7032
4000  0.00  0.00 -2.0637
4000  0.25  0.00 -2.1234
4000  0.50  0.00 -2.2025
4000  0.75  0.00 -2.2971
4000  1.00  0.00 -2.3917
4000 -0.25  0.10 -2.0272
4000 -0.50  0.20 -1.9955
4000 -0.75  0.30 -1.9686
4000 -1.00  0.40 -1.9456
4000 -1.50  0.40 -1.9006
4000 -2.00  0.40 -1.8577
4000 -2.50  0.40 -1.8009
4000 -3.00  0.40 -1.7334
4250  0.00  0.00 -1.8001
4250  0.25  0.00 -1.8389
4250  0.50  0.00 -1.8778
4250  0.75  0.00 -1.9160
4250  1.00  0.00 -1.9566
4250 -0.25  0.10 -1.7687
4250 -0.50  0.20 -1.7395
4250 -0.75  0.30 -1.7131
4250 -1.00  0.40 -1.6893
4250 -1.50  0.40 -1.6365
4250 -2.00  0.40 -1.5926
4250 -2.50  0.40 -1.5521
4250 -3.00  0.40 -1.5146
4500  0.00  0.00 -1.5262
4500  0.25  0.00 -1.5565
4500  0.50  0.00 -1.5872
4500  0.75  0.00 -1.6185
4500  1.00  0.00 -1.6511
4500 -0.25  0.10 -1.5008
4500 -0.50  0.20 -1.4768
4500 -0.75  0.30 -1.4552
4500 -1.00  0.40 -1.4360
4500 -1.50  0.40 -1.3953
4500 -2.00  0.40 -1.3648
4500 -2.50  0.40 -1.3432
4500 -3.00  0.40 -1.3290
4500 -4.00  0.40 -1.3188
4750  0.00  0.00 -1.2779
4750  0.25  0.00 -1.3049
4750  0.50  0.00 -1.3346
4750  0.75  0.00 -1.3670
4750  1.00  0.00 -1.4016
4750 -0.25  0.10 -1.2568
4750 -0.50  0.20 -1.2384
4750 -0.75  0.30 -1.2231
4750 -1.00  0.40 -1.2107
4750 -1.50  0.40 -1.1896
4750 -2.00  0.40 -1.1788
4750 -2.50  0.40 -1.1744
4750 -3.00  0.40 -1.1741
4750 -4.00  0.40 -1.1760
4750 -5.00  0.40 -1.1776
5000  0.00  0.00 -1.0821
5000  0.25  0.00 -1.1021
5000  0.50  0.00 -1.1263
5000  0.75  0.00 -1.1548
5000  1.00  0.00 -1.1880
5000 -0.25  0.10 -1.0671
5000 -0.50  0.20 -1.0552
5000 -0.75  0.30 -1.0466
5000 -1.00  0.40 -1.0406
5000 -1.50  0.40 -1.0342
5000 -2.00  0.40 -1.0367
5000 -2.50  0.40 -1.0426
5000 -3.00  0.40 -1.0477
5000 -4.00  0.40 -1.0538
5000 -5.00  0.40 -1.0564
5250  0.00  0.00 -0.9333
5250  0.25  0.00 -0.9457
5250  0.50  0.00 -0.9625
5250  0.75  0.00 -0.9844
5250  1.00  0.00 -1.0120
5250 -0.25  0.10 -0.9246
5250 -0.50  0.20 -0.9192
5250 -0.75  0.30 -0.9167
5250 -1.00  0.40 -0.9164
5250 -1.50  0.40 -0.9215
5250 -2.00  0.40 -0.9312
5250 -2.50  0.40 -0.9408
5250 -3.00  0.40 -0.9480
5250 -4.00  0.40 -0.9558
5250 -5.00  0.40 -0.9586
5500  0.00  0.00 -0.8203
5500  0.25  0.00 -0.8257
5500  0.50  0.00 -0.8357
5500  0.75  0.00 -0.8509
5500  1.00  0.00 -0.8721
5500 -0.25  0.10 -0.8174
5500 -0.50  0.20 -0.8177
5500 -0.75  0.30 -0.8204
5500 -1.00  0.40 -0.8248
5500 -1.50  0.40 -0.8383
5500 -2.00  0.40 -0.8521
5500 -2.50  0.40 -0.8633
5500 -3.00  0.40 -0.8712
5500 -4.00  0.40 -0.8794
5500 -5.00  0.40 -0.8823
5750  0.00  0.00 -0.7326
5750  0.25  0.00 -0.7319
5750  0.50  0.00 -0.7356
5750  0.75  0.00 -0.7446
5750  1.00  0.00 -0.7600
5750 -0.25  0.10 -0.7353
5750 -0.50  0.20 -0.7408
5750 -0.75  0.30 -0.7481
5750 -1.00  0.40 -0.7565
5750 -1.50  0.40 -0.7764
5750 -2.00  0.40 -0.7933
5750 -2.50  0.40 -0.8056
5750 -3.00  0.40 -0.8137
5750 -4.00  0.40 -0.8217
5750 -5.00  0.40 -0.8245
6000  0.00  0.00 -0.6641
6000  0.25  0.00 -0.6574
6000  0.50  0.00 -0.6550
6000  0.75  0.00 -0.6579
6000  1.00  0.00 -0.6673
6000 -0.25  0.10 -0.6721
6000 -0.50  0.20 -0.6822
6000 -0.75  0.30 -0.6936
6000 -1.00  0.40 -0.7053
6000 -1.50  0.40 -0.7304
6000 -2.00  0.40 -0.7495
6000 -2.50  0.40 -0.7624
6000 -3.00  0.40 -0.7706
6000 -4.00  0.40 -0.7785
6000 -5.00  0.40 -0.7812
6250  0.00  0.00 -0.6104
6250  0.25  0.00 -0.5983
6250  0.50  0.00 -0.5900
6250  0.75  0.00 -0.5868
6250  1.00  0.00 -0.5899
6250 -0.25  0.10 -0.6232
6250 -0.50  0.20 -0.6375
6250 -0.75  0.30 -0.6524
