 E(B-V) = 0.08
2500  0.00  0.00 -2.5801
2500 -0.25  0.10 -2.4335
2500 -2.00  0.40 -1.2858
2600  0.00  0.00 -2.3936
2600  0.25  0.00 -2.4719
2600  0.50  0.00 -2.5139
2600  0.75  0.00 -2.5240
2600  1.00  0.00 -2.5049
2600 -0.25  0.10 -2.2699
2600 -0.50  0.20 -2.1601
2600 -0.75  0.30 -2.0538
2600 -1.00  0.40 -1.9451
2600 -1.50  0.40 -1.6142
2600 -2.00  0.40 -1.2506
2700  0.00  0.00 -2.2111
2700  0.25  0.00 -2.2783
2700  0.50  0.00 -2.3185
2700  0.75  0.00 -2.3341
2700  1.00  0.00 -2.3269
2700 -0.25  0.10 -2.1085
2700 -0.50  0.20 -2.0176
2700 -0.75  0.30 -1.9289
2700 -1.00  0.40 -1.8373
2800  0.00  0.00 -2.0345
2800  0.25  0.00 -2.0938
2800  0.50  0.00 -2.1313
2800  0.75  0.00 -2.1528
2800  1.00  0.00 -2.1576
2800 -0.25  0.10 -1.9507
2800 -0.50  0.20 -1.8759
2800 -0.75  0.30 -1.8024
2800 -1.00  0.40 -1.7252
2800 -1.50  0.40 -1.4629
2800 -2.00  0.40 -1.1625
2800 -2.50  0.40 -0.8794
2900  0.00  0.00 -1.8650
2900  0.25  0.00 -1.9177
2900  0.50  0.00 -1.9573
2900  0.75  0.00 -1.9841
2900  1.00  0.00 -1.9994
2900 -0.25  0.10 -1.7973
2900 -0.50  0.20 -1.7358
2900 -0.75  0.30 -1.6743
2900 -1.00  0.40 -1.6093
2900 -1.50  0.40 -1.3775
2900 -2.50  0.40 -0.8622
3000  0.00  0.00 -1.7040
3000  0.25  0.00 -1.7554
3000  0.50  0.00 -1.7964
3000  0.75  0.00 -1.8299
3000  1.00  0.00 -1.8567
3000 -0.25  0.10 -1.6476
3000 -0.50  0.20 -1.5960
3000 -0.75  0.30 -1.5445
3000 -1.00  0.40 -1.4893
3000 -1.50  0.40 -1.2900
3000 -2.50  0.40 -0.8459
3100  0.00  0.00 -1.5532
3100  0.25  0.00 -1.6054
3100  0.50  0.00 -1.6513
3100  0.75  0.00 -1.6933
3100  1.00  0.00 -1.7330
3100 -0.25  0.10 -1.5060
3100 -0.50  0.20 -1.4620
3100 -0.75  0.30 -1.4177
3100 -1.00  0.40 -1.3709
3100 -1.50  0.40 -1.2042
3100 -2.00  0.40 -1.0193
3200  0.00  0.00 -1.4154
3200  0.25  0.00 -1.4701
3200  0.50  0.00 -1.5228
3200  0.75  0.00 -1.5752
3200  1.00  0.00 -1.6291
3200 -0.25  0.10 -1.3745
3200 -0.50  0.20 -1.3359
3200 -0.75  0.30 -1.2977
3200 -1.00  0.40 -1.2581
3200 -1.50  0.40 -1.1228
3200 -2.00  0.40 -0.9741
3200 -2.50  0.40 -0.8131
3200 -4.00  0.40 -0.4059
3300  0.00  0.00 -1.2920
3300  0.25  0.00 -1.3498
3300  0.50  0.00 -1.4103
3300  0.75  0.00 -1.4743
3300  1.00  0.00 -1.5427
3300 -0.25  0.10 -1.2555
3300 -0.50  0.20 -1.2210
3300 -0.75  0.30 -1.1874
3300 -1.00  0.40 -1.1539
3300 -1.50  0.40 -1.0472
3300 -2.00  0.40 -0.9298
3300 -2.50  0.40 -0.7944
3300 -4.00  0.40 -0.4356
3400  0.00  0.00 -1.1830
