 E(B-V) = 0.08
2500  0.00  0.00-11.5831
2500  0.25  0.00-11.7598
2500  0.50  0.00-11.9048
2500  0.75  0.00-12.0105
2500  1.00  0.00-12.0792
2500 -0.25  0.10-11.3542
2500 -0.50  0.20-11.1597
2500 -0.75  0.30-10.9898
2500 -1.00  0.40-10.8480
2500 -1.50  0.40-10.5875
2500 -2.50  0.40-10.4741
2600  0.00  0.00-11.4969
2600  0.25  0.00-11.6988
2600  0.50  0.00-11.8716
2600  0.75  0.00-12.0069
2600  1.00  0.00-12.1061
2600 -0.25  0.10-11.2735
2600 -0.50  0.20-11.0783
2600 -0.75  0.30-10.9048
2600 -1.00  0.40-10.7573
2600 -1.50  0.40-10.4686
2600 -2.00  0.40-10.3408
2600 -2.50  0.40-10.3369
2700  0.00  0.00-11.4212
2700  0.25  0.00-11.6461
2700 -0.25  0.10-11.2025
2700 -0.50  0.20-11.0070
2700 -0.75  0.30-10.8309
2700 -1.00  0.40-10.6782
2700 -1.50  0.40-10.3702
2700 -2.00  0.40-10.2287
2700 -2.50  0.40-10.2299
2800  0.00  0.00-11.3466
2800  0.25  0.00-11.5908
2800  0.50  0.00-11.8155
2800  0.75  0.00-12.0077
2800 -0.25  0.10-11.1331
2800 -0.50  0.20-10.9384
2800 -0.75  0.30-10.7614
2800 -1.00  0.40-10.6052
2800 -1.50  0.40-10.2876
2800 -2.00  0.40-10.1389
2800 -2.50  0.40-10.1528
2900  0.00  0.00-11.2599
2900  0.25  0.00-11.5167
2900  0.50  0.00-11.7613
2900  0.75  0.00-11.9776
2900 -0.25  0.10-11.0539
2900 -0.50  0.20-10.8630
2900 -0.75  0.30-10.6880
2900 -1.00  0.40-10.5314
2900 -1.50  0.40-10.2149
2900 -2.00  0.40-10.0681
2900 -2.50  0.40-10.0848
3000  0.00  0.00-11.1437
3000  0.25  0.00-11.4005
3000 -0.25  0.10-10.9510
3000 -0.50  0.20-10.7690
3000 -0.75  0.30-10.6007
3000 -1.00  0.40-10.4486
3000 -1.50  0.40-10.1457
3000 -2.00  0.40-10.0099
3000 -2.50  0.40-10.0239
3100  0.00  0.00-10.9749
3100  1.00  0.00-11.7935
3100 -0.25  0.10-10.8058
3100 -0.50  0.20-10.6413
3100 -0.75  0.30-10.4870
3100 -1.00  0.40-10.3463
3100 -1.50  0.40-10.0729
3100 -2.00  0.40 -9.9568
3100 -2.50  0.40 -9.9713
3100 -3.00  0.40-10.0838
3200  0.00  0.00-10.7196
3200  0.25  0.00-10.9036
3200  0.50  0.00-11.0571
3200  0.75  0.00-11.1465
3200  1.00  0.00-11.2050
3200 -0.25  0.10-10.5902
3200 -0.50  0.20-10.4562
3200 -0.75  0.30-10.3265
3200 -1.00  0.40-10.2067
3200 -1.50  0.40 -9.9850
3200 -2.00  0.40 -9.9013
3200 -2.50  0.40 -9.9238
3200 -3.00  0.40-10.0327
3300  0.00  0.00-10.3882
3300  0.25  0.00-10.5094
3300  0.50  0.00-10.6144
3300  0.75  0.00-10.6926
3300  1.00  0.00-10.7623
3300 -0.25  0.10-10.2991
3300 -0.50  0.20-10.2025
3300 -0.75  0.30-10.1082
3300 -1.00  0.40-10.0201
3300 -1.50  0.40 -9.8754
3300 -2.00  0.40 -9.8349
3300 -2.50  0.40 -9.8736
3400  0.00  0.00-10.0686
3400  0.25  0.00-10.1497
3400  0.50  0.00-10.2338
3400  0.75  0.00-10.3149
3400  1.00  0.00-10.3926
3400 -0.25  0.10-10.0077
3400 -0.50  0.20 -9.9451
3400 -0.75  0.30 -9.8845
3400 -1.00  0.40 -9.8284
3400 -1.50  0.40 -9.7566
3400 -2.00  0.40 -9.7540
3400 -2.50  0.40 -9.8108
3500  0.00  0.00 -9.8008
3500  0.25  0.00 -9.8526
3500  0.50  0.00 -9.9152
3500  0.75  0.00 -9.9862
3500  1.00  0.00-10.0615
3500 -0.25  0.10 -9.7559
3500 -0.50  0.20 -9.7143
3500 -0.75  0.30 -9.6772
3500 -1.00  0.40 -9.6442
3500 -1.50  0.40 -9.6276
3500 -2.00  0.40 -9.6550
3500 -2.50  0.40 -9.7271
3600  0.00  0.00 -9.5827
3600  0.25  0.00 -9.6181
3600  0.50  0.00 -9.6646
3600  0.75  0.00 -9.7218
3600  1.00  0.00 -9.7854
3600 -0.25  0.10 -9.5441
3600 -0.50  0.20 -9.5116
3600 -0.75  0.30 -9.4853
3600 -1.00  0.40 -9.4646
3600 -1.50  0.40 -9.4822
3600 -2.00  0.40 -9.5311
3600 -2.50  0.40 -9.6148
3700  0.00  0.00 -9.3966
3700  0.25  0.00 -9.4272
3700  0.50  0.00 -9.4669
3700  0.75  0.00 -9.5152
3700  1.00  0.00 -9.5693
3700 -0.25  0.10 -9.3576
3700 -0.50  0.20 -9.3258
3700 -0.75  0.30 -9.3012
3700 -1.00  0.40 -9.2835
3700 -1.50  0.40 -9.3138
3700 -2.00  0.40 -9.3759
3700 -2.50  0.40 -9.4665
3800  0.00  0.00 -9.2275
3800  0.25  0.00 -9.2610
3800  0.50  0.00 -9.3013
3800  0.75  0.00 -9.3478
3800  1.00  0.00 -9.3979
3800 -0.25  0.10 -9.1841
3800 -0.50  0.20 -9.1476
3800 -0.75  0.30 -9.1187
3800 -1.00  0.40 -9.0975
3800 -1.50  0.40 -9.1239
3800 -2.00  0.40 -9.1894
3800 -2.50  0.40 -9.2824
3900  0.00  0.00 -9.0659
3900  0.25  0.00 -9.1068
3900  0.50  0.00 -9.1527
3900  0.75  0.00 -9.2027
3900  1.00  0.00 -9.2542
3900 -0.25  0.10 -9.0159
3900 -0.50  0.20 -8.9728
3900 -0.75  0.30 -8.9371
3900 -1.00  0.40 -8.9099
3900 -1.50  0.40 -8.9258
3900 -2.00  0.40 -8.9886
3900 -2.50  0.40 -9.0792
4000  0.00  0.00 -8.9078
4000  0.25  0.00 -8.9572
4000  0.50  0.00 -9.0113
4000  0.75  0.00 -9.0683
4000  1.00  0.00 -9.1248
4000 -0.25  0.10 -8.8512
4000 -0.50  0.20 -8.8010
4000 -0.75  0.30 -8.7585
4000 -1.00  0.40 -8.7254
4000 -1.50  0.40 -8.7322
4000 -2.00  0.40 -8.7894
4000 -2.50  0.40 -8.8727
4000 -3.00  0.40 -8.9495
4250  0.00  0.00 -8.5309
4250  0.25  0.00 -8.5954
4250  0.50  0.00 -8.6666
4250  0.75  0.00 -8.7420
4250  1.00  0.00 -8.8174
4250 -0.25  0.10 -8.4621
4250 -0.50  0.20 -8.3989
4250 -0.75  0.30 -8.3438
4250 -1.00  0.40 -8.2989
4250 -1.50  0.40 -8.2837
4250 -2.00  0.40 -8.3131
4250 -2.50  0.40 -8.3559
4250 -3.00  0.40 -8.3761
4500  0.00  0.00 -8.1809
4500  0.25  0.00 -8.2533
4500  0.50  0.00 -8.3328
4500  0.75  0.00 -8.4165
4500  1.00  0.00 -8.5004
4500 -0.25  0.10 -8.1041
4500 -0.50  0.20 -8.0308
4500 -0.75  0.30 -7.9644
4500 -1.00  0.40 -7.9075
4500 -1.50  0.40 -7.8590
4500 -2.00  0.40 -7.8419
4500 -2.50  0.40 -7.8139
4500 -3.00  0.40 -7.7542
4750  0.00  0.00 -7.8392
4750  0.25  0.00 -7.9231
4750  0.50  0.00 -8.0091
4750  0.75  0.00 -8.0972
4750 -0.25  0.10 -7.7500
4750 -0.50  0.20 -7.6624
4750 -0.75  0.30 -7.5811
4750 -1.00  0.40 -7.5094
4750 -1.50  0.40 -7.4147
4750 -2.00  0.40 -7.3155
4750 -2.50  0.40 -7.1799
4750 -3.00  0.40 -7.0524
5000  0.00  0.00 -7.4707
5000  0.25  0.00 -7.5797
5000  0.75  0.00 -7.7835
5000  1.00  0.00 -7.8776
5000 -0.25  0.10 -7.3615
5000 -0.50  0.20 -7.2555
5000 -0.75  0.30 -7.1578
5000 -1.00  0.40 -7.0702
5000 -1.50  0.40 -6.8927
5000 -2.00  0.40 -6.6651
5250  0.00  0.00 -7.0542
5250  0.25  0.00 -7.1947
5250  0.75  0.00 -7.4504
5250  1.00  0.00 -7.5620
5250 -0.25  0.10 -6.9248
5250 -0.50  0.20 -6.8011
5250 -0.75  0.30 -6.6809
5250 -1.00  0.40 -6.5562
5250 -1.50  0.40 -6.2385
5250 -2.00  0.40 -5.9291
5250 -3.00  0.40 -5.5524
5500  0.00  0.00 -6.6041
5500  0.25  0.00 -6.7676
5500  1.00  0.00 -7.2153
5500 -1.00  0.40 -5.9285
5500 -2.50  0.40 -5.0337
5500 -3.00  0.40 -4.9041
5750  0.25  0.00 -6.3097
5750  0.50  0.00 -6.4956
5750  0.75  0.00 -6.6695
5750  1.00  0.00 -6.8253
5750 -0.25  0.10 -5.9083
6000  0.50  0.00 -6.0297
6000  0.75  0.00 -6.2312
