 E(B-V) = 0.08
2500  0.00  0.00-10.5678
2500 -0.25  0.10-10.3676
2500 -0.50  0.20-10.1989
2500 -0.75  0.30-10.0518
2500 -1.00  0.40 -9.9231
2500 -1.50  0.40 -9.6638
2500 -2.50  0.40 -9.4555
2500 -3.00  0.40 -9.4428
2600  0.00  0.00-10.4724
2600  0.25  0.00-10.6421
2600  0.50  0.00-10.7811
2600 -0.25  0.10-10.2804
2600 -0.50  0.20-10.1140
2600 -0.75  0.30 -9.9671
2600 -1.00  0.40 -9.8378
2600 -1.50  0.40 -9.5754
2600 -2.50  0.40 -9.3693
2600 -3.00  0.40 -9.3803
2700  0.00  0.00-10.3956
2700  0.25  0.00-10.5872
2700 -0.25  0.10-10.2109
2700 -0.50  0.20-10.0470
2700 -0.75  0.30 -9.9005
2700 -1.00  0.40 -9.7711
2700 -1.50  0.40 -9.5059
2700 -2.50  0.40 -9.2943
2700 -3.00  0.40 -9.3214
2800  0.00  0.00-10.3301
2800  0.25  0.00-10.5401
2800  0.50  0.00-10.7311
2800  0.75  0.00-10.8909
2800  1.00  0.00-11.0168
2800 -0.25  0.10-10.1525
2800 -0.50  0.20 -9.9917
2800 -0.75  0.30 -9.8469
2800 -1.00  0.40 -9.7185
2800 -1.50  0.40 -9.4526
2800 -2.50  0.40 -9.2339
2800 -3.00  0.40 -9.2681
2900  0.00  0.00-10.2654
2900  0.25  0.00-10.4882
2900  0.50  0.00-10.7005
2900  0.75  0.00-10.8866
2900  1.00  0.00-11.0393
2900 -0.25  0.10-10.0964
2900 -0.50  0.20 -9.9409
2900 -0.75  0.30 -9.7999
2900 -1.00  0.40 -9.6744
2900 -1.50  0.40 -9.4118
2900 -2.00  0.40 -9.2579
2900 -2.50  0.40 -9.1929
2900 -3.00  0.40 -9.2229
3000  0.00  0.00-10.1889
3000  0.25  0.00-10.4144
3000  0.50  0.00-10.6388
3000  0.75  0.00-10.8449
3000  1.00  0.00-11.0206
3000 -0.25  0.10-10.0326
3000 -0.50  0.20 -9.8861
3000 -0.75  0.30 -9.7522
3000 -1.00  0.40 -9.6326
3000 -1.50  0.40 -9.3790
3000 -2.00  0.40 -9.2326
3000 -2.50  0.40 -9.1759
3000 -3.00  0.40 -9.1904
3100  0.00  0.00-10.0845
3100  0.25  0.00-10.2959
3100  0.50  0.00-10.5130
3100  0.75  0.00-10.7204
3100  1.00  0.00-10.9051
3100 -0.25  0.10 -9.9484
3100 -0.50  0.20 -9.8172
3100 -0.75  0.30 -9.6955
3100 -1.00  0.40 -9.5858
3100 -1.50  0.40 -9.3492
3100 -2.00  0.40 -9.2128
3100 -2.50  0.40 -9.1706
3100 -3.00  0.40 -9.1741
3200  0.00  0.00 -9.9282
3200  0.25  0.00-10.1027
3200  0.50  0.00-10.2808
3200  0.75  0.00-10.4465
3200  1.00  0.00-10.5628
3200 -0.25  0.10 -9.8241
3200 -0.50  0.20 -9.7175
3200 -0.75  0.30 -9.6154
3200 -1.00  0.40 -9.5212
3200 -1.50  0.40 -9.3153
3200 -2.00  0.40 -9.1958
3200 -2.50  0.40 -9.1621
3200 -3.00  0.40 -9.1699
3300  0.00  0.00 -9.7190
3300  0.25  0.00 -9.8362
3300  0.50  0.00 -9.9522
3300  0.75  0.00-10.0510
3300  1.00  0.00-10.1258
3300 -0.25  0.10 -9.6507
3300 -0.50  0.20 -9.5745
3300 -0.75  0.30 -9.4984
3300 -1.00  0.40 -9.4260
3300 -1.50  0.40 -9.2688
3300 -2.00  0.40 -9.1766
3300 -2.50  0.40 -9.1484
3400  0.00  0.00 -9.5091
3400  0.25  0.00 -9.5769
3400  0.50  0.00 -9.6470
3400  0.75  0.00 -9.7154
3400  1.00  0.00 -9.7827
3400 -0.25  0.10 -9.4697
3400 -0.50  0.20 -9.4222
3400 -0.75  0.30 -9.3723
3400 -1.00  0.40 -9.3226
3400 -1.50  0.40 -9.2158
3400 -2.00  0.40 -9.1521
3400 -2.50  0.40 -9.1313
3400 -3.00  0.40 -9.1454
3400 -4.00  0.40 -9.1270
3500  0.00  0.00 -9.3297
3500  0.25  0.00 -9.3661
3500  0.50  0.00 -9.4066
3500  0.75  0.00 -9.4517
3500  1.00  0.00 -9.5014
3500 -0.25  0.10 -9.3079
3500 -0.50  0.20 -9.2809
3500 -0.75  0.30 -9.2513
3500 -1.00  0.40 -9.2203
3500 -1.50  0.40 -9.1579
3500 -2.00  0.40 -9.1200
3500 -2.50  0.40 -9.1092
3500 -3.00  0.40 -9.1163
3500 -4.00  0.40 -9.0941
3600  0.00  0.00 -9.1850
3600  0.25  0.00 -9.2035
3600  0.50  0.00 -9.2261
3600  0.75  0.00 -9.2534
3600  1.00  0.00 -9.2861
3600 -0.25  0.10 -9.1715
3600 -0.50  0.20 -9.1558
3600 -0.75  0.30 -9.1385
3600 -1.00  0.40 -9.1202
3600 -1.50  0.40 -9.0922
3600 -2.00  0.40 -9.0754
3600 -2.50  0.40 -9.0736
3600 -3.00  0.40 -9.0786
3600 -4.00  0.40 -9.0514
3600 -5.00  0.40 -9.0187
3700  0.00  0.00 -9.0676
3700  0.25  0.00 -9.0769
3700  0.50  0.00 -9.0894
3700  0.75  0.00 -9.1058
3700  1.00  0.00 -9.1260
3700 -0.25  0.10 -9.0567
3700 -0.50  0.20 -9.0452
3700 -0.75  0.30 -9.0328
3700 -1.00  0.40 -9.0201
3700 -1.50  0.40 -9.0119
3700 -2.00  0.40 -9.0097
3700 -2.50  0.40 -9.0155
3700 -3.00  0.40 -9.0225
3700 -4.00  0.40 -8.9973
3700 -5.00  0.40 -8.9629
3800  0.00  0.00 -8.9698
3800  0.25  0.00 -8.9759
3800  0.50  0.00 -8.9834
3800  0.75  0.00 -8.9930
3800  1.00  0.00 -9.0050
3800 -0.25  0.10 -8.9575
3800 -0.50  0.20 -8.9445
3800 -0.75  0.30 -8.9305
3800 -1.00  0.40 -8.9155
3800 -1.50  0.40 -8.9071
3800 -2.00  0.40 -8.9090
3800 -2.50  0.40 -8.9184
3800 -3.00  0.40 -8.9284
3800 -4.00  0.40 -8.9224
3800 -5.00  0.40 -8.8902
3900  0.00  0.00 -8.8839
3900  0.25  0.00 -8.8915
3900  0.50  0.00 -8.8978
3900  0.75  0.00 -8.9042
3900  1.00  0.00 -8.9111
3900 -0.25  0.10 -8.8668
3900 -0.50  0.20 -8.8474
3900 -0.75  0.30 -8.8251
3900 -1.00  0.40 -8.8003
3900 -1.50  0.40 -8.7733
3900 -2.00  0.40 -8.7679
3900 -2.50  0.40 -8.7784
3900 -3.00  0.40 -8.7941
3900 -4.00  0.40 -8.8083
3900 -5.00  0.40 -8.7943
4000  0.00  0.00 -8.8029
4000  0.25  0.00 -8.8164
4000  0.50  0.00 -8.8251
4000  0.75  0.00 -8.8312
4000  1.00  0.00 -8.8357
4000 -0.25  0.10 -8.7773
4000 -0.50  0.20 -8.7465
4000 -0.75  0.30 -8.7100
4000 -1.00  0.40 -8.6694
4000 -1.50  0.40 -8.6151
4000 -2.00  0.40 -8.5996
4000 -2.50  0.40 -8.6116
4000 -3.00  0.40 -8.6337
4000 -5.00  0.40 -8.6147
4250  0.00  0.00 -8.5891
4250  0.25  0.00 -8.6350
4250  0.50  0.00 -8.6653
4250  0.75  0.00 -8.6833
4250  1.00  0.00 -8.6924
4250 -0.25  0.10 -8.5246
4250 -0.50  0.20 -8.4459
4250 -0.75  0.30 -8.3561
4250 -1.00  0.40 -8.2618
4250 -1.50  0.40 -8.1283
4250 -2.00  0.40 -8.0753
4250 -2.50  0.40 -8.0686
4250 -3.00  0.40 -8.0652
4500  0.00  0.00 -8.3012
4500  0.25  0.00 -8.4053
4500  0.50  0.00 -8.4814
4500  0.75  0.00 -8.5326
4500  1.00  0.00 -8.5635
4500 -0.25  0.10 -8.1756
4500 -0.50  0.20 -8.0297
4500 -0.75  0.30 -7.8749
4500 -1.00  0.40 -7.7237
4500 -1.50  0.40 -7.5016
4500 -2.00  0.40 -7.3678
4500 -2.50  0.40 -7.2507
4500 -3.00  0.40 -7.1079
4500 -5.00  0.40 -6.7112
