 E(B-V) = 0.08
2500  0.00  0.00 -8.4850
2500 -0.25  0.10 -8.1990
2500 -0.50  0.20 -7.9697
2500 -0.75  0.30 -7.7657
2500 -1.00  0.40 -7.5843
2500 -1.50  0.40 -7.0365
2600  0.00  0.00 -8.2740
2700  0.00  0.00 -8.0770
2800  0.00  0.00 -7.8831
3300  0.00  0.00 -5.3043
3300  0.25  0.00 -5.4470
3300  0.50  0.00 -5.5573
3300  0.75  0.00 -5.6442
3300 -0.25  0.10 -5.2764
3300 -0.50  0.20 -5.2095
3400  0.00  0.00 -4.4511
3400  0.25  0.00 -4.6119
3400  0.50  0.00 -4.7811
3400  0.75  0.00 -4.9295
3400  1.00  0.00 -5.0673
3400 -0.25  0.10 -4.4198
3400 -0.50  0.20 -4.3713
3400 -0.75  0.30 -4.3144
3400 -1.00  0.40 -4.2533
3500  0.00  0.00 -3.7757
3500  0.25  0.00 -3.8857
3500  0.50  0.00 -4.0261
3500  0.75  0.00 -4.1893
3500  1.00  0.00 -4.3506
3500 -0.25  0.10 -3.7661
3500 -0.50  0.20 -3.7563
3600  0.00  0.00 -3.3197
3600  0.25  0.00 -3.3710
3600  0.50  0.00 -3.4546
3600  0.75  0.00 -3.5669
3600  1.00  0.00 -3.7025
3600 -0.25  0.10 -3.3259
3700  0.00  0.00 -2.9923
3700  0.25  0.00 -3.0156
3700  0.50  0.00 -3.0642
3700  0.75  0.00 -3.1361
3700  1.00  0.00 -3.2273
3700 -0.25  0.10 -3.0062
3800  0.00  0.00 -2.7307
3800  0.25  0.00 -2.7471
3800  0.50  0.00 -2.7786
3800  0.75  0.00 -2.8289
3800  1.00  0.00 -2.8949
3800 -0.25  0.10 -2.7562
3900  0.00  0.00 -2.5253
3900  0.25  0.00 -2.5183
3900  0.50  0.00 -2.5483
3900  0.75  0.00 -2.5936
3900  1.00  0.00 -2.6451
3900 -0.25  0.10 -2.5452
4000  0.00  0.00 -2.3440
4000  0.25  0.00 -2.3368
4000  0.50  0.00 -2.3420
4000  0.75  0.00 -2.3889
4000  1.00  0.00 -2.4449
4250  0.00  0.00 -1.9725
4250  0.25  0.00 -1.9707
4250  0.50  0.00 -1.9676
