 E(B-V) = 0.08
2500  0.00  0.00-10.9559
2500  0.25  0.00-10.9440
2500  0.50  0.00-10.9252
2500  0.75  0.00-10.9034
2500  1.00  0.00-10.8839
2500 -0.25  0.10-10.8404
2500 -0.50  0.20-10.7676
2500 -0.75  0.30-10.7184
2500 -1.00  0.40-10.6816
2500 -1.50  0.40-10.6257
2500 -2.00  0.40-10.4349
2500 -2.50  0.40-10.1868
2600  0.00  0.00-10.6764
2600  0.25  0.00-10.6743
2600  0.50  0.00-10.6749
2600  0.75  0.00-10.6866
2600  1.00  0.00-10.7204
2600 -0.25  0.10-10.5716
2600 -0.50  0.20-10.5062
2600 -0.75  0.30-10.4641
2600 -1.00  0.40-10.4344
2600 -1.50  0.40-10.4265
2600 -2.00  0.40-10.3074
2600 -2.50  0.40-10.1143
2700  0.00  0.00-10.4145
2700  0.25  0.00-10.4281
2700  0.50  0.00-10.4574
2700 -0.25  0.10-10.3162
2700 -0.50  0.20-10.2543
2700 -0.75  0.30-10.2151
2700 -1.00  0.40-10.1883
2700 -1.50  0.40-10.2148
2700 -2.00  0.40-10.1623
2700 -2.50  0.40-10.0270
2800  0.00  0.00-10.1763
2800  0.25  0.00-10.2131
2800  0.50  0.00-10.2801
2800  0.75  0.00-10.3843
2800  1.00  0.00-10.4872
2800 -0.25  0.10-10.0784
2800 -0.50  0.20-10.0159
2800 -0.75  0.30 -9.9761
2800 -1.00  0.40 -9.9496
2800 -1.50  0.40 -9.9994
2800 -2.00  0.40-10.0030
2800 -2.50  0.40 -9.9248
2800 -3.00  0.40 -9.7862
2800 -4.00  0.40 -9.4501
2900  0.00  0.00 -9.9673
2900  0.25  0.00-10.0338
2900 -0.25  0.10 -9.8652
2900 -0.50  0.20 -9.7973
2900 -0.75  0.30 -9.7530
2900 -1.00  0.40 -9.7245
2900 -1.50  0.40 -9.7882
2900 -2.50  0.40 -9.8060
2900 -3.00  0.40 -9.7027
2900 -4.00  0.40 -9.3972
3000  0.00  0.00 -9.7895
3000  0.25  0.00 -9.8872
3000  0.50  0.00-10.0276
3000  0.75  0.00-10.1684
3000  1.00  0.00-10.2817
3000 -0.25  0.10 -9.6801
3000 -0.50  0.20 -9.6035
3000 -0.75  0.30 -9.5520
3000 -1.00  0.40 -9.5185
3000 -1.50  0.40 -9.5867
3000 -2.00  0.40 -9.6606
3000 -2.50  0.40 -9.6687
3000 -3.00  0.40 -9.5976
3000 -4.00  0.40 -9.3274
3000 -5.00  0.40 -9.0727
3100  0.00  0.00 -9.6398
3100  0.25  0.00 -9.7659
3100  0.50  0.00 -9.9225
3100  0.75  0.00-10.0609
3100  1.00  0.00-10.1894
3100 -0.25  0.10 -9.5225
3100 -0.50  0.20 -9.4366
3100 -0.75  0.30 -9.3767
3100 -1.00  0.40 -9.3366
3100 -1.50  0.40 -9.3979
3100 -2.00  0.40 -9.4831
3100 -2.50  0.40 -9.5139
3100 -3.00  0.40 -9.4689
3100 -4.00  0.40 -9.2374
3100 -5.00  0.40 -9.0018
3200  0.00  0.00 -9.5139
3200  0.25  0.00 -9.6591
3200  0.50  0.00 -9.8139
3200  0.75  0.00 -9.9541
3200  1.00  0.00-10.0965
3200 -0.25  0.10 -9.3887
3200 -0.50  0.20 -9.2945
3200 -0.75  0.30 -9.2268
3200 -1.00  0.40 -9.1798
3200 -1.50  0.40 -9.2236
3200 -2.00  0.40 -9.3040
3200 -2.50  0.40 -9.3431
3200 -3.00  0.40 -9.3156
3200 -4.00  0.40 -9.1238
3200 -5.00  0.40 -8.9125
3300  0.00  0.00 -9.4068
3300  0.25  0.00 -9.5547
3300  0.50  0.00 -9.7003
3300  0.75  0.00 -9.8427
3300  1.00  0.00 -9.9899
3300 -0.25  0.10 -9.2762
3300 -0.50  0.20 -9.1748
3300 -0.75  0.30 -9.0998
3300 -1.00  0.40 -9.0464
3300 -1.50  0.40 -9.0646
3300 -2.00  0.40 -9.1260
3300 -2.50  0.40 -9.1604
3300 -3.00  0.40 -9.1417
3300 -4.00  0.40 -8.9851
3300 -5.00  0.40 -8.8019
3400  0.00  0.00 -9.3064
3400  0.25  0.00 -9.4408
3400  0.50  0.00 -9.5720
3400  0.75  0.00 -9.7063
3400  1.00  0.00 -9.8457
3400 -0.25  0.10 -9.1785
3400 -0.50  0.20 -9.0738
3400 -0.75  0.30 -8.9928
3400 -1.00  0.40 -8.9323
3400 -1.50  0.40 -8.9197
3400 -2.00  0.40 -8.9515
3400 -2.50  0.40 -8.9706
3400 -3.00  0.40 -8.9531
3400 -4.00  0.40 -8.8238
3400 -5.00  0.40 -8.6694
3500  0.00  0.00 -9.1965
3500  0.25  0.00 -9.3029
3500  0.50  0.00 -9.4113
3500  0.75  0.00 -9.5256
3500  1.00  0.00 -9.6444
3500 -0.25  0.10 -9.0810
3500 -0.50  0.20 -8.9811
3500 -0.75  0.30 -8.8984
3500 -1.00  0.40 -8.8324
3500 -1.50  0.40 -8.7851
3500 -2.00  0.40 -8.7814
3500 -2.50  0.40 -8.7786
3500 -3.00  0.40 -8.7560
3500 -4.00  0.40 -8.6475
3500 -5.00  0.40 -8.5202
3600  0.00  0.00 -9.0722
3600  0.25  0.00 -9.1473
3600  0.50  0.00 -9.2266
3600  0.75  0.00 -9.3114
3600  1.00  0.00 -9.4010
3600 -0.25  0.10 -8.9741
3600 -0.50  0.20 -8.8862
3600 -0.75  0.30 -8.8084
3600 -1.00  0.40 -8.7404
3600 -1.50  0.40 -8.6571
3600 -2.00  0.40 -8.6139
3600 -2.50  0.40 -8.5867
3600 -3.00  0.40 -8.5568
3600 -4.00  0.40 -8.4635
3600 -5.00  0.40 -8.3588
3700  0.00  0.00 -8.9376
3700  0.25  0.00 -8.9888
3700  0.50  0.00 -9.0435
3700  0.75  0.00 -9.1023
3700  1.00  0.00 -9.1666
3700 -0.25  0.10 -8.8551
3700 -0.50  0.20 -8.7799
3700 -0.75  0.30 -8.7110
3700 -1.00  0.40 -8.6461
3700 -1.50  0.40 -8.5344
3700 -2.00  0.40 -8.4484
3700 -2.50  0.40 -8.3961
3700 -3.00  0.40 -8.3600
3700 -4.00  0.40 -8.2787
3800  0.00  0.00 -8.7986
3800  0.25  0.00 -8.8363
3800  0.50  0.00 -8.8756
3800  0.75  0.00 -8.9189
3800  1.00  0.00 -8.9664
3800 -0.25  0.10 -8.7264
3800 -0.50  0.20 -8.6598
3800 -0.75  0.30 -8.5976
3800 -1.00  0.40 -8.5372
3800 -1.50  0.40 -8.4134
3800 -2.00  0.40 -8.2857
3800 -2.50  0.40 -8.2076
3800 -3.00  0.40 -8.1666
3800 -4.00  0.40 -8.0958
3900  0.00  0.00 -8.6580
3900  0.25  0.00 -8.6910
3900  0.50  0.00 -8.7242
3900  0.75  0.00 -8.7595
3900  1.00  0.00 -8.7989
3900 -0.25  0.10 -8.5912
3900 -0.50  0.20 -8.5289
3900 -0.75  0.30 -8.4690
3900 -1.00  0.40 -8.4097
3900 -1.50  0.40 -8.2817
3900 -2.00  0.40 -8.1262
3900 -2.50  0.40 -8.0220
3900 -3.00  0.40 -7.9761
3900 -4.00  0.40 -7.9141
4000  0.00  0.00 -8.5146
4000  0.25  0.00 -8.5505
4000  0.50  0.00 -8.5846
4000  0.75  0.00 -8.6189
4000  1.00  0.00 -8.6552
4000 -0.25  0.10 -8.4484
4000 -0.50  0.20 -8.3864
4000 -0.75  0.30 -8.3257
4000 -1.00  0.40 -8.2645
4000 -1.50  0.40 -8.1268
4000 -2.00  0.40 -7.9534
4000 -2.50  0.40 -7.8297
4000 -3.00  0.40 -7.7787
4000 -4.00  0.40 -7.7286
4000 -5.00  0.40 -7.6690
4250  0.00  0.00 -8.1352
4250  0.25  0.00 -8.2004
4250  0.50  0.00 -8.2593
4250  0.75  0.00 -8.3126
4250  1.00  0.00 -8.3608
4250 -0.25  0.10 -8.0524
4250 -0.50  0.20 -7.9720
4250 -0.75  0.30 -7.8919
4250 -1.00  0.40 -7.8096
4250 -1.50  0.40 -7.6046
4250 -2.00  0.40 -7.3911
4250 -2.50  0.40 -7.2833
4250 -3.00  0.40 -7.2554
4250 -4.00  0.40 -7.2282
4250 -5.00  0.40 -7.1789
4500  0.00  0.00 -7.7430
4500  0.25  0.00 -7.8376
4500  0.50  0.00 -7.9289
4500  0.75  0.00 -8.0144
4500  1.00  0.00 -8.0920
4500 -0.25  0.10 -7.6382
4500 -0.50  0.20 -7.5351
4500 -0.75  0.30 -7.4300
4500 -1.00  0.40 -7.3111
4500 -1.50  0.40 -6.9544
4500 -2.00  0.40 -6.6659
4500 -2.50  0.40 -6.5964
4500 -3.00  0.40 -6.6028
4500 -4.00  0.40 -6.5701
4500 -5.00  0.40 -6.5212
4750  0.00  0.00 -7.3636
4750  0.25  0.00 -7.4808
4750  0.50  0.00 -7.5956
4750  0.75  0.00 -7.7065
4750  1.00  0.00 -7.8119
4750 -0.25  0.10 -7.2378
4750 -0.50  0.20 -7.1083
4750 -0.75  0.30 -6.9577
4750 -1.00  0.40 -6.7567
4750 -1.50  0.40 -6.1731
4750 -2.00  0.40 -5.8401
4750 -2.50  0.40 -5.7700
4750 -3.00  0.40 -5.7501
4750 -4.00  0.40 -5.6741
4750 -5.00  0.40 -5.6226
5000  0.00  0.00 -6.9669
5000  0.25  0.00 -7.1149
5000  0.50  0.00 -7.2555
5000  0.75  0.00 -7.3899
5000  1.00  0.00 -7.5171
5000 -0.25  0.10 -6.8096
5000 -0.50  0.20 -6.6215
5000 -0.75  0.30 -6.3621
5000 -1.00  0.40 -6.0194
5000 -1.50  0.40 -5.2926
5000 -2.00  0.40 -4.9683
5000 -2.50  0.40 -4.8523
5000 -3.00  0.40 -4.7913
5000 -4.00  0.40 -4.6786
5000 -5.00  0.40 -4.6316
5250  0.00  0.00 -6.5093
5250  0.25  0.00 -6.6995
5250  0.50  0.00 -6.8736
5250  0.75  0.00 -7.0389
5250  1.00  0.00 -7.1931
5250 -0.25  0.10 -6.2880
5250 -0.50  0.20 -5.9760
5250 -0.75  0.30 -5.5683
5250 -1.00  0.40 -5.1363
5250 -1.50  0.40 -4.4391
5250 -2.00  0.40 -4.1272
5250 -2.50  0.40 -3.9713
5250 -3.00  0.40 -3.8762
5250 -4.00  0.40 -3.7749
5250 -5.00  0.40 -3.7359
5500  0.00  0.00 -5.9668
5500  0.25  0.00 -6.2304
5500  0.50  0.00 -6.4402
5500  0.75  0.00 -6.6347
5500  1.00  0.00 -6.8173
5500 -0.25  0.10 -5.6202
5500 -0.50  0.20 -5.1710
5500 -0.75  0.30 -4.7013
5500 -1.00  0.40 -4.2902
5500 -1.50  0.40 -3.7605
5500 -2.00  0.40 -3.4060
5500 -2.50  0.40 -3.2519
5500 -3.00  0.40 -3.1882
5500 -4.00  0.40 -3.0711
5500 -5.00  0.40 -3.0402
5750  0.00  0.00 -5.3091
5750  0.25  0.00 -5.7018
5750  0.50  0.00 -5.9741
5750  0.75  0.00 -6.1980
5750  1.00  0.00 -6.4032
5750 -0.25  0.10 -4.8422
5750 -0.50  0.20 -4.3533
5750 -0.75  0.30 -3.9233
5750 -1.00  0.40 -3.5816
5750 -1.50  0.40 -3.0965
5750 -2.00  0.40 -2.8524
5750 -2.50  0.40 -2.7189
5750 -3.00  0.40 -2.6396
5750 -4.00  0.40 -2.5627
5750 -5.00  0.40 -2.5376
6000  0.00  0.00 -4.5815
6000  0.25  0.00 -5.0894
6000  0.50  0.00 -5.4687
6000  0.75  0.00 -5.7436
6000  1.00  0.00 -5.9736
6000 -0.25  0.10 -4.0888
6000 -0.50  0.20 -3.6502
6000 -0.75  0.30 -3.2975
6000 -1.00  0.40 -3.0286
6000 -1.50  0.40 -2.6480
6000 -2.00  0.40 -2.4504
6000 -2.50  0.40 -2.3382
6000 -3.00  0.40 -2.2705
6000 -4.00  0.40 -2.2055
6000 -5.00  0.40 -2.1849
6250  0.00  0.00 -3.8943
6250  0.25  0.00 -4.4261
6250  0.50  0.00 -4.9051
6250  0.75  0.00 -5.2625
6250  1.00  0.00 -5.5326
6250 -0.25  0.10 -3.4545
6250 -0.50  0.20 -3.0969
6250 -0.75  0.30 -2.8216
6250 -1.00  0.40 -2.6142
6250 -1.50  0.40 -2.3192
6250 -2.00  0.40 -2.1592
6250 -2.50  0.40 -2.0646
6250 -3.00  0.40 -2.0068
6250 -4.00  0.40 -1.9520
6250 -5.00  0.40 -1.9347
6500  0.00  0.00 -3.3175
6500  0.25  0.00 -3.7944
6500  0.50  0.00 -4.3019
6500  0.75  0.00 -4.7427
6500  1.00  0.00 -5.0744
6500 -0.25  0.10 -2.9582
6500 -0.50  0.20 -2.6788
6500 -0.75  0.30 -2.4669
6500 -1.00  0.40 -2.3068
6500 -1.50  0.40 -2.0756
6500 -2.00  0.40 -1.9440
6500 -2.50  0.40 -1.8636
6500 -3.00  0.40 -1.8137
6500 -4.00  0.40 -1.7675
6500 -5.00  0.40 -1.7313
6750  0.00  0.00 -2.8618
6750  0.25  0.00 -3.2519
6750  0.50  0.00 -3.7154
6750  0.75  0.00 -4.1887
6750  1.00  0.00 -4.5889
6750 -0.25  0.10 -2.5800
6750 -0.50  0.20 -2.3640
6750 -0.75  0.30 -2.2001
6750 -1.00  0.40 -2.0745
6750 -1.50  0.40 -1.8901
6750 -2.00  0.40 -1.7802
6750 -2.50  0.40 -1.7115
6750 -3.00  0.40 -1.6688
6750 -4.00  0.40 -1.6299
6750 -5.00  0.40 -1.6177
7000  0.25  0.00 -2.8139
7000  0.75  0.00 -3.6382
7000 -0.25  0.10 -2.2902
7000 -0.50  0.20 -2.1228
7000 -1.00  0.40 -1.8941
7000 -1.50  0.40 -1.7448
7000 -2.00  0.40 -1.6524
7000 -2.50  0.40 -1.5937
7000 -3.00  0.40 -1.5575
7000 -4.00  0.40 -1.5246
7000 -5.00  0.40 -1.5145
7250  0.00  0.00 -2.2317
7250  0.25  0.00 -2.4665
7250  0.50  0.00 -2.7686
7250  0.75  0.00 -3.1374
7250  1.00  0.00 -3.5470
7250 -0.75  0.30 -1.8291
7250 -1.00  0.40 -1.7485
7250 -2.00  0.40 -1.5491
7250 -2.50  0.40 -1.4994
7500  0.00  0.00 -2.0092
7500  0.25  0.00 -2.1890
7500  0.50  0.00 -2.4211
7500  0.75  0.00 -2.7126
7500  1.00  0.00 -3.0598
7500 -0.25  0.10 -1.8772
7500 -0.50  0.20 -1.7739
7500 -2.00  0.40 -1.4627
7500 -2.50  0.40 -1.4214
7500 -5.00  0.40 -1.3664
7750  0.00  0.00 -1.8283
7750  0.25  0.00 -1.9655
7750  0.50  0.00 -2.1415
7750  0.75  0.00 -2.3638
7750  1.00  0.00 -2.6361
7750 -0.25  0.10 -1.7252
7750 -0.50  0.20 -1.6433
7750 -0.75  0.30 -1.5775
7750 -1.00  0.40 -1.5240
7750 -1.50  0.40 -1.4439
7750 -2.00  0.40 -1.3917
7750 -2.50  0.40 -1.3578
7750 -4.00  0.40 -1.3175
7750 -5.00  0.40 -1.3145
8000  0.00  0.00 -1.6737
8000  0.25  0.00 -1.7750
8000  0.50  0.00 -1.9049
8000  0.75  0.00 -2.0699
8000  1.00  0.00 -2.2749
8000 -0.25  0.10 -1.5955
8000 -0.50  0.20 -1.5325
8000 -0.75  0.30 -1.4814
8000 -1.50  0.40 -1.3801
8000 -2.00  0.40 -1.3401
8000 -2.50  0.40 -1.3132
8000 -3.00  0.40 -1.2967
8000 -4.00  0.40 -1.2809
8000 -5.00  0.40 -1.2821
