 E(B-V) = 0.08
2500  0.00  0.00-11.3989
2500  0.25  0.00-11.4500
2500  0.50  0.00-11.4503
2500  0.75  0.00-11.3977
2500  1.00  0.00-11.3043
2500 -0.25  0.10-11.2705
2500 -0.50  0.20-11.1627
2500 -0.75  0.30-11.0611
2500 -1.00  0.40-10.9588
2600  0.00  0.00-11.2011
2600  0.25  0.00-11.2161
2600  0.50  0.00-11.1727
2600  0.75  0.00-11.0732
2600  1.00  0.00-10.9491
2600 -0.25  0.10-11.0956
2600 -0.50  0.20-11.0102
2600 -0.75  0.30-10.9308
2600 -1.00  0.40-10.8498
2600 -1.50  0.40-10.6043
2600 -2.50  0.40-10.0621
2700  0.00  0.00-10.9658
2700  0.25  0.00-10.9198
2700  0.50  0.00-10.8107
2700  0.75  0.00-10.6684
2700  1.00  0.00-10.5283
2700 -0.25  0.10-10.8836
2700 -0.50  0.20-10.8235
2700 -0.75  0.30-10.7697
2700 -2.00  0.40-10.2949
2700 -2.50  0.40-10.0530
2800  0.00  0.00-10.6511
2800  0.25  0.00-10.5321
2800  0.50  0.00-10.3728
2800  0.75  0.00-10.2141
2800  1.00  0.00-10.0832
2800 -0.25  0.10-10.5938
2800 -0.50  0.20-10.5651
2800 -0.75  0.30-10.5433
2800 -1.00  0.40-10.5191
2800 -1.50  0.40-10.4353
2800 -2.00  0.40-10.2452
2800 -2.50  0.40-10.0245
2800 -4.00  0.40 -9.2668
2900  0.00  0.00-10.2427
2900  0.25  0.00-10.0734
2900  0.50  0.00 -9.9011
2900  0.75  0.00 -9.7574
2900  1.00  0.00 -9.6560
2900 -0.25  0.10-10.2036
2900 -0.50  0.20-10.2010
2900 -0.75  0.30-10.2136
2900 -1.00  0.40-10.2277
2900 -1.50  0.40-10.2772
2900 -2.00  0.40-10.1571
2900 -2.50  0.40 -9.9585
2900 -4.00  0.40 -9.0881
3000  0.00  0.00 -9.7714
3000  0.25  0.00 -9.5943
3000  0.50  0.00 -9.4424
3000  0.75  0.00 -9.3331
3000  1.00  0.00 -9.2740
3000 -0.25  0.10 -9.7413
3000 -0.50  0.20 -9.7531
3000 -0.75  0.30 -9.7878
3000 -1.00  0.40 -9.8309
3000 -1.50  0.40-10.0292
3000 -2.00  0.40 -9.9981
3000 -2.50  0.40 -9.8257
3000 -4.00  0.40 -8.8294
3100  0.00  0.00 -9.2953
3100  0.25  0.00 -9.1408
3100  0.50  0.00 -9.0261
3100  0.75  0.00 -8.9609
3100  1.00  0.00 -8.9496
3100 -0.25  0.10 -9.2641
3100 -0.50  0.20 -9.2751
3100 -0.75  0.30 -9.3130
3100 -1.00  0.40 -9.3660
3100 -1.50  0.40 -9.6689
3100 -2.00  0.40 -9.7284
3100 -2.50  0.40 -9.5920
3100 -4.00  0.40 -8.4952
3100 -5.00  0.40 -7.2853
3200  0.00  0.00 -8.8548
3200  0.25  0.00 -8.7368
3200  0.50  0.00 -8.6650
3200  0.75  0.00 -8.6463
3200  1.00  0.00 -8.6825
3200 -0.25  0.10 -8.8162
3200 -0.50  0.20 -8.8165
3200 -0.75  0.30 -8.8432
3200 -1.00  0.40 -8.8878
3200 -1.50  0.40 -9.2158
3200 -2.00  0.40 -9.3337
3200 -2.50  0.40 -9.2388
3200 -4.00  0.40 -8.1057
3200 -5.00  0.40 -6.9378
3300  0.00  0.00 -8.4658
3300  0.25  0.00 -8.3885
3300  0.50  0.00 -8.3594
3300  0.75  0.00 -8.3842
3300  1.00  0.00 -8.4641
3300 -0.25  0.10 -8.4160
3300 -0.50  0.20 -8.4003
3300 -0.75  0.30 -8.4084
3300 -1.00  0.40 -8.4338
3300 -1.50  0.40 -8.7215
3300 -2.00  0.40 -8.8478
3300 -2.50  0.40 -8.7865
3300 -3.00  0.40 -8.5680
3300 -4.00  0.40 -7.6830
3300 -5.00  0.40 -6.6002
3400  0.00  0.00 -8.1283
3400  0.25  0.00 -8.0914
3400  0.50  0.00 -8.1010
3400  0.75  0.00 -8.1647
3400  1.00  0.00 -8.2847
3400 -0.25  0.10 -8.0653
3400 -0.50  0.20 -8.0312
3400 -0.75  0.30 -8.0177
3400 -1.00  0.40 -8.0189
3400 -1.50  0.40 -8.2342
3400 -2.00  0.40 -8.3322
3400 -2.50  0.40 -8.2839
3400 -3.00  0.40 -8.0922
3400 -4.00  0.40 -7.2441
3400 -5.00  0.40 -6.2768
3500  0.00  0.00 -7.8345
3500  0.25  0.00 -7.8351
3500  0.50  0.00 -7.8796
3500  0.75  0.00 -7.9778
3500  1.00  0.00 -8.1314
3500 -0.25  0.10 -7.7587
3500 -0.50  0.20 -7.7060
3500 -0.75  0.30 -7.6703
3500 -1.00  0.40 -7.6468
3500 -1.50  0.40 -7.7799
3500 -2.00  0.40 -7.8318
3500 -2.50  0.40 -7.7767
3500 -3.00  0.40 -7.5991
3500 -5.00  0.40 -5.9631
3600  0.00  0.00 -7.5737
3600  0.25  0.00 -7.6078
3600  0.50  0.00 -7.6829
3600  0.75  0.00 -7.8100
3600  1.00  0.00 -7.9814
3600 -0.25  0.10 -7.4866
3600 -0.50  0.20 -7.4170
3600 -0.75  0.30 -7.3603
3600 -1.00  0.40 -7.3132
3600 -1.50  0.40 -7.3663
3600 -2.00  0.40 -7.3681
3600 -2.50  0.40 -7.2919
3600 -3.00  0.40 -7.1123
3700  0.00  0.00 -7.3379
3700  0.25  0.00 -7.4017
3700  0.50  0.00 -7.5021
3700  0.75  0.00 -7.6412
