 E(B-V) = 0.08
2500  0.00  0.00-10.8771
2500  0.25  0.00-10.9587
2500  0.50  0.00-11.0447
2500  0.75  0.00-11.1012
2500  1.00  0.00-11.1457
2500 -0.25  0.10-10.7162
2500 -0.50  0.20-10.6132
2500 -0.75  0.30-10.5452
2500 -1.00  0.40-10.4992
2500 -1.50  0.40-10.5017
2500 -2.00  0.40-10.4642
2500 -2.50  0.40-10.3550
2500 -3.00  0.40-10.2083
2600  0.00  0.00-10.6719
2600  0.25  0.00-10.7922
2600  0.50  0.00-10.8887
2600  0.75  0.00-10.9757
2600  1.00  0.00-11.0525
2600 -0.25  0.10-10.5001
2600 -0.50  0.20-10.3868
2600 -0.75  0.30-10.3123
2600 -1.00  0.40-10.2629
2600 -1.50  0.40-10.2734
2600 -2.00  0.40-10.2811
2600 -2.50  0.40-10.2377
2600 -3.00  0.40-10.1431
2700  0.00  0.00-10.5084
2700  0.25  0.00-10.6390
2700  0.50  0.00-10.7547
2700  0.75  0.00-10.8713
2700  1.00  0.00-10.9783
2700 -0.25  0.10-10.3239
2700 -0.50  0.20-10.1931
2700 -0.75  0.30-10.1038
2700 -1.00  0.40-10.0442
2700 -1.50  0.40-10.0526
2700 -2.00  0.40-10.0952
2700 -2.50  0.40-10.1082
2700 -3.00  0.40-10.0641
2700 -4.00  0.40 -9.8769
2800  0.00  0.00-10.3665
2800  0.25  0.00-10.5019
2800  0.50  0.00-10.6406
2800  0.75  0.00-10.7841
2800  1.00  0.00-10.9191
2800 -0.25  0.10-10.1795
2800 -0.50  0.20-10.0343
2800 -0.75  0.30 -9.9269
2800 -1.00  0.40 -9.8517
2800 -1.50  0.40 -9.8455
2800 -2.00  0.40 -9.9125
2800 -2.50  0.40 -9.9690
2800 -3.00  0.40 -9.9684
2800 -4.00  0.40 -9.8295
2900  0.00  0.00-10.2346
2900  0.25  0.00-10.3811
2900  0.50  0.00-10.5411
2900  0.75  0.00-10.7080
2900  1.00  0.00-10.8680
2900 -0.25  0.10-10.0526
2900 -0.50  0.20 -9.9031
2900 -0.75  0.30 -9.7816
2900 -1.00  0.40 -9.6899
2900 -1.50  0.40 -9.6584
2900 -2.00  0.40 -9.7370
2900 -2.50  0.40 -9.8216
2900 -3.00  0.40 -9.8535
2900 -4.00  0.40 -9.7615
2900 -5.00  0.40 -9.6199
3000  0.00  0.00-10.1119
3000  0.25  0.00-10.2718
3000  0.50  0.00-10.4488
3000  0.75  0.00-10.6338
3000  1.00  0.00-10.8140
3000 -0.25  0.10 -9.9359
3000 -0.50  0.20 -9.7879
3000 -0.75  0.30 -9.6620
3000 -1.00  0.40 -9.5583
3000 -1.50  0.40 -9.4963
3000 -2.00  0.40 -9.5721
3000 -2.50  0.40 -9.6685
3000 -3.00  0.40 -9.7199
3000 -4.00  0.40 -9.6690
3000 -5.00  0.40 -9.5480
3100  0.00  0.00 -9.9967
3100  0.25  0.00-10.1661
3100  0.50  0.00-10.3531
3100  0.75  0.00-10.5486
3100  1.00  0.00-10.7414
3100 -0.25  0.10 -9.8274
3100 -0.50  0.20 -9.6822
3100 -0.75  0.30 -9.5577
3100 -1.00  0.40 -9.4515
3100 -2.50  0.40 -9.5127
3100 -4.00  0.40 -9.5506
3100 -5.00  0.40 -9.4518
3200  0.00  0.00 -9.8820
3200  0.25  0.00-10.0521
3200  0.50  0.00-10.2385
3200  0.75  0.00-10.4332
3200  1.00  0.00-10.6266
3200 -0.25  0.10 -9.7222
3200 -0.50  0.20 -9.5820
3200 -0.75  0.30 -9.4612
3200 -1.00  0.40 -9.3584
3200 -1.50  0.40 -9.2468
3200 -2.00  0.40 -9.2825
3200 -2.50  0.40 -9.3582
3200 -3.00  0.40 -9.4111
3200 -4.00  0.40 -9.4091
3200 -5.00  0.40 -9.3320
3300  0.00  0.00 -9.7498
3300  0.25  0.00 -9.9081
3300  0.50  0.00-10.0804
3300  0.75  0.00-10.2593
3300  1.00  0.00-10.4371
3300 -0.25  0.10 -9.6060
3300 -0.50  0.20 -9.4762
3300 -0.75  0.30 -9.3628
3300 -1.00  0.40 -9.2668
3300 -2.00  0.40 -9.1578
3300 -2.50  0.40 -9.2088
3300 -3.00  0.40 -9.2481
3300 -4.00  0.40 -9.2528
3300 -5.00  0.40 -9.1941
3400  0.00  0.00 -9.5870
