 E(B-V) = 0.08
2500  0.00  0.00-10.9088
2500  0.25  0.00-10.8849
2500  0.50  0.00-10.9016
2500  0.75  0.00-10.9891
2500  1.00  0.00-11.0804
2500 -0.25  0.10-10.7507
2500 -0.50  0.20-10.6574
2500 -0.75  0.30-10.6063
2500 -1.00  0.40-10.5841
2500 -1.50  0.40-10.7290
2500 -2.00  0.40-10.6760
2500 -2.50  0.40-10.4903
2500 -3.00  0.40-10.2848
2600  0.00  0.00-10.5505
2600  0.25  0.00-10.5610
2600  0.75  0.00-10.7750
2600  1.00  0.00-10.8600
2600 -0.25  0.10-10.3865
2600 -0.50  0.20-10.2884
2600 -0.75  0.30-10.2353
2600 -1.00  0.40-10.2154
2600 -1.50  0.40-10.4377
2600 -2.50  0.40-10.4159
2600 -3.00  0.40-10.2556
2700  0.00  0.00-10.2234
2700 -0.25  0.10-10.0451
2700 -0.50  0.20 -9.9328
2700 -0.75  0.30 -9.8686
2700 -1.00  0.40 -9.8413
2700 -1.50  0.40-10.0958
2700 -2.00  0.40-10.2866
2700 -2.50  0.40-10.2970
2700 -3.00  0.40-10.1953
2700 -4.00  0.40 -9.9157
2800  0.00  0.00 -9.9458
2800  0.25  0.00-10.0743
2800  0.50  0.00-10.2373
2800  0.75  0.00-10.3616
2800  1.00  0.00-10.4828
2800 -0.25  0.10 -9.7455
2800 -0.50  0.20 -9.6095
2800 -0.75  0.30 -9.5244
2800 -1.00  0.40 -9.4812
2800 -1.50  0.40 -9.7290
2800 -2.00  0.40 -9.9897
2800 -2.50  0.40-10.1084
2800 -3.00  0.40-10.0797
2800 -4.00  0.40 -9.8436
2800 -5.00  0.40 -9.5468
2900  0.00  0.00 -9.7195
2900  0.25  0.00 -9.8905
2900  0.50  0.00-10.0472
2900  0.75  0.00-10.1846
2900  1.00  0.00-10.3389
2900 -0.25  0.10 -9.4945
2900 -0.50  0.20 -9.3298
2900 -0.75  0.30 -9.2172
2900 -1.00  0.40 -9.1500
2900 -1.50  0.40 -9.3615
2900 -2.00  0.40 -9.6424
2900 -2.50  0.40 -9.8351
2900 -3.00  0.40 -9.8832
2900 -4.00  0.40 -9.7102
2900 -5.00  0.40 -9.3884
3000  0.00  0.00 -9.5334
3000  0.25  0.00 -9.7160
3000  0.50  0.00 -9.8696
3000  0.75  0.00-10.0312
3000  1.00  0.00-10.2152
3000 -0.25  0.10 -9.2868
3000 -0.50  0.20 -9.0939
3000 -0.75  0.30 -8.9526
3000 -1.00  0.40 -8.8587
3000 -1.50  0.40 -9.0112
3000 -2.50  0.40 -9.4886
3000 -3.00  0.40 -9.5944
3000 -4.00  0.40 -9.5002
3000 -5.00  0.40 -9.1692
3100  0.00  0.00 -9.3696
3100  0.25  0.00 -9.5450
3100  0.50  0.00 -9.7078
3100  0.75  0.00 -9.8917
3100  1.00  0.00-10.0937
3100 -0.25  0.10 -9.1132
3100 -0.50  0.20 -8.8986
3100 -0.75  0.30 -8.7305
3100 -1.00  0.40 -8.6107
3100 -1.50  0.40 -8.6917
3100 -2.00  0.40 -8.8995
3100 -2.50  0.40 -9.1003
3100 -3.00  0.40 -9.2305
3100 -4.00  0.40 -9.2093
3100 -5.00  0.40 -8.8882
3200  0.00  0.00 -9.2144
3200  0.25  0.00 -9.3820
3200  0.50  0.00 -9.5545
3200  0.75  0.00 -9.7461
3200  1.00  0.00 -9.9502
3200 -0.25  0.10 -8.9622
3200 -0.50  0.20 -8.7393
3200 -0.75  0.30 -8.5510
3200 -1.00  0.40 -8.4060
3200 -1.50  0.40 -8.4089
3200 -2.00  0.40 -8.5458
3200 -2.50  0.40 -8.7024
3200 -3.00  0.40 -8.8238
3200 -4.00  0.40 -8.8462
3200 -5.00  0.40 -8.5518
3300  0.00  0.00 -9.0644
3300  0.25  0.00 -9.2200
3300  0.50  0.00 -9.3857
3300  0.75  0.00 -9.5663
3300  1.00  0.00 -9.7549
3300 -0.25  0.10 -8.8289
3300 -0.50  0.20 -8.6119
3300 -0.75  0.30 -8.4140
3300 -1.00  0.40 -8.2462
3300 -1.50  0.40 -8.1603
3300 -2.00  0.40 -8.2176
3300 -2.50  0.40 -8.3152
3300 -3.00  0.40 -8.4065
3300 -4.00  0.40 -8.4353
3300 -5.00  0.40 -8.1744
3400  0.00  0.00 -8.8955
3400  0.25  0.00 -9.0296
3400  0.50  0.00 -9.1740
3400  0.75  0.00 -9.3274
3400  1.00  0.00 -9.4816
3400 -0.25  0.10 -8.6855
3400 -0.50  0.20 -8.4867
3400 -0.75  0.30 -8.2956
3400 -1.00  0.40 -8.1177
