 E(B-V) = 0.08
2500  0.00  0.00-11.2688
2500 -0.25  0.10-11.1259
2500 -2.00  0.40-10.0663
2600  0.00  0.00-11.0716
2600  0.25  0.00-11.1254
2600  0.50  0.00-11.1281
2600  0.75  0.00-11.0813
2600  1.00  0.00-11.0010
2600 -0.25  0.10-10.9543
2600 -0.50  0.20-10.8539
2600 -0.75  0.30-10.7574
2600 -1.00  0.40-10.6590
2600 -1.50  0.40-10.3555
2600 -2.00  0.40-10.0467
2700  0.00  0.00-10.8591
2700  0.25  0.00-10.8823
2700  0.50  0.00-10.8619
2700  0.75  0.00-10.8030
2700  1.00  0.00-10.7228
2700 -0.25  0.10-10.7664
2700 -0.50  0.20-10.6900
2700 -0.75  0.30-10.6166
2700 -1.00  0.40-10.5420
2800  0.00  0.00-10.6279
2800  0.25  0.00-10.6245
2800  0.50  0.00-10.5832
2800  0.75  0.00-10.5208
2800  1.00  0.00-10.4470
2800 -0.25  0.10-10.5585
2800 -0.50  0.20-10.5044
2800 -0.75  0.30-10.4531
2800 -1.00  0.40-10.4005
2800 -1.50  0.40-10.2048
2800 -2.00  0.40 -9.9588
2800 -2.50  0.40 -9.6962
2900  0.00  0.00-10.3805
2900  0.25  0.00-10.3552
2900  0.50  0.00-10.3050
2900  0.75  0.00-10.2450
2900  1.00  0.00-10.1808
2900 -0.25  0.10-10.3318
2900 -0.50  0.20-10.2972
2900 -0.75  0.30-10.2658
2900 -1.00  0.40-10.2326
2900 -1.50  0.40-10.0966
2900 -2.50  0.40 -9.6447
3000  0.00  0.00-10.1249
3000  0.25  0.00-10.0878
3000  0.50  0.00-10.0337
3000  0.75  0.00 -9.9812
3000  1.00  0.00 -9.9306
3000 -0.25  0.10-10.0903
3000 -0.50  0.20-10.0705
3000 -0.75  0.30-10.0564
3000 -1.00  0.40-10.0390
3000 -1.50  0.40 -9.9663
3000 -2.50  0.40 -9.5776
3100  0.00  0.00 -9.8707
3100  0.25  0.00 -9.8271
3100  0.50  0.00 -9.7766
3100  0.75  0.00 -9.7351
3100  1.00  0.00 -9.7013
3100 -0.25  0.10 -9.8456
3100 -0.50  0.20 -9.8364
3100 -0.75  0.30 -9.8341
3100 -1.00  0.40 -9.8292
3100 -1.50  0.40 -9.8150
3100 -2.00  0.40 -9.6934
3200  0.00  0.00 -9.6260
3200  0.25  0.00 -9.5806
3200  0.50  0.00 -9.5381
3200  0.75  0.00 -9.5106
3200  1.00  0.00 -9.4969
3200 -0.25  0.10 -9.6055
3200 -0.50  0.20 -9.6016
3200 -0.75  0.30 -9.6069
3200 -1.00  0.40 -9.6105
3200 -1.50  0.40 -9.6438
3200 -2.00  0.40 -9.5620
3200 -2.50  0.40 -9.3850
3200 -4.00  0.40 -8.5214
