 E(B-V) = 0.08
2500  0.00  0.00  2.1653
2500 -0.25  0.10  2.1530
2500 -0.50  0.20  2.1377
2500 -0.75  0.30  2.1200
2500 -1.00  0.40  2.1010
2500 -1.50  0.40  2.0445
2600  0.00  0.00  2.1832
2700  0.00  0.00  2.2014
2800  0.00  0.00  2.2186
3300  0.00  0.00  2.1620
3300  0.25  0.00  2.1862
3300  0.50  0.00  2.2128
3300  0.75  0.00  2.2400
3300 -0.25  0.10  2.1549
3300 -0.50  0.20  2.1468
3400  0.00  0.00  2.1205
3400  0.25  0.00  2.1412
3400  0.50  0.00  2.1641
3400  0.75  0.00  2.1880
3400  1.00  0.00  2.2116
3400 -0.25  0.10  2.1151
3400 -0.50  0.20  2.1091
3400 -0.75  0.30  2.1032
3400 -1.00  0.40  2.0971
3500  0.00  0.00  2.0796
3500  0.25  0.00  2.0967
3500  0.50  0.00  2.1161
3500  0.75  0.00  2.1367
3500  1.00  0.00  2.1572
3500 -0.25  0.10  2.0757
3500 -0.50  0.20  2.0715
3600  0.00  0.00  2.0409
3600  0.25  0.00  2.0540
3600  0.50  0.00  2.0696
3600  0.75  0.00  2.0867
3600  1.00  0.00  2.1040
3600 -0.25  0.10  2.0388
3700  0.00  0.00  2.0052
3700  0.25  0.00  2.0140
3700  0.50  0.00  2.0255
3700  0.75  0.00  2.0388
3700  1.00  0.00  2.0526
3700 -0.25  0.10  2.0051
3800  0.00  0.00  1.9731
3800  0.25  0.00  1.9771
3800  0.50  0.00  1.9844
3800  0.75  0.00  1.9937
3800  1.00  0.00  2.0039
3800 -0.25  0.10  1.9742
3900  0.00  0.00  1.9419
3900  0.25  0.00  1.9438
3900  0.50  0.00  1.9464
3900  0.75  0.00  1.9516
3900  1.00  0.00  1.9582
3900 -0.25  0.10  1.9452
4000  0.00  0.00  1.9119
4000  0.25  0.00  1.9110
4000  0.50  0.00  1.9123
4000  0.75  0.00  1.9128
4000  1.00  0.00  1.9152
4250  0.00  0.00  1.8369
4250  0.25  0.00  1.8316
4250  0.50  0.00  1.8293
