 E(B-V) = 0.08
2500  0.00  0.00 -6.0870
2500  0.25  0.00 -6.0591
2500  0.50  0.00 -6.0053
2500  0.75  0.00 -5.9402
2500  1.00  0.00 -5.8707
2500 -0.25  0.10 -5.9247
2500 -0.50  0.20 -5.8138
2500 -0.75  0.30 -5.7189
2500 -1.00  0.40 -5.6142
2500 -1.50  0.40 -4.9605
2500 -2.00  0.40 -3.8843
2500 -2.50  0.40 -2.9008
2600  0.00  0.00 -5.4129
2600  0.25  0.00 -5.4318
2600  0.50  0.00 -5.4273
2600  0.75  0.00 -5.4200
2600  1.00  0.00 -5.4185
2600 -0.25  0.10 -5.2620
2600 -0.50  0.20 -5.1538
2600 -0.75  0.30 -5.0579
2600 -2.50  0.40 -2.6205
2700  0.00  0.00 -4.7996
2700  0.25  0.00 -4.8707
2700  0.50  0.00 -4.9220
2700  0.75  0.00 -4.9781
2700  1.00  0.00 -5.0477
2700 -0.25  0.10 -4.6585
2700 -0.50  0.20 -4.5467
2700 -0.75  0.30 -4.4430
2700 -1.00  0.40 -4.3304
2700 -1.50  0.40 -3.7410
2700 -2.00  0.40 -2.9875
2700 -2.50  0.40 -2.3888
2700 -4.00  0.40 -1.4320
2800  0.00  0.00 -4.2626
2800  0.25  0.00 -4.3901
2800  0.50  0.00 -4.5040
2800 -0.25  0.10 -4.1251
2800 -0.50  0.20 -4.0082
2800 -0.75  0.30 -3.8948
2800 -1.00  0.40 -3.7752
2800 -1.50  0.40 -3.2265
2800 -2.00  0.40 -2.6433
2800 -2.50  0.40 -2.2024
2800 -4.00  0.40 -1.4197
2900  0.00  0.00 -3.8102
2900  0.25  0.00 -3.9969
2900  0.50  0.00 -4.1741
2900  0.75  0.00 -4.3605
2900  1.00  0.00 -4.5574
2900 -0.25  0.10 -3.6720
2900 -0.50  0.20 -3.5460
2900 -0.75  0.30 -3.4230
2900 -1.00  0.40 -3.2964
2900 -1.50  0.40 -2.8016
2900 -2.00  0.40 -2.3665
2900 -2.50  0.40 -2.0513
2900 -3.00  0.40 -1.7997
2900 -4.00  0.40 -1.4087
2900 -5.00  0.40 -1.2321
3000  0.00  0.00 -3.4388
3000  0.25  0.00 -3.6820
3000  0.50  0.00 -3.9200
3000  0.75  0.00 -4.1606
3000  1.00  0.00 -4.3915
3000 -0.25  0.10 -3.2956
3000 -0.50  0.20 -3.1596
3000 -0.75  0.30 -3.0269
3000 -1.00  0.40 -2.8959
3000 -1.50  0.40 -2.4599
3000 -2.00  0.40 -2.1460
3000 -2.50  0.40 -1.9244
3000 -3.00  0.40 -1.7286
3000 -4.00  0.40 -1.3963
3000 -5.00  0.40 -1.2422
3100  0.00  0.00 -3.1332
3100  0.25  0.00 -3.4269
3100  0.50  0.00 -3.7191
3100  0.75  0.00 -4.0022
3100  1.00  0.00 -4.2387
3100 -0.25  0.10 -2.9840
3100 -0.50  0.20 -2.8386
3100 -0.75  0.30 -2.6992
3100 -1.00  0.40 -2.5668
3100 -1.50  0.40 -2.1897
3100 -2.00  0.40 -1.9677
3100 -2.50  0.40 -1.8127
3100 -3.00  0.40 -1.6608
3100 -4.00  0.40 -1.3809
3100 -5.00  0.40 -1.2480
3200  0.00  0.00 -2.8718
3200  0.25  0.00 -3.2069
3200  0.50  0.00 -3.5479
3200  0.75  0.00 -3.8574
3200  1.00  0.00 -4.0804
3200 -0.25  0.10 -2.7190
3200 -0.50  0.20 -2.5681
3200 -0.75  0.30 -2.4260
3200 -1.00  0.40 -2.2963
3200 -1.50  0.40 -1.9752
3200 -2.00  0.40 -1.8192
3200 -2.50  0.40 -1.7103
3200 -3.00  0.40 -1.5922
3200 -5.00  0.40 -1.2470
3300  0.00  0.00 -2.6334
3300  0.50  0.00 -3.3816
3300  0.75  0.00 -3.7007
3300  1.00  0.00 -3.9127
3300 -0.25  0.10 -2.4819
3300 -0.50  0.20 -2.3318
3300 -0.75  0.30 -2.1933
