 E(B-V) = 0.08
2500  0.00  0.00-11.1829
2500 -0.25  0.10-10.9799
2500 -0.50  0.20-10.7945
2500 -0.75  0.30-10.6165
2500 -1.00  0.40-10.4445
2500 -1.50  0.40-10.0245
2600  0.00  0.00-11.1416
2700  0.00  0.00-11.0996
2800  0.00  0.00-11.0452
3300  0.00  0.00 -9.8758
3300  0.25  0.00 -9.9067
3300  0.50  0.00 -9.9295
3300  0.75  0.00 -9.9504
3300 -0.25  0.10 -9.8739
3300 -0.50  0.20 -9.8564
3400  0.00  0.00 -9.6285
3400  0.25  0.00 -9.6540
3400  0.50  0.00 -9.6817
3400  0.75  0.00 -9.7056
3400  1.00  0.00 -9.7331
3400 -0.25  0.10 -9.6282
3400 -0.50  0.20 -9.6204
3400 -0.75  0.30 -9.6067
3400 -1.00  0.40 -9.5877
3500  0.00  0.00 -9.4335
3500  0.25  0.00 -9.4482
3500  0.50  0.00 -9.4662
3500  0.75  0.00 -9.4879
3500  1.00  0.00 -9.5094
3500 -0.25  0.10 -9.4373
3500 -0.50  0.20 -9.4391
3600  0.00  0.00 -9.2892
3600  0.25  0.00 -9.2925
3600  0.50  0.00 -9.2998
3600  0.75  0.00 -9.3102
3600  1.00  0.00 -9.3239
3600 -0.25  0.10 -9.2953
3700  0.00  0.00 -9.1764
3700  0.25  0.00 -9.1745
3700  0.50  0.00 -9.1755
3700  0.75  0.00 -9.1784
3700  1.00  0.00 -9.1823
3700 -0.25  0.10 -9.1834
3800  0.00  0.00 -9.0813
3800  0.25  0.00 -9.0799
3800  0.50  0.00 -9.0777
3800  0.75  0.00 -9.0765
3800  1.00  0.00 -9.0753
3800 -0.25  0.10 -9.0928
3900  0.00  0.00 -9.0071
3900  0.25  0.00 -8.9955
3900  0.50  0.00 -8.9953
3900  0.75  0.00 -8.9949
3900  1.00  0.00 -8.9904
3900 -0.25  0.10 -9.0143
4000  0.00  0.00 -8.9396
4000  0.25  0.00 -8.9295
4000  0.50  0.00 -8.9181
4000  0.75  0.00 -8.9209
4000  1.00  0.00 -8.9211
4250  0.00  0.00 -8.7863
4250  0.25  0.00 -8.7879
4250  0.50  0.00 -8.7780
