 E(B-V) = 0.08
2500  0.00  0.00-10.4363
2500  0.25  0.00-10.5675
2500  0.50  0.00-10.6715
2500  0.75  0.00-10.7394
2500  1.00  0.00-10.7699
2500 -0.25  0.10-10.2393
2500 -0.50  0.20-10.0796
2500 -0.75  0.30 -9.9449
2500 -1.00  0.40 -9.8287
2500 -2.00  0.40 -9.5144
2500 -2.50  0.40 -9.4461
2500 -3.00  0.40 -9.3812
2600  0.00  0.00-10.3167
2600  0.25  0.00-10.4693
2600  0.50  0.00-10.5999
2600  0.75  0.00-10.6973
2600  1.00  0.00-10.7593
2600 -0.25  0.10-10.1291
2600 -0.50  0.20 -9.9731
2600 -0.75  0.30 -9.8402
2600 -1.00  0.40 -9.7260
2600 -2.00  0.40 -9.4088
2600 -2.50  0.40 -9.3681
2600 -3.00  0.40 -9.3354
2700  0.00  0.00-10.2192
2700  0.25  0.00-10.3915
2700  0.50  0.00-10.5475
2700  0.75  0.00-10.6740
2700  1.00  0.00-10.7668
2700 -0.25  0.10-10.0401
2700 -0.50  0.20 -9.8871
2700 -0.75  0.30 -9.7550
2700 -1.00  0.40 -9.6413
2700 -2.50  0.40 -9.2947
2700 -3.00  0.40 -9.2884
2800  0.00  0.00-10.1391
2800  0.25  0.00-10.3282
2800  0.50  0.00-10.5075
2800  0.75  0.00-10.6618
2800  1.00  0.00-10.7844
2800 -0.25  0.10 -9.9679
2800 -0.50  0.20 -9.8181
2800 -0.75  0.30 -9.6868
2800 -1.00  0.40 -9.5732
2800 -1.50  0.40 -9.3531
2800 -2.00  0.40 -9.2365
2800 -2.50  0.40 -9.2268
2800 -3.00  0.40 -9.2403
2900  0.00  0.00-10.0691
2900  0.25  0.00-10.2704
2900  0.50  0.00-10.4690
2900  0.75  0.00-10.6487
2900  1.00  0.00-10.7991
2900 -0.25  0.10 -9.9063
2900 -0.50  0.20 -9.7606
2900 -0.75  0.30 -9.6314
2900 -1.00  0.40 -9.5188
2900 -1.50  0.40 -9.3037
2900 -2.50  0.40 -9.1663
2900 -3.00  0.40 -9.1920
2900 -4.00  0.40 -9.1997
3000  0.00  0.00 -9.9995
3000  0.25  0.00-10.2055
3000  0.50  0.00-10.4162
3000  0.75  0.00-10.6155
3000  1.00  0.00-10.7896
3000 -0.25  0.10 -9.8471
3000 -0.50  0.20 -9.7077
3000 -0.75  0.30 -9.5828
3000 -1.00  0.40 -9.4729
3000 -1.50  0.40 -9.2620
3000 -2.50  0.40 -9.1164
3000 -3.00  0.40 -9.1456
3000 -4.00  0.40 -9.1646
3100  0.00  0.00 -9.9179
3100  0.25  0.00-10.1167
3100  0.50  0.00-10.3261
3100  0.75  0.00-10.5319
3100  1.00  0.00-10.7199
3100 -0.25  0.10 -9.7802
3100 -0.50  0.20 -9.6512
3100 -0.75  0.30 -9.5339
3100 -1.00  0.40 -9.4296
3100 -1.50  0.40 -9.2260
3100 -2.50  0.40 -9.0797
3100 -3.00  0.40 -9.1039
3100 -4.00  0.40 -9.1235
3100 -5.00  0.40 -9.1013
3200  0.00  0.00 -9.8047
3200  0.25  0.00 -9.9803
3200  0.50  0.00-10.1666
3200  0.75  0.00-10.3550
3200  1.00  0.00-10.5317
3200 -0.25  0.10 -9.6904
3200 -0.50  0.20 -9.5786
3200 -0.75  0.30 -9.4742
3200 -1.00  0.40 -9.3795
3200 -1.50  0.40 -9.1915
3200 -2.00  0.40 -9.0969
3200 -2.50  0.40 -9.0587
3200 -3.00  0.40 -9.0694
3200 -4.00  0.40 -9.0787
3200 -5.00  0.40 -9.0571
3300  0.00  0.00 -9.6439
3300  0.25  0.00 -9.7766
3300  0.50  0.00 -9.9158
3300  0.75  0.00-10.0535
3300  1.00  0.00-10.1746
3300 -0.25  0.10 -9.5588
3300 -0.50  0.20 -9.4704
3300 -0.75  0.30 -9.3851
3300 -1.00  0.40 -9.3059
3300 -1.50  0.40 -9.1505
3300 -2.00  0.40 -9.0723
3300 -2.50  0.40 -9.0474
3300 -3.00  0.40 -9.0425
3300 -4.00  0.40 -9.0326
3300 -5.00  0.40 -9.0079
3400  0.00  0.00 -9.4637
3400  0.25  0.00 -9.5487
3400  0.50  0.00 -9.6365
3400  0.75  0.00 -9.7238
3400  1.00  0.00 -9.8087
3400 -0.25  0.10 -9.4066
3400 -0.50  0.20 -9.3436
3400 -0.75  0.30 -9.2798
3400 -1.00  0.40 -9.2185
3400 -1.50  0.40 -9.1017
3400 -2.00  0.40 -9.0416
3400 -2.50  0.40 -9.0296
3400 -4.00  0.40 -8.9868
3400 -5.00  0.40 -8.9560
3500  0.00  0.00 -9.2946
3500  0.25  0.00 -9.3432
3500  0.50  0.00 -9.3958
3500  0.75  0.00 -9.4522
3500  1.00  0.00 -9.5121
3500 -0.25  0.10 -9.2581
3500 -0.50  0.20 -9.2161
3500 -0.75  0.30 -9.1714
3500 -1.00  0.40 -9.1263
3500 -1.50  0.40 -9.0454
3500 -2.00  0.40 -9.0034
3500 -2.50  0.40 -8.9973
3500 -4.00  0.40 -8.9408
3500 -5.00  0.40 -8.9033
3600  0.00  0.00 -9.1485
3600  0.25  0.00 -9.1758
3600  0.50  0.00 -9.2059
3600  0.75  0.00 -9.2409
3600  1.00  0.00 -9.2819
3600 -0.25  0.10 -9.1237
3600 -0.50  0.20 -9.0951
3600 -0.75  0.30 -9.0636
3600 -1.00  0.40 -9.0302
3600 -1.50  0.40 -8.9785
3600 -2.00  0.40 -8.9526
3600 -2.50  0.40 -8.9512
3600 -3.00  0.40 -8.9459
3600 -4.00  0.40 -8.8903
3600 -5.00  0.40 -8.8486
3700  0.00  0.00 -9.0251
3700  0.25  0.00 -9.0408
3700  0.50  0.00 -9.0591
3700  0.75  0.00 -9.0812
3700  1.00  0.00 -9.1079
3700 -0.25  0.10 -9.0047
3700 -0.50  0.20 -8.9817
3700 -0.75  0.30 -8.9558
3700 -1.00  0.40 -8.9274
3700 -1.50  0.40 -8.8933
3700 -2.00  0.40 -8.8800
3700 -2.50  0.40 -8.8866
3700 -3.00  0.40 -8.8872
3700 -4.00  0.40 -8.8312
3700 -5.00  0.40 -8.7853
3800  0.00  0.00 -8.9196
3800  0.25  0.00 -8.9312
3800  0.50  0.00 -8.9435
3800  0.75  0.00 -8.9577
3800  1.00  0.00 -8.9747
3800 -0.25  0.10 -8.8980
3800 -0.50  0.20 -8.8733
3800 -0.75  0.30 -8.8446
3800 -1.00  0.40 -8.8119
3800 -1.50  0.40 -8.7755
3800 -2.00  0.40 -8.7676
3800 -2.50  0.40 -8.7822
3800 -3.00  0.40 -8.7955
3800 -4.00  0.40 -8.7575
3800 -5.00  0.40 -8.7062
3900  0.00  0.00 -8.8253
3900  0.25  0.00 -8.8391
3900  0.50  0.00 -8.8501
3900  0.75  0.00 -8.8605
3900  1.00  0.00 -8.8716
3900 -0.25  0.10 -8.7975
3900 -0.50  0.20 -8.7642
3900 -0.75  0.30 -8.7234
3900 -1.00  0.40 -8.6758
3900 -1.50  0.40 -8.6119
3900 -2.00  0.40 -8.5942
3900 -2.50  0.40 -8.6129
3900 -3.00  0.40 -8.6407
3900 -4.00  0.40 -8.6437
3900 -5.00  0.40 -8.6008
4000  0.00  0.00 -8.7348
4000  0.25  0.00 -8.7566
4000  0.50  0.00 -8.7710
4000  0.75  0.00 -8.7814
4000  1.00  0.00 -8.7897
4000 -0.25  0.10 -8.6955
4000 -0.50  0.20 -8.6464
4000 -0.75  0.30 -8.5850
4000 -1.00  0.40 -8.5140
4000 -1.50  0.40 -8.4091
4000 -2.00  0.40 -8.3763
4000 -2.50  0.40 -8.4002
4000 -3.00  0.40 -8.4442
4000 -4.00  0.40 -8.4847
4000 -5.00  0.40 -8.4432
4250  0.00  0.00 -8.4858
4250  0.25  0.00 -8.5509
4250  0.50  0.00 -8.5947
4250  0.75  0.00 -8.6218
4250  1.00  0.00 -8.6369
4250 -0.25  0.10 -8.3955
4250 -0.50  0.20 -8.2823
4250 -0.75  0.30 -8.1488
4250 -1.00  0.40 -8.0068
4250 -1.50  0.40 -7.8001
4250 -2.00  0.40 -7.7183
4250 -2.50  0.40 -7.7260
