 E(B-V) = 0.08
2500  0.00  0.00 -6.3742
2500  0.25  0.00 -6.3590
2500  0.50  0.00 -6.2840
2500  0.75  0.00 -6.1652
2500  1.00  0.00 -6.0281
2500 -0.25  0.10 -6.2154
2500 -0.50  0.20 -6.0997
2500 -0.75  0.30 -5.9919
2500 -1.00  0.40 -5.8687
2500 -1.50  0.40 -5.1314
2500 -2.00  0.40 -4.0383
2600  0.00  0.00 -5.7096
2600  0.25  0.00 -5.7118
2600  0.50  0.00 -5.6671
2600  0.75  0.00 -5.5961
2600  1.00  0.00 -5.5117
2600 -0.25  0.10 -5.5669
2600 -0.50  0.20 -5.4599
2600 -0.75  0.30 -5.3589
2600 -1.00  0.40 -5.2423
2600 -2.00  0.40 -3.6075
2700  0.00  0.00 -5.0720
2700  0.25  0.00 -5.1094
2700  0.50  0.00 -5.1041
2700  0.75  0.00 -5.0802
2700  1.00  0.00 -5.0529
2700 -0.25  0.10 -4.9444
2700 -0.50  0.20 -4.8459
2700 -0.75  0.30 -4.7505
2700 -1.00  0.40 -4.6372
2700 -2.00  0.40 -3.2108
2700 -2.50  0.40 -2.5605
2700 -4.00  0.40 -1.3768
2800  0.00  0.00 -4.4895
2800  0.25  0.00 -4.5654
2800  0.50  0.00 -4.6065
2800  0.75  0.00 -4.6362
2800  1.00  0.00 -4.6672
2800 -0.25  0.10 -4.3726
2800 -0.50  0.20 -4.2748
2800 -0.75  0.30 -4.1772
2800 -1.00  0.40 -4.0675
2800 -1.50  0.40 -3.4980
2800 -2.00  0.40 -2.8664
2800 -2.50  0.40 -2.3602
2800 -4.00  0.40 -1.3612
2900  0.00  0.00 -3.9742
2900  0.25  0.00 -4.0945
2900  0.50  0.00 -4.1873
2900  0.75  0.00 -4.2722
2900  1.00  0.00 -4.3629
2900 -0.25  0.10 -3.8639
2900 -0.50  0.20 -3.7653
2900 -0.75  0.30 -3.6655
2900 -1.00  0.40 -3.5563
2900 -1.50  0.40 -3.0582
2900 -2.00  0.40 -2.5755
2900 -2.50  0.40 -2.1909
2900 -3.00  0.40 -1.8634
2900 -4.00  0.40 -1.3478
3000  0.00  0.00 -3.5354
3000  0.25  0.00 -3.7005
3000  0.50  0.00 -3.8460
3000  0.75  0.00 -3.9871
3000  1.00  0.00 -4.1337
3000 -0.25  0.10 -3.4271
3000 -0.50  0.20 -3.3249
3000 -0.75  0.30 -3.2222
3000 -1.00  0.40 -3.1146
3000 -1.50  0.40 -2.6904
3000 -2.00  0.40 -2.3335
3000 -2.50  0.40 -2.0461
3000 -4.00  0.40 -1.3369
3000 -5.00  0.40 -1.1403
3100  0.00  0.00 -3.1704
3100  0.25  0.00 -3.3764
3100  0.50  0.00 -3.5729
3100  0.75  0.00 -3.7665
3100  1.00  0.00 -3.9617
3100 -0.25  0.10 -3.0613
3100 -0.50  0.20 -2.9549
3100 -0.75  0.30 -2.8496
3100 -1.00  0.40 -2.7443
3100 -1.50  0.40 -2.3903
3100 -2.00  0.40 -2.1322
3100 -2.50  0.40 -1.9184
3100 -3.00  0.40 -1.7020
3100 -4.00  0.40 -1.3264
3100 -5.00  0.40 -1.1591
3200  0.00  0.00 -2.8668
3200  0.25  0.00 -3.1068
3200  0.50  0.00 -3.3493
3200  0.75  0.00 -3.5908
3200  1.00  0.00 -3.8281
3200 -0.25  0.10 -2.7567
3200 -0.50  0.20 -2.6472
3200 -0.75  0.30 -2.5411
3200 -1.00  0.40 -2.4398
3200 -1.50  0.40 -2.1478
3200 -2.00  0.40 -1.9625
3200 -2.50  0.40 -1.8033
3200 -3.00  0.40 -1.6293
3200 -4.00  0.40 -1.3144
3200 -5.00  0.40 -1.1732
3300  0.00  0.00 -2.6069
3300  0.25  0.00 -2.8710
3300  0.50  0.00 -3.1536
3300  0.75  0.00 -3.4404
3300  1.00  0.00 -3.7111
3300 -0.25  0.10 -2.4983
3300 -0.50  0.20 -2.3889
3300 -0.75  0.30 -2.2851
3300 -1.00  0.40 -2.1899
3300 -1.50  0.40 -1.9503
3300 -2.00  0.40 -1.8173
3300 -2.50  0.40 -1.6974
3300 -3.00  0.40 -1.5582
3300 -4.00  0.40 -1.2986
3300 -5.00  0.40 -1.1812
3400  0.00  0.00 -2.3735
3400  0.25  0.00 -2.6482
3400  0.50  0.00 -2.9642
3400  0.75  0.00 -3.2927
3400  1.00  0.00 -3.5840
3400 -0.25  0.10 -2.2708
3400 -0.50  0.20 -2.1665
3400 -0.75  0.30 -2.0691
3400 -1.00  0.40 -1.9825
3400 -1.50  0.40 -1.7876
3400 -2.00  0.40 -1.6911
3400 -2.50  0.40 -1.5995
3400 -3.00  0.40 -1.4877
3400 -4.00  0.40 -1.2764
3400 -5.00  0.40 -1.1815
3500  0.00  0.00 -2.1551
3500  0.50  0.00 -2.7593
3500  0.75  0.00 -3.1143
3500  1.00  0.00 -3.4074
3500 -0.25  0.10 -2.0631
3500 -0.50  0.20 -1.9693
3500 -0.75  0.30 -1.8828
3500 -1.00  0.40 -1.8075
3500 -1.50  0.40 -1.6512
3500 -2.00  0.40 -1.5799
3500 -2.50  0.40 -1.5081
3500 -3.00  0.40 -1.4170
3500 -4.00  0.40 -1.2457
3500 -5.00  0.40 -1.1720
3600  0.00  0.00 -1.9527
