 E(B-V) = 0.08
2500  0.00  0.00-11.1790
2500  0.25  0.00-11.1672
2500  0.50  0.00-11.1218
2500  0.75  0.00-11.0545
2500  1.00  0.00-10.9792
2500 -0.25  0.10-11.0639
2500 -0.50  0.20-10.9808
2500 -0.75  0.30-10.9092
2500 -1.00  0.40-10.8391
2500 -1.50  0.40-10.5966
2500 -2.00  0.40-10.2823
2600  0.00  0.00-10.9023
2600  0.25  0.00-10.8766
2600  0.50  0.00-10.8309
2600  0.75  0.00-10.7768
2600  1.00  0.00-10.7179
2600 -0.25  0.10-10.8090
2600 -0.50  0.20-10.7466
2600 -0.75  0.30-10.6970
2600 -1.00  0.40-10.6505
2600 -2.00  0.40-10.2192
2700  0.00  0.00-10.6215
2700  0.25  0.00-10.5919
2700  0.50  0.00-10.5510
2700  0.75  0.00-10.5102
2700  1.00  0.00-10.4695
2700 -0.25  0.10-10.5451
2700 -0.50  0.20-10.4993
2700 -0.75  0.30-10.4676
2700 -1.00  0.40-10.4390
2700 -2.00  0.40-10.1351
2700 -2.50  0.40 -9.8928
2700 -4.00  0.40 -9.1397
2800  0.00  0.00-10.3470
2800  0.25  0.00-10.3179
2800  0.50  0.00-10.2862
2800  0.75  0.00-10.2616
2800  1.00  0.00-10.2434
2800 -0.25  0.10-10.2822
2800 -0.50  0.20-10.2457
2800 -0.75  0.30-10.2247
2800 -1.00  0.40-10.2085
2800 -1.50  0.40-10.1767
2800 -2.00  0.40-10.0326
2800 -2.50  0.40 -9.8277
2800 -4.00  0.40 -9.0980
2900  0.00  0.00-10.0834
2900  0.25  0.00-10.0601
2900  0.50  0.00-10.0422
2900  0.75  0.00-10.0383
2900  1.00  0.00-10.0488
2900 -0.25  0.10-10.0254
2900 -0.50  0.20 -9.9946
2900 -0.75  0.30 -9.9800
2900 -1.00  0.40 -9.9710
2900 -1.50  0.40 -9.9955
2900 -2.00  0.40 -9.9114
2900 -2.50  0.40 -9.7468
2900 -3.00  0.40 -9.5319
2900 -4.00  0.40 -9.0464
3000  0.00  0.00 -9.8369
3000  0.25  0.00 -9.8235
3000  0.50  0.00 -9.8242
3000  0.75  0.00 -9.8459
3000  1.00  0.00 -9.8894
3000 -0.25  0.10 -9.7819
3000 -0.50  0.20 -9.7529
3000 -0.75  0.30 -9.7408
3000 -1.00  0.40 -9.7356
3000 -1.50  0.40 -9.8021
3000 -2.00  0.40 -9.7717
3000 -2.50  0.40 -9.6469
3000 -4.00  0.40 -8.9851
3000 -5.00  0.40 -8.5867
3100  0.00  0.00 -9.6123
3100  0.25  0.00 -9.6122
3100  0.50  0.00 -9.6347
3100  0.75  0.00 -9.6846
3100  1.00  0.00 -9.7616
3100 -0.25  0.10 -9.5571
3100 -0.50  0.20 -9.5268
3100 -0.75  0.30 -9.5138
3100 -1.00  0.40 -9.5095
3100 -1.50  0.40 -9.6021
3100 -2.00  0.40 -9.6131
3100 -2.50  0.40 -9.5240
3100 -3.00  0.40 -9.3541
3100 -4.00  0.40 -8.9105
3100 -5.00  0.40 -8.5280
3200  0.00  0.00 -9.4122
3200  0.25  0.00 -9.4273
3200  0.50  0.00 -9.4719
3200  0.75  0.00 -9.5490
3200  1.00  0.00 -9.6581
3200 -0.25  0.10 -9.3542
