 E(B-V) = 0.08
2500  0.00  0.00  0.3145
2500 -0.25  0.10  0.4882
2500 -0.50  0.20  0.6418
2500 -0.75  0.30  0.7770
2500 -1.00  0.40  0.8940
2500 -1.50  0.40  1.1108
2600  0.00  0.00  0.3118
2700  0.00  0.00  0.3159
2800  0.00  0.00  0.3342
3300  0.00  0.00  0.8390
3300  0.25  0.00  0.8594
3300  0.50  0.00  0.8835
3300  0.75  0.00  0.9071
3300 -0.25  0.10  0.8342
3300 -0.50  0.20  0.8336
3400  0.00  0.00  0.8907
3400  0.25  0.00  0.9198
3400  0.50  0.00  0.9488
3400  0.75  0.00  0.9781
3400  1.00  0.00  1.0041
3400 -0.25  0.10  0.8806
3400 -0.50  0.20  0.8715
3400 -0.75  0.30  0.8644
3400 -1.00  0.40  0.8598
3500  0.00  0.00  0.9143
3500  0.25  0.00  0.9489
3500  0.50  0.00  0.9852
3500  0.75  0.00  1.0213
3500  1.00  0.00  1.0562
3500 -0.25  0.10  0.9003
3500 -0.50  0.20  0.8867
3600  0.00  0.00  0.9251
3600  0.25  0.00  0.9597
3600  0.50  0.00  0.9983
3600  0.75  0.00  1.0392
3600  1.00  0.00  1.0804
3600 -0.25  0.10  0.9099
3700  0.00  0.00  0.9347
3700  0.25  0.00  0.9654
3700  0.50  0.00  1.0018
3700  0.75  0.00  1.0426
3700  1.00  0.00  1.0860
3700 -0.25  0.10  0.9198
3800  0.00  0.00  0.9479
3800  0.25  0.00  0.9722
3800  0.50  0.00  1.0045
3800  0.75  0.00  1.0424
3800  1.00  0.00  1.0844
3800 -0.25  0.10  0.9320
3900  0.00  0.00  0.9598
3900  0.25  0.00  0.9834
3900  0.50  0.00  1.0093
3900  0.75  0.00  1.0424
3900  1.00  0.00  1.0814
3900 -0.25  0.10  0.9463
4000  0.00  0.00  0.9723
4000  0.25  0.00  0.9923
4000  0.50  0.00  1.0185
4000  0.75  0.00  1.0453
4000  1.00  0.00  1.0785
4250  0.00  0.00  0.9976
4250  0.25  0.00  1.0102
4250  0.50  0.00  1.0321
