 E(B-V) = 0.08
2500  0.00  0.00-11.3850
2500 -0.25  0.10-11.2458
2500 -2.00  0.40-10.2320
2600  0.00  0.00-11.2226
2600  0.25  0.00-11.2897
2600  0.50  0.00-11.3125
2600  0.75  0.00-11.2859
2600  1.00  0.00-11.2104
2600 -0.25  0.10-11.1061
2600 -0.50  0.20-11.0033
2600 -0.75  0.30-10.9040
2600 -1.00  0.40-10.8032
2600 -1.50  0.40-10.5158
2600 -2.00  0.40-10.2261
2700  0.00  0.00-11.0499
2700  0.25  0.00-11.0849
2700  0.50  0.00-11.0686
2700  0.75  0.00-10.9917
2700  1.00  0.00-10.8678
2700 -0.25  0.10-10.9551
2700 -0.50  0.20-10.8734
2700 -0.75  0.30-10.7943
2700 -1.00  0.40-10.7131
2800  0.00  0.00-10.8442
2800  0.25  0.00-10.8272
2800  0.50  0.00-10.7414
2800  0.75  0.00-10.6002
2800  1.00  0.00-10.4363
2800 -0.25  0.10-10.7721
2800 -0.50  0.20-10.7134
2800 -0.75  0.30-10.6573
2800 -1.00  0.40-10.5979
2800 -1.50  0.40-10.4134
2800 -2.00  0.40-10.1859
2800 -2.50  0.40 -9.9532
2900  0.00  0.00-10.5664
2900  0.25  0.00-10.4721
2900  0.50  0.00-10.3164
2900  0.75  0.00-10.1326
2900  1.00  0.00 -9.9603
2900 -0.25  0.10-10.5201
2900 -0.50  0.20-10.4900
2900 -0.75  0.30-10.4623
2900 -1.00  0.40-10.4310
2900 -1.50  0.40-10.3254
2900 -2.50  0.40 -9.9167
3000  0.00  0.00-10.1844
3000  0.25  0.00-10.0227
3000  0.50  0.00 -9.8267
3000  0.75  0.00 -9.6419
3000  1.00  0.00 -9.4926
3000 -0.25  0.10-10.1618
3000 -0.50  0.20-10.1627
3000 -0.75  0.30-10.1702
3000 -1.00  0.40-10.1737
3000 -1.50  0.40-10.1832
3000 -2.50  0.40 -9.8355
3100  0.00  0.00 -9.7151
3100  0.25  0.00 -9.5232
3100  0.50  0.00 -9.3327
3100  0.75  0.00 -9.1767
3100  1.00  0.00 -9.0660
3100 -0.25  0.10 -9.7093
3100 -0.50  0.20 -9.7343
3100 -0.75  0.30 -9.7704
3100 -1.00  0.40 -9.8079
3100 -1.50  0.40 -9.9508
3100 -2.00  0.40 -9.8853
3200  0.00  0.00 -9.2181
3200  0.25  0.00 -9.0351
3200  0.50  0.00 -8.8760
3200  0.75  0.00 -8.7611
3200  1.00  0.00 -8.6956
3200 -0.25  0.10 -9.2163
3200 -0.50  0.20 -9.2476
3200 -0.75  0.30 -9.2968
3200 -1.00  0.40 -9.3525
3200 -1.50  0.40 -9.5998
3200 -2.00  0.40 -9.6037
3200 -2.50  0.40 -9.4138
3200 -4.00  0.40 -7.9613
3300  0.00  0.00 -8.7448
3300  0.25  0.00 -8.5928
3300  0.50  0.00 -8.4749
3300  0.75  0.00 -8.4038
3300  1.00  0.00 -8.3824
3300 -0.25  0.10 -8.7369
3300 -0.50  0.20 -8.7604
3300 -0.75  0.30 -8.8031
3300 -1.00  0.40 -8.8562
3300 -1.50  0.40 -9.1403
3300 -2.00  0.40 -9.1928
3300 -2.50  0.40 -9.0324
3300 -4.00  0.40 -7.5415
3400  0.00  0.00 -8.3189
3400  0.25  0.00 -8.2069
3400  0.50  0.00 -8.1309
3400  0.75  0.00 -8.1009
3400  1.00  0.00 -8.1200
3400 -0.25  0.10 -8.2995
3400 -0.50  0.20 -8.3076
3400 -0.75  0.30 -8.3331
3400 -1.00  0.40 -8.3685
3400 -1.50  0.40 -8.6241
3400 -2.00  0.40 -8.6900
3400 -2.50  0.40 -8.5609
3400 -4.00  0.40 -7.1111
3500  0.00  0.00 -7.9446
3500  0.25  0.00 -7.8735
3500  0.50  0.00 -7.8366
3500  0.75  0.00 -7.8434
3500  1.00  0.00 -7.8976
3500 -0.25  0.10 -7.9117
3500 -0.50  0.20 -7.9009
3500 -0.75  0.30 -7.9042
3500 -1.00  0.40 -7.9154
3500 -1.50  0.40 -8.1077
3500 -2.00  0.40 -8.1569
3500 -2.50  0.40 -8.0472
3500 -3.00  0.40 -7.7650
3600  0.00  0.00 -7.6159
3600  0.25  0.00 -7.5826
3600  0.50  0.00 -7.5803
3600  0.75  0.00 -7.6191
3600  1.00  0.00 -7.7051
3600 -0.25  0.10 -7.5692
3600 -0.50  0.20 -7.5391
3600 -0.75  0.30 -7.5193
3600 -1.00  0.40 -7.5054
3600 -1.50  0.40 -7.6238
3600 -2.00  0.40 -7.6404
3600 -2.50  0.40 -7.5327
3600 -3.00  0.40 -7.2677
3700  0.00  0.00 -7.3235
3700  0.25  0.00 -7.3242
3700  0.50  0.00 -7.3518
3700  1.00  0.00 -7.5298
3700 -0.25  0.10 -7.2639
3700 -0.50  0.20 -7.2157
3700 -0.75  0.30 -7.1744
3700 -1.00  0.40 -7.1370
3700 -1.50  0.40 -7.1842
3700 -2.00  0.40 -7.1621
3700 -2.50  0.40 -7.0420
3700 -3.00  0.40 -6.7811
3800  0.00  0.00 -7.0597
3800  0.25  0.00 -7.0910
3800  0.50  0.00 -7.1443
3800  0.75  0.00 -7.2311
3800  1.00  0.00 -7.3527
3800 -0.25  0.10 -6.9875
3800 -0.50  0.20 -6.9231
3800 -0.75  0.30 -6.8629
3800 -1.00  0.40 -6.8042
3800 -1.50  0.40 -6.7872
3800 -2.00  0.40 -6.7257
3800 -2.50  0.40 -6.5847
3800 -3.00  0.40 -6.3177
3800 -4.00  0.40 -5.4768
3900  0.00  0.00 -6.8196
3900  0.25  0.00 -6.8792
3900  0.50  0.00 -6.9562
3900  0.75  0.00 -7.0560
3900  1.00  0.00 -7.1683
3900 -0.25  0.10 -6.7338
3900 -0.50  0.20 -6.6542
3900 -0.75  0.30 -6.5768
3900 -1.00  0.40 -6.4997
3900 -1.50  0.40 -6.4258
3900 -2.00  0.40 -6.3267
3900 -2.50  0.40 -6.1618
3900 -3.00  0.40 -5.8843
