 E(B-V) = 0.08
2500  0.00  0.00-11.2315
2500  0.25  0.00-11.3475
2500  0.50  0.00-11.4755
2500  0.75  0.00-11.5956
2500  1.00  0.00-11.6926
2500 -0.25  0.10-10.9551
2500 -0.50  0.20-10.7442
2500 -0.75  0.30-10.5863
2500 -1.00  0.40-10.4725
2500 -2.00  0.40-10.6212
2500 -2.50  0.40-10.6499
2500 -3.00  0.40-10.6112
2600  0.00  0.00-11.0352
2600  0.25  0.00-11.1865
2600  0.50  0.00-11.3506
2600  0.75  0.00-11.5062
2600  1.00  0.00-11.6382
2600 -0.25  0.10-10.7597
2600 -0.50  0.20-10.5412
2600 -0.75  0.30-10.3720
2600 -1.00  0.40-10.2498
2600 -2.00  0.40-10.4032
2600 -2.50  0.40-10.5015
2600 -3.00  0.40-10.5250
2700  0.00  0.00-10.8727
2700  0.25  0.00-11.0562
2700  0.50  0.00-11.2522
2700  0.75  0.00-11.4393
2700  1.00  0.00-11.6028
2700 -0.25  0.10-10.6001
2700 -0.50  0.20-10.3754
2700 -0.75  0.30-10.1943
2700 -1.00  0.40-10.0578
2700 -2.50  0.40-10.3280
2700 -3.00  0.40-10.4127
2800  0.00  0.00-10.7393
2800  0.25  0.00-10.9483
2800  0.50  0.00-11.1697
2800  0.75  0.00-11.3835
2800  1.00  0.00-11.5746
2800 -0.25  0.10-10.4712
2800 -0.50  0.20-10.2432
2800 -0.75  0.30-10.0533
2800 -1.00  0.40 -9.9035
2800 -1.50  0.40 -9.8828
2800 -2.00  0.40 -9.9602
2800 -2.50  0.40-10.1323
2800 -3.00  0.40-10.2656
2900  0.00  0.00-10.6243
2900  0.25  0.00-10.8495
2900  0.50  0.00-11.0883
2900  0.75  0.00-11.3226
2900  1.00  0.00-11.5366
2900 -0.25  0.10-10.3626
2900 -0.50  0.20-10.1352
2900 -0.75  0.30 -9.9416
2900 -1.00  0.40 -9.7840
2900 -1.50  0.40 -9.7230
2900 -2.50  0.40 -9.9254
2900 -3.00  0.40-10.0818
2900 -4.00  0.40-10.1973
3000  0.00  0.00-10.5129
3000  0.25  0.00-10.7433
3000  0.50  0.00-10.9885
3000  0.75  0.00-11.2336
3000  1.00  0.00-11.4630
3000 -0.25  0.10-10.2606
3000 -0.50  0.20-10.0382
3000 -0.75  0.30 -9.8466
3000 -1.00  0.40 -9.6879
3000 -1.50  0.40 -9.5854
3000 -2.50  0.40 -9.7242
3000 -3.00  0.40 -9.8722
3000 -4.00  0.40-10.0194
3100  0.00  0.00-10.3875
3100  0.25  0.00-10.6094
3100  0.50  0.00-10.8454
3100  0.75  0.00-11.0843
3100  1.00  0.00-11.3127
3100 -0.25  0.10-10.1499
3100 -0.50  0.20 -9.9383
3100 -0.75  0.30 -9.7547
3100 -1.00  0.40 -9.6008
3100 -1.50  0.40 -9.4741
3100 -2.50  0.40 -9.5441
3100 -3.00  0.40 -9.6567
3100 -4.00  0.40 -9.8023
3100 -5.00  0.40 -9.7420
3200  0.00  0.00-10.2248
3200  0.25  0.00-10.4222
3200  0.50  0.00-10.6271
3200  0.75  0.00-10.8330
3200  1.00  0.00-11.0266
3200 -0.25  0.10-10.0123
3200 -0.50  0.20 -9.8200
3200 -0.75  0.30 -9.6510
3200 -1.00  0.40 -9.5071
3200 -1.50  0.40 -9.3778
3200 -2.00  0.40 -9.3784
3200 -2.50  0.40 -9.3961
3200 -3.00  0.40 -9.4553
3200 -4.00  0.40 -9.5649
3200 -5.00  0.40 -9.5050
3300  0.00  0.00-10.0021
3300  0.25  0.00-10.1555
3300  0.50  0.00-10.3088
3300  0.75  0.00-10.4523
3300  1.00  0.00-10.5695
3300 -0.25  0.10 -9.8255
3300 -0.50  0.20 -9.6622
3300 -0.75  0.30 -9.5159
3300 -1.00  0.40 -9.3880
3300 -1.50  0.40 -9.2733
3300 -2.00  0.40 -9.2604
3300 -2.50  0.40 -9.2735
3300 -3.00  0.40 -9.2799
3300 -4.00  0.40 -9.3285
3300 -5.00  0.40 -9.2545
3400  0.00  0.00 -9.7392
3400  0.25  0.00 -9.8453
3400  0.50  0.00 -9.9494
3400  0.75  0.00-10.0449
3400  1.00  0.00-10.1283
3400 -0.25  0.10 -9.6019
3400 -0.50  0.20 -9.4727
3400 -0.75  0.30 -9.3530
3400 -1.00  0.40 -9.2435
3400 -1.50  0.40 -9.1488
3400 -2.00  0.40 -9.1285
3400 -2.50  0.40 -9.1477
3400 -4.00  0.40 -9.1058
3400 -5.00  0.40 -9.0045
3500  0.00  0.00 -9.4705
3500  0.25  0.00 -9.5391
