 E(B-V) = 0.08
2500  0.00  0.00 -6.3730
2500  0.25  0.00 -6.3737
2500  0.50  0.00 -6.3933
2500  0.75  0.00 -6.4214
2500  1.00  0.00 -6.4797
2500 -0.25  0.10 -6.1842
2500 -0.50  0.20 -6.0745
2500 -0.75  0.30 -6.0085
2500 -1.00  0.40 -5.9674
2500 -1.50  0.40 -6.0300
2500 -2.00  0.40 -6.0033
2500 -2.50  0.40 -5.8803
2500 -3.00  0.40 -5.7211
2600  0.00  0.00 -6.0464
2600  0.25  0.00 -6.1232
2600  0.50  0.00 -6.1803
2600  0.75  0.00 -6.2574
2600  1.00  0.00 -6.3514
2600 -0.25  0.10 -5.8362
2600 -0.50  0.20 -5.7008
2600 -0.75  0.30 -5.6098
2600 -1.00  0.40 -5.5445
2600 -1.50  0.40 -5.5194
2600 -2.00  0.40 -5.4844
2600 -2.50  0.40 -5.4498
2600 -3.00  0.40 -5.3960
2700  0.00  0.00 -5.7870
2700  0.25  0.00 -5.9011
2700  0.50  0.00 -5.9990
2700  0.75  0.00 -6.1142
2700  1.00  0.00 -6.2365
2700 -0.25  0.10 -5.5544
2700 -0.50  0.20 -5.3865
2700 -0.75  0.30 -5.2634
2700 -1.00  0.40 -5.1693
2700 -1.50  0.40 -5.0707
2700 -2.00  0.40 -5.0412
2700 -2.50  0.40 -5.0768
2700 -3.00  0.40 -5.1027
2700 -4.00  0.40 -5.0014
2800  0.00  0.00 -5.5618
2800  0.25  0.00 -5.7032
2800  0.50  0.00 -5.8392
2800  0.75  0.00 -5.9849
2800  1.00  0.00 -6.1318
2800 -0.25  0.10 -5.3208
2800 -0.50  0.20 -5.1267
2800 -0.75  0.30 -4.9707
2800 -1.00  0.40 -4.8457
2800 -1.50  0.40 -4.6848
2800 -2.00  0.40 -4.6686
2800 -2.50  0.40 -4.7529
2800 -3.00  0.40 -4.8299
2800 -4.00  0.40 -4.8016
2900  0.00  0.00 -5.3505
2900  0.25  0.00 -5.5236
2900  0.50  0.00 -5.6931
2900  0.75  0.00 -5.8650
2900  1.00  0.00 -6.0343
2900 -0.25  0.10 -5.1108
2900 -0.50  0.20 -4.9049
2900 -0.75  0.30 -4.7241
