 E(B-V) = 0.08
2500  0.00  0.00 -0.7061
2500  0.25  0.00 -0.7711
2500  0.50  0.00 -0.8043
2500  0.75  0.00 -0.8079
2500  1.00  0.00 -0.7891
2500 -0.25  0.10 -0.5662
2500 -0.50  0.20 -0.4523
2500 -0.75  0.30 -0.3491
2500 -1.00  0.40 -0.2481
2500 -1.50  0.40  0.0545
2500 -2.00  0.40  0.3778
2600  0.00  0.00 -0.4894
2600  0.25  0.00 -0.5535
2600  0.50  0.00 -0.5974
2600  0.75  0.00 -0.6215
2600  1.00  0.00 -0.6263
2600 -0.25  0.10 -0.3735
2600 -0.50  0.20 -0.2793
2600 -0.75  0.30 -0.1948
2600 -1.00  0.40 -0.1128
2600 -2.00  0.40  0.3989
2700  0.00  0.00 -0.2982
2700  0.25  0.00 -0.3631
2700  0.50  0.00 -0.4159
2700  0.75  0.00 -0.4562
2700  1.00  0.00 -0.4832
2700 -0.25  0.10 -0.2031
2700 -0.50  0.20 -0.1260
2700 -0.75  0.30 -0.0573
2700 -1.00  0.40  0.0094
2700 -2.00  0.40  0.4182
2700 -2.50  0.40  0.6191
2700 -4.00  0.40  1.0363
2800  0.00  0.00 -0.1364
2800  0.25  0.00 -0.2002
2800  0.50  0.00 -0.2603
2800  0.75  0.00 -0.3156
2800  1.00  0.00 -0.3646
2800 -0.25  0.10 -0.0579
2800 -0.50  0.20  0.0067
2800 -0.75  0.30  0.0641
2800 -1.00  0.40  0.1181
2800 -1.50  0.40  0.2661
2800 -2.00  0.40  0.4338
2800 -2.50  0.40  0.6024
2800 -4.00  0.40  0.9897
2900  0.00  0.00 -0.0015
2900  0.25  0.00 -0.0646
2900  0.50  0.00 -0.1316
2900  0.75  0.00 -0.2017
2900  1.00  0.00 -0.2741
2900 -0.25  0.10  0.0643
2900 -0.50  0.20  0.1188
2900 -0.75  0.30  0.1665
2900 -1.00  0.40  0.2104
2900 -1.50  0.40  0.3202
2900 -2.00  0.40  0.4468
2900 -2.50  0.40  0.5860
2900 -3.00  0.40  0.7289
2900 -4.00  0.40  0.9411
3000  0.00  0.00  0.1083
3000  0.25  0.00  0.0454
3000  0.50  0.00 -0.0287
3000  0.75  0.00 -0.1143
3000  1.00  0.00 -0.2103
3000 -0.25  0.10  0.1648
3000 -0.50  0.20  0.2115
3000 -0.75  0.30  0.2516
3000 -1.00  0.40  0.2871
3000 -1.50  0.40  0.3652
3000 -2.00  0.40  0.4575
3000 -2.50  0.40  0.5704
3000 -4.00  0.40  0.8908
3000 -5.00  0.40  0.9413
3100  0.00  0.00  0.1961
3100  0.25  0.00  0.1331
3100  0.50  0.00  0.0518
3100  0.75  0.00 -0.0486
3100  1.00  0.00 -0.1668
3100 -0.25  0.10  0.2457
3100 -0.50  0.20  0.2864
3100 -0.75  0.30  0.3203
3100 -1.00  0.40  0.3490
3100 -1.50  0.40  0.4017
3100 -2.00  0.40  0.4667
3100 -2.50  0.40  0.5573
3100 -3.00  0.40  0.6658
3100 -4.00  0.40  0.8401
3100 -5.00  0.40  0.8866
3200  0.00  0.00  0.2653
3200  0.25  0.00  0.2025
3200  0.50  0.00  0.1156
3200  0.75  0.00  0.0024
3200  1.00  0.00 -0.1359
3200 -0.25  0.10  0.3096
3200 -0.50  0.20  0.3455
3200 -0.75  0.30  0.3744
3200 -1.00  0.40  0.3976
3200 -1.50  0.40  0.4312
3200 -2.00  0.40  0.4757
3200 -2.50  0.40  0.5471
3200 -3.00  0.40  0.6389
3200 -4.00  0.40  0.7907
3200 -5.00  0.40  0.8316
3300  0.00  0.00  0.3197
3300  0.25  0.00  0.2585
3300  0.50  0.00  0.1684
3300  0.75  0.00  0.0448
3300  1.00  0.00 -0.1080
3300 -0.25  0.10  0.3592
3300 -0.50  0.20  0.3911
3300 -0.75  0.30  0.4159
3300 -1.00  0.40  0.4350
3300 -1.50  0.40  0.4554
3300 -2.00  0.40  0.4849
3300 -2.50  0.40  0.5406
3300 -3.00  0.40  0.6165
3300 -4.00  0.40  0.7442
3300 -5.00  0.40  0.7787
3400  0.00  0.00  0.3629
3400  0.25  0.00  0.3051
3400  0.50  0.00  0.2140
3400  0.75  0.00  0.0841
3400  1.00  0.00 -0.0708
3400 -0.25  0.10  0.3974
3400 -0.50  0.20  0.4253
3400 -0.75  0.30  0.4467
3400 -1.00  0.40  0.4626
3400 -1.50  0.40  0.4749
3400 -2.00  0.40  0.4940
3400 -2.50  0.40  0.5370
3400 -3.00  0.40  0.5986
3400 -4.00  0.40  0.7024
3400 -5.00  0.40  0.7300
3500  0.00  0.00  0.3978
3500  0.50  0.00  0.2562
3500  0.75  0.00  0.1294
3500  1.00  0.00 -0.0116
3500 -0.25  0.10  0.4269
3500 -0.50  0.20  0.4507
3500 -0.75  0.30  0.4689
3500 -1.00  0.40  0.4821
3500 -1.50  0.40  0.4900
3500 -2.00  0.40  0.5023
3500 -2.50  0.40  0.5354
3500 -3.00  0.40  0.5849
3500 -4.00  0.40  0.6675
3500 -5.00  0.40  0.6884
3600  0.00  0.00  0.4254
3600  0.25  0.00  0.3796
3600  0.50  0.00  0.2999
3600  0.75  0.00  0.1905
3600  1.00  0.00  0.0776
3600 -0.25  0.10  0.4497
3600 -0.50  0.20  0.4694
3600 -0.75  0.30  0.4844
3600 -1.00  0.40  0.4954
3600 -1.50  0.40  0.5013
3600 -2.00  0.40  0.5093
3600 -2.50  0.40  0.5349
3600 -3.00  0.40  0.5749
3600 -5.00  0.40  0.6544
3700  0.00  0.00  0.4458
3700  0.25  0.00  0.4079
3700  0.50  0.00  0.3454
3700  0.75  0.00  0.2672
3700  1.00  0.00  0.1904
3700 -0.25  0.10  0.4663
3700 -0.50  0.20  0.4826
3700 -0.75  0.30  0.4950
3700 -1.00  0.40  0.5040
3700 -1.50  0.40  0.5093
3700 -2.00  0.40  0.5149
3700 -2.50  0.40  0.5349
3700 -3.00  0.40  0.5678
3800  0.00  0.00  0.4594
3800  0.25  0.00  0.4302
3800  0.50  0.00  0.3891
3800  0.75  0.00  0.3449
3800  1.00  0.00  0.3014
3800 -0.25  0.10  0.4771
3800 -0.50  0.20  0.4911
3800 -0.75  0.30  0.5016
3800 -1.00  0.40  0.5094
3800 -1.50  0.40  0.5151
3800 -2.00  0.40  0.5197
3800 -2.50  0.40  0.5356
3800 -3.00  0.40  0.5628
3900  0.00  0.00  0.4677
3900  0.25  0.00  0.4484
3900  0.50  0.00  0.4279
3900  0.75  0.00  0.4103
