 E(B-V) = 0.08
2500  0.00  0.00-10.7380
2500  0.25  0.00-10.8919
2500  0.50  0.00-11.0039
2500  0.75  0.00-11.0746
2500  1.00  0.00-11.1129
2500 -0.25  0.10-10.5362
2500 -0.50  0.20-10.3597
2500 -0.75  0.30-10.1999
2500 -1.00  0.40-10.0554
2500 -1.50  0.40 -9.7441
2500 -2.50  0.40 -9.4500
2600  0.00  0.00-10.6655
2600  0.25  0.00-10.8447
2600  0.50  0.00-10.9848
2600  0.75  0.00-11.0853
2600  1.00  0.00-11.1538
2600 -0.25  0.10-10.4701
2600 -0.50  0.20-10.2945
2600 -0.75  0.30-10.1339
2600 -1.00  0.40 -9.9881
2600 -1.50  0.40 -9.6695
2600 -2.00  0.40 -9.4561
2600 -2.50  0.40 -9.3686
2700  0.00  0.00-10.6054
2700  0.25  0.00-10.8082
2700 -0.25  0.10-10.4155
2700 -0.50  0.20-10.2412
2700 -0.75  0.30-10.0806
2700 -1.00  0.40 -9.9349
2700 -1.50  0.40 -9.6133
2700 -2.00  0.40 -9.4056
2700 -2.50  0.40 -9.3150
2800  0.00  0.00-10.5482
2800  0.25  0.00-10.7718
2800  0.50  0.00-10.9668
2800  0.75  0.00-11.1255
2800 -0.25  0.10-10.3642
2800 -0.50  0.20-10.1926
2800 -0.75  0.30-10.0340
2800 -1.00  0.40 -9.8902
2800 -1.50  0.40 -9.5711
2800 -2.00  0.40 -9.3715
2800 -2.50  0.40 -9.2881
2900  0.00  0.00-10.4813
2900  0.25  0.00-10.7195
2900  0.50  0.00-10.9381
2900  0.75  0.00-11.1240
2900 -0.25  0.10-10.3059
2900 -0.50  0.20-10.1402
2900 -0.75  0.30 -9.9867
2900 -1.00  0.40 -9.8477
2900 -1.50  0.40 -9.5380
2900 -2.00  0.40 -9.3489
2900 -2.50  0.40 -9.2696
3000  0.00  0.00-10.3884
3000  0.25  0.00-10.6283
3000 -0.25  0.10-10.2282
3000 -0.50  0.20-10.0743
3000 -0.75  0.30 -9.9310
3000 -1.00  0.40 -9.8009
3000 -1.50  0.40 -9.5089
3000 -2.00  0.40 -9.3331
3000 -2.50  0.40 -9.2575
3100  0.00  0.00-10.2497
3100  1.00  0.00-11.0070
3100 -0.25  0.10-10.1162
3100 -0.50  0.20 -9.9831
3100 -0.75  0.30 -9.8571
3100 -1.00  0.40 -9.7417
3100 -1.50  0.40 -9.4783
3100 -2.00  0.40 -9.3201
3100 -2.50  0.40 -9.2522
3100 -3.00  0.40 -9.2755
3200  0.00  0.00-10.0389
3200  0.25  0.00-10.2005
3200  0.50  0.00-10.3377
3200  0.75  0.00-10.4185
3200  1.00  0.00-10.4735
3200 -0.25  0.10 -9.9480
3200 -0.50  0.20 -9.8483
3200 -0.75  0.30 -9.7490
3200 -1.00  0.40 -9.6552
3200 -1.50  0.40 -9.4364
3200 -2.00  0.40 -9.3057
3200 -2.50  0.40 -9.2505
3200 -3.00  0.40 -9.2686
3300  0.00  0.00 -9.7772
3300  0.25  0.00 -9.8718
3300  0.50  0.00 -9.9545
3300  0.75  0.00-10.0169
3300  1.00  0.00-10.0753
3300 -0.25  0.10 -9.7271
3300 -0.50  0.20 -9.6645
3300 -0.75  0.30 -9.5986
3300 -1.00  0.40 -9.5330
3300 -1.50  0.40 -9.3775
3300 -2.00  0.40 -9.2846
3300 -2.50  0.40 -9.2469
3400  0.00  0.00 -9.5423
3400  0.25  0.00 -9.5956
3400  0.50  0.00 -9.6500
3400  0.75  0.00 -9.7033
3400  1.00  0.00 -9.7578
3400 -0.25  0.10 -9.5181
3400 -0.50  0.20 -9.4856
3400 -0.75  0.30 -9.4484
3400 -1.00  0.40 -9.4094
3400 -1.50  0.40 -9.3142
3400 -2.00  0.40 -9.2559
3400 -2.50  0.40 -9.2356
3500  0.00  0.00 -9.3577
3500  0.25  0.00 -9.3846
3500  0.50  0.00 -9.4160
3500  0.75  0.00 -9.4525
3500  1.00  0.00 -9.4940
3500 -0.25  0.10 -9.3467
3500 -0.50  0.20 -9.3316
3500 -0.75  0.30 -9.3141
3500 -1.00  0.40 -9.2944
3500 -1.50  0.40 -9.2480
3500 -2.00  0.40 -9.2188
3500 -2.50  0.40 -9.2124
3600  0.00  0.00 -9.2159
3600  0.25  0.00 -9.2279
3600  0.50  0.00 -9.2440
3600  0.75  0.00 -9.2656
3600  1.00  0.00 -9.2914
3600 -0.25  0.10 -9.2105
3600 -0.50  0.20 -9.2039
3600 -0.75  0.30 -9.1966
3600 -1.00  0.40 -9.1884
