 E(B-V) = 0.08
2500  0.25  0.00-11.1646
2500  0.50  0.00-11.2476
2500  0.75  0.00-11.3424
2500  1.00  0.00-11.4330
2500 -0.25  0.10-10.8124
2500 -0.50  0.20-10.6062
2500 -0.75  0.30-10.4587
2500 -1.00  0.40-10.3711
2500 -1.50  0.40-10.5268
2500 -2.00  0.40-10.6387
2500 -2.50  0.40-10.6203
2500 -3.00  0.40-10.5192
2500 -4.00  0.40-10.3024
2600  0.25  0.00-10.9424
2600  0.50  0.00-11.0623
2600  0.75  0.00-11.1970
2600  1.00  0.00-11.3257
2600 -0.25  0.10-10.5797
2600 -0.50  0.20-10.3742
2600 -0.75  0.30-10.2115
2600 -1.00  0.40-10.0962
2600 -1.50  0.40-10.2295
2600 -2.00  0.40-10.4082
2600 -2.50  0.40-10.4841
2600 -3.00  0.40-10.4520
2600 -4.00  0.40-10.2885
2700  0.00  0.00-10.6288
2700  0.25  0.00-10.7537
2700  0.50  0.00-10.9117
2700  0.75  0.00-11.0828
2700  1.00  0.00-11.2455
2700 -0.25  0.10-10.3625
2700 -0.50  0.20-10.1557
2700 -0.75  0.30 -9.9908
2700 -1.00  0.40 -9.8594
2700 -1.50  0.40 -9.9355
2700 -2.00  0.40-10.1479
2700 -2.50  0.40-10.3071
2700 -3.00  0.40-10.3514
2700 -4.00  0.40-10.2503
2800  0.00  0.00-10.4396
2800  0.25  0.00-10.5984
2800  0.50  0.00-10.7896
2800  0.75  0.00-10.9911
2800  1.00  0.00-11.1830
2800 -0.25  0.10-10.1730
2800 -0.50  0.20 -9.9595
2800 -0.75  0.30 -9.7892
2800 -1.00  0.40 -9.6530
2800 -2.00  0.40 -9.8718
2800 -2.50  0.40-10.0863
2800 -3.00  0.40-10.2014
2800 -4.00  0.40-10.1739
2800 -5.00  0.40-10.0223
2900  0.00  0.00-10.2808
2900  0.25  0.00-10.4684
2900  0.50  0.00-10.6838
2900  0.75  0.00-10.9081
2900  1.00  0.00-11.1234
2900 -0.25  0.10-10.0153
2900 -0.50  0.20 -9.7949
2900 -0.75  0.30 -9.6149
2900 -1.00  0.40 -9.4721
2900 -2.50  0.40 -9.8288
2900 -3.00  0.40 -9.9929
2900 -4.00  0.40-10.0433
2900 -5.00  0.40 -9.8983
3100  0.00  0.00-10.0150
3100  0.25  0.00-10.2233
3100  0.50  0.00-10.4510
3100  0.75  0.00-10.6880
3100  1.00  0.00-10.9215
3100 -0.25  0.10 -9.7643
3100 -0.50  0.20 -9.5459
3100 -0.75  0.30 -9.3585
3100 -1.00  0.40 -9.2017
3100 -1.50  0.40 -9.0902
3100 -2.50  0.40 -9.2763
3100 -3.00  0.40 -9.4399
3100 -4.00  0.40 -9.5918
