 E(B-V) = 0.08
2500  0.00  0.00 -1.9308
2500 -0.25  0.10 -1.7129
2500 -0.50  0.20 -1.5118
2500 -0.75  0.30 -1.3138
2500 -1.00  0.40 -1.1170
2500 -1.50  0.40 -0.6202
2600  0.00  0.00 -1.8687
2700  0.00  0.00 -1.8091
2800  0.00  0.00 -1.7394
3300  0.00  0.00 -0.3810
3300  0.25  0.00 -0.4225
3300  0.50  0.00 -0.4555
3300  0.75  0.00 -0.4866
3300 -0.25  0.10 -0.3806
3300 -0.50  0.20 -0.3616
3400  0.00  0.00 -0.1140
3400  0.25  0.00 -0.1434
3400  0.50  0.00 -0.1771
3400  0.75  0.00 -0.2083
3400  1.00  0.00 -0.2444
3400 -0.25  0.10 -0.1173
3400 -0.50  0.20 -0.1115
3400 -0.75  0.30 -0.0990
3400 -1.00  0.40 -0.0806
3500  0.00  0.00  0.0699
3500  0.25  0.00  0.0611
3500  0.50  0.00  0.0467
3500  0.75  0.00  0.0258
3500  1.00  0.00  0.0020
3500 -0.25  0.10  0.0608
3500 -0.50  0.20  0.0549
3600  0.00  0.00  0.1829
3600  0.25  0.00  0.1899
3600  0.50  0.00  0.1936
3600  0.75  0.00  0.1929
3600  1.00  0.00  0.1865
3600 -0.25  0.10  0.1718
3700  0.00  0.00  0.2603
3700  0.25  0.00  0.2721
3700  0.50  0.00  0.2839
3700  0.75  0.00  0.2951
3700  1.00  0.00  0.3044
3700 -0.25  0.10  0.2497
3800  0.00  0.00  0.3229
3800  0.25  0.00  0.3327
3800  0.50  0.00  0.3465
3800  0.75  0.00  0.3622
3800  1.00  0.00  0.3785
3800 -0.25  0.10  0.3106
3900  0.00  0.00  0.3709
3900  0.25  0.00  0.3861
3900  0.50  0.00  0.3970
3900  0.75  0.00  0.4115
3900  1.00  0.00  0.4307
3900 -0.25  0.10  0.3628
4000  0.00  0.00  0.4140
4000  0.25  0.00  0.4271
4000  0.50  0.00  0.4443
4000  0.75  0.00  0.4555
4000  1.00  0.00  0.4709
4250  0.00  0.00  0.5043
4250  0.25  0.00  0.5106
4250  0.50  0.00  0.5265
