 E(B-V) = 0.08
2500  0.00  0.00-10.8862
2500  0.25  0.00-10.8987
2500  0.50  0.00-10.9203
2500  0.75  0.00-10.9700
2500  1.00  0.00-11.0074
2500 -0.25  0.10-10.7567
2500 -0.50  0.20-10.6742
2500 -0.75  0.30-10.6191
2500 -1.00  0.40-10.5802
2500 -1.50  0.40-10.5699
2500 -2.00  0.40-10.4652
2500 -2.50  0.40-10.2788
2500 -3.00  0.40-10.0762
2600  0.00  0.00-10.6276
2600  0.25  0.00-10.6662
2600  0.75  0.00-10.8256
2600  1.00  0.00-10.8753
2600 -0.25  0.10-10.5029
2600 -0.50  0.20-10.4230
2600 -0.75  0.30-10.3702
2600 -1.00  0.40-10.3338
2600 -1.50  0.40-10.3478
2600 -2.50  0.40-10.1845
2600 -3.00  0.40-10.0256
2700  0.00  0.00-10.3993
2700 -0.25  0.10-10.2720
2700 -0.50  0.20-10.1885
2700 -0.75  0.30-10.1334
2700 -1.00  0.40-10.0956
2700 -1.50  0.40-10.1251
2700 -2.00  0.40-10.1343
2700 -2.50  0.40-10.0759
2700 -3.00  0.40 -9.9617
2700 -4.00  0.40 -9.6811
2800  0.00  0.00-10.2078
2800  0.25  0.00-10.3258
2800  0.50  0.00-10.4618
2800  0.75  0.00-10.5698
2800  1.00  0.00-10.6707
2800 -0.25  0.10-10.0713
2800 -0.50  0.20 -9.9778
2800 -0.75  0.30 -9.9146
2800 -1.00  0.40 -9.8721
2800 -1.50  0.40 -9.9088
2800 -2.00  0.40 -9.9576
2800 -2.50  0.40 -9.9534
2800 -3.00  0.40 -9.8820
2800 -4.00  0.40 -9.6402
2800 -5.00  0.40 -9.4246
2900  0.00  0.00-10.0526
2900  0.25  0.00-10.2006
2900  0.50  0.00-10.3387
2900  0.75  0.00-10.4649
2900  1.00  0.00-10.5921
2900 -0.25  0.10 -9.9038
2900 -0.50  0.20 -9.7967
2900 -0.75  0.30 -9.7216
2900 -1.00  0.40 -9.6700
2900 -1.50  0.40 -9.7049
2900 -2.00  0.40 -9.7807
2900 -2.50  0.40 -9.8170
2900 -3.00  0.40 -9.7832
2900 -4.00  0.40 -9.5820
2900 -5.00  0.40 -9.3794
3000  0.00  0.00 -9.9261
3000  0.25  0.00-10.0827
3000  0.50  0.00-10.2249
