 E(B-V) = 0.08
2500  0.00  0.00 -6.7634
2500  0.25  0.00 -6.4514
2500  0.50  0.00 -6.1778
2500  0.75  0.00 -5.9354
2500  1.00  0.00 -5.7322
2500 -0.25  0.10 -6.6557
2500 -0.50  0.20 -6.6327
2500 -0.75  0.30 -6.6618
2500 -1.00  0.40 -6.7242
2500 -1.50  0.40 -7.5146
2500 -2.00  0.40 -8.0961
2500 -2.50  0.40 -8.2371
2600  0.00  0.00 -6.3047
2600  0.25  0.00 -6.0455
2600  0.50  0.00 -5.8202
2600  0.75  0.00 -5.6303
2600  1.00  0.00 -5.4971
2600 -0.25  0.10 -6.2087
2600 -0.50  0.20 -6.1855
2600 -0.75  0.30 -6.2080
2600 -1.00  0.40 -6.2624
2600 -1.50  0.40 -6.9448
2600 -2.00  0.40 -7.5052
2600 -2.50  0.40 -7.6977
2700  0.00  0.00 -5.9185
2700  0.25  0.00 -5.7072
2700  0.50  0.00 -5.5325
2700 -0.25  0.10 -5.8299
2700 -0.50  0.20 -5.8053
2700 -0.75  0.30 -5.8212
2700 -1.00  0.40 -5.8675
2700 -1.50  0.40 -6.4513
2700 -2.00  0.40 -6.9748
2700 -2.50  0.40 -7.1963
2800  0.00  0.00 -5.5977
2800  0.25  0.00 -5.4344
2800  0.50  0.00 -5.3148
2800  0.75  0.00 -5.2511
2800  1.00  0.00 -5.2188
2800 -0.25  0.10 -5.5099
2800 -0.50  0.20 -5.4811
2800 -0.75  0.30 -5.4894
2800 -1.00  0.40 -5.5272
2800 -1.50  0.40 -6.0275
2800 -2.00  0.40 -6.4970
2800 -2.50  0.40 -6.7286
2800 -3.00  0.40 -6.6811
2800 -4.00  0.40 -6.1706
2900  0.00  0.00 -5.3382
2900  0.25  0.00 -5.2242
2900 -0.25  0.10 -5.2456
2900 -0.50  0.20 -5.2078
2900 -0.75  0.30 -5.2056
2900 -1.00  0.40 -5.2334
2900 -1.50  0.40 -5.6625
2900 -2.50  0.40 -6.2908
2900 -3.00  0.40 -6.2808
2900 -4.00  0.40 -5.8594
3000  0.00  0.00 -5.1346
3000  0.25  0.00 -5.0682
3000  0.50  0.00 -5.0501
3000  0.75  0.00 -5.0472
3000  1.00  0.00 -5.0452
3000 -0.25  0.10 -5.0332
3000 -0.50  0.20 -4.9826
3000 -0.75  0.30 -4.9674
3000 -1.00  0.40 -4.9818
3000 -1.50  0.40 -5.3459
3000 -2.00  0.40 -5.6869
3000 -2.50  0.40 -5.8826
3000 -3.00  0.40 -5.8970
3000 -4.00  0.40 -5.5538
3000 -5.00  0.40 -5.0041
3100  0.00  0.00 -4.9786
3100  0.25  0.00 -4.9556
3100  0.50  0.00 -4.9649
3100  0.75  0.00 -4.9686
3100  1.00  0.00 -4.9873
3100 -0.25  0.10 -4.8666
3100 -0.50  0.20 -4.8022
3100 -0.75  0.30 -4.7723
3100 -1.00  0.40 -4.7712
3100 -1.50  0.40 -5.0700
3100 -2.00  0.40 -5.3451
3100 -2.50  0.40 -5.5058
3100 -3.00  0.40 -5.5292
3100 -4.00  0.40 -5.2503
3100 -5.00  0.40 -4.7701
3200  0.00  0.00 -4.8630
3200  0.25  0.00 -4.8733
3200  0.50  0.00 -4.8913
3200  0.75  0.00 -4.9046
3200  1.00  0.00 -4.9354
3200 -0.25  0.10 -4.7392
3200 -0.50  0.20 -4.6605
3200 -0.75  0.30 -4.6156
3200 -1.00  0.40 -4.5983
3200 -1.50  0.40 -4.8293
3200 -2.00  0.40 -5.0385
3200 -2.50  0.40 -5.1589
3200 -3.00  0.40 -5.1769
3200 -4.00  0.40 -4.9447
3200 -5.00  0.40 -4.5336
3300  0.00  0.00 -4.7822
3300  0.25  0.00 -4.8092
3300  0.50  0.00 -4.8287
3300  0.75  0.00 -4.8490
