 E(B-V) = 0.08
2500  0.00  0.00 -1.4206
2500  0.25  0.00 -1.4969
2500  0.50  0.00 -1.5249
2500  0.75  0.00 -1.5100
2500  1.00  0.00 -1.4587
2500 -0.25  0.10 -1.2460
2500 -0.50  0.20 -1.0990
2500 -0.75  0.30 -0.9611
2500 -1.00  0.40 -0.8240
2600  0.00  0.00 -1.1206
2600  0.25  0.00 -1.1976
2600  0.50  0.00 -1.2399
2600  0.75  0.00 -1.2476
2600  1.00  0.00 -1.2265
2600 -0.25  0.10 -0.9784
2600 -0.50  0.20 -0.8593
2600 -0.75  0.30 -0.7481
2600 -1.00  0.40 -0.6367
2600 -1.50  0.40 -0.2919
2600 -2.50  0.40  0.4098
2700  0.00  0.00 -0.8560
2700  0.25  0.00 -0.9310
2700  0.50  0.00 -0.9820
2700  0.75  0.00 -1.0105
2700  1.00  0.00 -1.0157
2700 -0.25  0.10 -0.7425
2700 -0.50  0.20 -0.6470
2700 -0.75  0.30 -0.5580
2700 -2.00  0.40  0.1340
2700 -2.50  0.40  0.4183
2800  0.00  0.00 -0.6262
2800  0.25  0.00 -0.6988
2800  0.50  0.00 -0.7574
2800  0.75  0.00 -0.8011
2800  1.00  0.00 -0.8290
2800 -0.25  0.10 -0.5368
2800 -0.50  0.20 -0.4610
2800 -0.75  0.30 -0.3892
2800 -1.00  0.40 -0.3169
2800 -1.50  0.40 -0.0797
2800 -2.00  0.40  0.1809
2800 -2.50  0.40  0.4233
2800 -4.00  0.40  0.8823
2900  0.00  0.00 -0.4328
2900  0.25  0.00 -0.5021
2900  0.50  0.00 -0.5655
2900  0.75  0.00 -0.6223
2900  1.00  0.00 -0.6708
2900 -0.25  0.10 -0.3603
2900 -0.50  0.20 -0.2977
2900 -0.75  0.30 -0.2392
2900 -1.00  0.40 -0.1812
2900 -1.50  0.40  0.0104
2900 -2.00  0.40  0.2212
2900 -2.50  0.40  0.4252
2900 -4.00  0.40  0.8394
3000  0.00  0.00 -0.2705
3000  0.25  0.00 -0.3377
3000  0.50  0.00 -0.4059
3000  0.75  0.00 -0.4747
3000  1.00  0.00 -0.5429
3000 -0.25  0.10 -0.2109
3000 -0.50  0.20 -0.1589
3000 -0.75  0.30 -0.1105
3000 -1.00  0.40 -0.0630
3000 -1.50  0.40  0.0874
3000 -2.00  0.40  0.2546
3000 -2.50  0.40  0.4240
3000 -4.00  0.40  0.7933
3100  0.00  0.00 -0.1368
3100  0.25  0.00 -0.2026
3100  0.50  0.00 -0.2757
3100  0.75  0.00 -0.3563
3100  1.00  0.00 -0.4435
3100 -0.25  0.10 -0.0865
3100 -0.50  0.20 -0.0422
3100 -0.75  0.30 -0.0017
3100 -1.00  0.40  0.0370
3100 -1.50  0.40  0.1520
3100 -2.00  0.40  0.2815
3100 -2.50  0.40  0.4205
3100 -4.00  0.40  0.7458
3100 -5.00  0.40  0.7850
3200  0.00  0.00 -0.0281
3200  0.25  0.00 -0.0927
3200  0.50  0.00 -0.1704
3200  0.75  0.00 -0.2620
3200  1.00  0.00 -0.3666
3200 -0.25  0.10  0.0155
3200 -0.50  0.20  0.0538
3200 -0.75  0.30  0.0881
3200 -1.00  0.40  0.1196
