 E(B-V) = 0.44
2500  0.25  0.40-10.3596
2500  0.50  0.40-10.3344
2500 -0.50  0.40-10.2553
2500 -0.75  0.40-10.1420
2600  0.00  0.40-10.2386
2600  0.25  0.40-10.2426
2600  0.50  0.40-10.2268
2600 -0.50  0.40-10.1492
2700  0.00  0.40-10.1243
2700  0.25  0.40-10.1316
2700  0.50  0.40-10.1236
2700 -0.25  0.40-10.0979
2700 -0.50  0.40-10.0483
2700 -0.75  0.40 -9.9732
2800  0.00  0.40-10.0162
2800  0.25  0.40-10.0264
2800  0.50  0.40-10.0250
2800 -0.25  0.40 -9.9933
2800 -0.50  0.40 -9.9532
2800 -0.75  0.40 -9.8941
2900  0.00  0.40 -9.9150
2900  0.25  0.40 -9.9266
2900  0.50  0.40 -9.9305
2900 -0.25  0.40 -9.8943
2900 -0.50  0.40 -9.8636
2900 -0.75  0.40 -9.8188
3000  0.00  0.40 -9.8191
3000  0.25  0.40 -9.8318
3000  0.50  0.40 -9.8408
3000 -0.25  0.40 -9.8017
3000 -0.50  0.40 -9.7781
3000 -0.75  0.40 -9.7460
3100  0.00  0.40 -9.7278
3100  0.25  0.40 -9.7422
3100  0.50  0.40 -9.7576
3100 -0.25  0.40 -9.7132
3100 -0.50  0.40 -9.6968
3100 -0.75  0.40 -9.6757
3200  0.00  0.40 -9.6411
3200  0.25  0.40 -9.6589
3200  0.50  0.40 -9.6826
3200  0.75  0.40 -9.7119
3200 -0.25  0.40 -9.6281
3200 -0.50  0.40 -9.6175
3200 -0.75  0.40 -9.6060
3300  0.00  0.40 -9.5593
3300  0.25  0.40 -9.5821
3300  0.50  0.40 -9.6161
3300  0.75  0.40 -9.6601
3300  1.00  0.40 -9.7110
3300 -0.25  0.40 -9.5459
3300 -0.50  0.40 -9.5392
3300 -0.75  0.40 -9.5352
3400  0.00  0.40 -9.4823
3400  0.25  0.40 -9.5118
3400  1.00  0.40 -9.6845
3400 -0.25  0.40 -9.4666
3400 -0.50  0.40 -9.4614
3400 -0.75  0.40 -9.4620
3500  0.00  0.40 -9.4096
3500  0.25  0.40 -9.4462
3500  0.50  0.40 -9.5015
3500 -0.25  0.40 -9.3900
3500 -0.50  0.40 -9.3837
3500 -0.75  0.40 -9.3854
3600  0.00  0.40 -9.3399
3600  0.25  0.40 -9.3834
3600  0.50  0.40 -9.4484
3600  0.75  0.40 -9.5349
3600 -0.25  0.40 -9.3154
3600 -0.50  0.40 -9.3056
3600 -0.75  0.40 -9.3052
3700  0.00  0.40 -9.2716
3700  0.25  0.40 -9.3214
3700  0.75  0.40 -9.4918
3700  1.00  0.40 -9.6008
3700 -0.25  0.40 -9.2417
3700 -0.50  0.40 -9.2267
3700 -0.75  0.40 -9.2210
3800  0.00  0.40 -9.2026
3800  0.25  0.40 -9.2576
3800  0.50  0.40 -9.3366
3800  0.75  0.40 -9.4360
3800  1.00  0.40 -9.5383
3800 -0.25  0.40 -9.1675
3800 -0.50  0.40 -9.1460
3800 -0.75  0.40 -9.1327
3900  0.00  0.40 -9.1325
3900  0.25  0.40 -9.1901
3900  0.50  0.40 -9.2667
3900  0.75  0.40 -9.3537
3900  1.00  0.40 -9.4320
3900 -0.25  0.40 -9.0918
3900 -0.50  0.40 -9.0626
3900 -0.75  0.40 -9.0395
