 E(B-V) = 0.44
2500  0.00  0.40 -6.7250
2500  0.25  0.40 -6.6360
2500  0.50  0.40 -6.5408
2500 -0.25  0.40 -6.8032
2500 -0.50  0.40 -6.8597
2500 -0.75  0.40 -6.8550
2600  0.25  0.40 -6.1902
2600  0.50  0.40 -6.1612
2600 -0.25  0.40 -6.2445
2600 -0.50  0.40 -6.2520
2600 -0.75  0.40 -6.2101
2700  0.00  0.40 -5.7764
2700  0.25  0.40 -5.8093
2700  0.50  0.40 -5.8495
2700 -0.25  0.40 -5.7457
2700 -0.50  0.40 -5.7028
2700 -0.75  0.40 -5.6172
2800  0.00  0.40 -5.4070
2800  0.25  0.40 -5.5037
2800  0.50  0.40 -5.6125
2800 -0.25  0.40 -5.3189
2800 -0.50  0.40 -5.2211
2800 -0.75  0.40 -5.0879
2900  0.00  0.40 -5.1145
2900  0.25  0.40 -5.2734
2900  0.50  0.40 -5.4369
2900 -0.25  0.40 -4.9661
2900 -0.50  0.40 -4.8120
2900 -0.75  0.40 -4.6316
3000  0.00  0.40 -4.8897
3000  0.25  0.40 -5.1007
3000  0.50  0.40 -5.2942
3000 -0.25  0.40 -4.6822
3000 -0.50  0.40 -4.4718
3000 -0.75  0.40 -4.2474
3100  0.00  0.40 -4.7121
3100  0.25  0.40 -4.9614
3100  0.50  0.40 -5.1610
3100 -0.25  0.40 -4.4516
3100 -0.50  0.40 -4.1884
3100 -0.75  0.40 -3.9263
3200  0.00  0.40 -4.5585
3200  0.25  0.40 -4.8323
3200  0.50  0.40 -5.0250
3200 -0.25  0.40 -4.2519
3200 -0.50  0.40 -3.9433
3200 -0.75  0.40 -3.6544
3300  0.25  0.40 -4.6939
3300  0.50  0.40 -4.8847
3300  0.75  0.40 -5.0132
3300 -0.50  0.40 -3.7187
3300 -0.75  0.40 -3.4173
3400 -0.25  0.40 -3.8643
3400 -0.50  0.40 -3.5006
3400 -0.75  0.40 -3.2033
3500  0.00  0.40 -4.0111
3500  0.25  0.40 -4.3159
3500  0.50  0.40 -4.5550
3500  0.75  0.40 -4.7575
3500  1.00  0.40 -4.9295
3500 -0.25  0.40 -3.6364
3500 -0.50  0.40 -3.2786
3500 -0.75  0.40 -3.0053
3600  0.00  0.40 -3.7284
3600  0.25  0.40 -4.0223
3600  0.50  0.40 -4.2723
3600  0.75  0.40 -4.4916
3600  1.00  0.40 -4.6837
3600 -0.25  0.40 -3.3833
3600 -0.50  0.40 -3.0610
3600 -0.75  0.40 -2.8259
3700  0.00  0.40 -3.4041
3700  0.25  0.40 -3.6566
3700  0.50  0.40 -3.8900
3700  0.75  0.40 -4.1020
3700  1.00  0.40 -4.2933
3700 -0.25  0.40 -3.1247
3700 -0.50  0.40 -2.8623
3700 -0.75  0.40 -2.6714
3800  0.00  0.40 -3.0791
3800  0.25  0.40 -3.2784
3800  0.50  0.40 -3.4774
3800  0.75  0.40 -3.6706
3800  1.00  0.40 -3.8534
3800 -0.25  0.40 -2.8760
3800 -0.50  0.40 -2.6843
3800 -0.75  0.40 -2.5409
3900  0.00  0.40 -2.7883
3900  0.25  0.40 -2.9377
3900  0.50  0.40 -3.0981
3900  0.75  0.40 -3.2666
3900  1.00  0.40 -3.4358
3900 -0.25  0.40 -2.6495
3900 -0.50  0.40 -2.5227
3900 -0.75  0.40 -2.4246
4000  0.00  0.40 -2.5465
4000  0.25  0.40 -2.6548
4000  0.50  0.40 -2.7795
4000  0.75  0.40 -2.9185
4000  1.00  0.40 -3.0681
4000 -0.25  0.40 -2.4544
4000 -0.50  0.40 -2.3758
4000 -0.75  0.40 -2.3145
4250  0.00  0.40 -2.1377
4250  0.25  0.40 -2.1805
4250  0.50  0.40 -2.2377
4250  0.75  0.40 -2.3110
4250  1.00  0.40 -2.4014
4250 -0.25  0.40 -2.1069
4250 -0.50  0.40 -2.0850
4250 -0.75  0.40 -2.0692
4500  0.00  0.40 -1.8993
4500  0.25  0.40 -1.9138
4500  0.50  0.40 -1.9364
4500  0.75  0.40 -1.9699
4500  1.00  0.40 -2.0167
4500 -0.25  0.40 -1.8901
4500 -0.50  0.40 -1.8841
4500 -0.75  0.40 -1.8796
4750  0.00  0.40 -1.7367
4750  0.25  0.40 -1.7409
4750  0.50  0.40 -1.7494
4750  0.75  0.40 -1.7643
4750  1.00  0.40 -1.7881
4750 -0.25  0.40 -1.7352
4750 -0.50  0.40 -1.7349
4750 -0.75  0.40 -1.7354
5000  0.00  0.40 -1.6155
5000  0.25  0.40 -1.6140
5000  0.50  0.40 -1.6159
5000  0.75  0.40 -1.6226
5000  1.00  0.40 -1.6360
5000 -0.25  0.40 -1.6190
5000 -0.50  0.40 -1.6236
5000 -0.75  0.40 -1.6286
5250  0.00  0.40 -1.5254
5250  0.25  0.40 -1.5189
5250  0.50  0.40 -1.5154
5250  0.75  0.40 -1.5165
5250  1.00  0.40 -1.5237
5250 -0.25  0.40 -1.5336
5250 -0.50  0.40 -1.5427
5250 -0.75  0.40 -1.5521
5500  0.00  0.40 -1.4597
5500  0.25  0.40 -1.4488
5500  0.50  0.40 -1.4406
5500  0.75  0.40 -1.4366
5500  1.00  0.40 -1.4386
5500 -0.25  0.40 -1.4720
5500 -0.50  0.40 -1.4851
5500 -0.75  0.40 -1.4983
5750  0.00  0.40 -1.4115
5750  0.25  0.40 -1.3970
5750  0.50  0.40 -1.3848
5750  0.75  0.40 -1.3764
5750  1.00  0.40 -1.3736
5750 -0.25  0.40 -1.4272
5750 -0.50  0.40 -1.4438
5750 -0.75  0.40 -1.4608
6000  0.00  0.40 -1.3756
6000  0.25  0.40 -1.3579
6000  0.50  0.40 -1.3424
6000  0.75  0.40 -1.3301
6000  1.00  0.40 -1.3231
6000 -0.25  0.40 -1.3945
6000 -0.50  0.40 -1.4146
6000 -0.75  0.40 -1.4349
6250  0.00  0.40 -1.3488
6250  0.25  0.40 -1.3281
6250  0.50  0.40 -1.3096
6250  0.75  0.40 -1.2941
6250  1.00  0.40 -1.2832
6250 -0.25  0.40 -1.3710
6250 -0.50  0.40 -1.3941
6250 -0.75  0.40 -1.4164
6500  0.00  0.40 -1.3292
6500  0.25  0.40 -1.3056
6500  0.50  0.40 -1.2843
6500  0.75  0.40 -1.2660
6500  1.00  0.40 -1.2519
6500 -0.25  0.40 -1.3540
6500 -0.50  0.40 -1.3787
6500 -0.75  0.40 -1.4015
6750  0.00  0.40 -1.3151
6750  0.25  0.40 -1.2892
6750  0.50  0.40 -1.2653
6750  0.75  0.40 -1.2446
6750  1.00  0.40 -1.2278
6750 -0.25  0.40 -1.3413
6750 -0.50  0.40 -1.3661
6750 -0.75  0.40 -1.3882
7000  0.00  0.40 -1.3052
7000  0.25  0.40 -1.2783
7000  0.50  0.40 -1.2524
7000  0.75  0.40 -1.2294
7000  1.00  0.40 -1.2103
7000 -0.25  0.40 -1.3314
7000 -0.50  0.40 -1.3554
7000 -0.75  0.40 -1.3762
7250  0.00  0.40 -1.2988
7250  0.75  0.40 -1.2203
7250  1.00  0.40 -1.1991
7500  0.25  0.40 -1.2700
7500  0.75  0.40 -1.2177
7500  1.00  0.40 -1.1948
7500 -0.75  0.40 -1.3565
7750  0.00  0.40 -1.2967
7750  0.25  0.40 -1.2730
7750  0.50  0.40 -1.2478
7750  0.75  0.40 -1.2225
7750  1.00  0.40 -1.1990
7750 -0.25  0.40 -1.3178
7750 -0.75  0.40 -1.3511
8000  0.00  0.40 -1.3040
8000  0.25  0.40 -1.2828
8000  0.50  0.40 -1.2597
8000  0.75  0.40 -1.2354
8000  1.00  0.40 -1.2115
8000 -0.25  0.40 -1.3225
8000 -0.50  0.40 -1.3383
8000 -0.75  0.40 -1.3516
