 E(B-V) = 0.44
2500  0.00  0.40-12.0580
2500  0.25  0.40-12.1649
2500  0.50  0.40-12.2440
2500 -0.25  0.40-11.9194
2500 -0.50  0.40-11.7530
2600  0.00  0.40-12.0721
2600  0.25  0.40-12.2062
2600 -0.25  0.40-11.9064
2600 -0.50  0.40-11.7152
2600 -0.75  0.40-11.5145
2700  0.00  0.40-12.0885
2700  0.25  0.40-12.2487
2700 -0.50  0.40-11.6831
2700 -0.75  0.40-11.4648
2800  0.00  0.40-12.0974
2800  0.50  0.40-12.4341
2800 -0.25  0.40-11.8820
2800 -0.50  0.40-11.6490
2800 -0.75  0.40-11.4175
2900  0.00  0.40-12.0842
2900 -0.25  0.40-11.8490
2900 -0.50  0.40-11.6027
2900 -0.75  0.40-11.3643
3000  0.00  0.40-12.0275
3000 -0.50  0.40-11.5314
3000 -0.75  0.40-11.2956
3100  0.00  0.40-11.8955
3100  1.00  0.40-12.5955
3100 -0.25  0.40-11.6562
3100 -0.50  0.40-11.4192
3100 -0.75  0.40-11.1991
3200  0.00  0.40-11.6430
3200  0.25  0.40-11.8025
3200  0.50  0.40-11.8751
3200 -0.25  0.40-11.4450
3200 -0.50  0.40-11.2437
3200 -0.75  0.40-11.0562
3300  0.00  0.40-11.2541
3300  0.25  0.40-11.3460
3300  0.50  0.40-11.4099
3300  0.75  0.40-11.4652
3300  1.00  0.40-11.5258
3300 -0.25  0.40-11.1257
3300 -0.50  0.40-10.9858
3300 -0.75  0.40-10.8535
3400  0.00  0.40-10.8925
3400  0.25  0.40-10.9696
3400  0.50  0.40-11.0421
3400  0.75  0.40-11.0989
3400  1.00  0.40-11.1633
3400 -0.25  0.40-10.8057
3400 -0.50  0.40-10.7229
3400 -0.75  0.40-10.6478
3500  0.00  0.40-10.5973
3500  0.25  0.40-10.6572
3500  0.50  0.40-10.7226
3500  0.75  0.40-10.7851
3500  1.00  0.40-10.8464
3500 -0.25  0.40-10.5434
3500 -0.50  0.40-10.4989
3500 -0.75  0.40-10.4645
3600  0.00  0.40-10.3705
3600  0.25  0.40-10.4117
3600  0.50  0.40-10.4614
3600  0.75  0.40-10.5150
3600  1.00  0.40-10.5707
3600 -0.25  0.40-10.3383
3600 -0.50  0.40-10.3154
3600 -0.75  0.40-10.3016
3700  0.00  0.40-10.1938
3700  0.25  0.40-10.2239
3700  0.50  0.40-10.2610
3700  0.75  0.40-10.3036
3700  1.00  0.40-10.3489
3700 -0.25  0.40-10.1714
3700 -0.50  0.40-10.1567
3700 -0.75  0.40-10.1500
3800  0.00  0.40-10.0463
3800  0.25  0.40-10.0730
3800  0.50  0.40-10.1051
3800 -0.25  0.40-10.0254
3800 -0.50  0.40-10.0105
3800 -0.75  0.40-10.0024
3900  0.00  0.40 -9.9140
3900  0.25  0.40 -9.9430
3900  0.50  0.40 -9.9754
3900  0.75  0.40-10.0097
3900  1.00  0.40-10.0440
3900 -0.25  0.40 -9.8892
3900 -0.50  0.40 -9.8694
3900 -0.75  0.40 -9.8560
4000  0.00  0.40 -9.7882
4000  0.25  0.40 -9.8229
4000  0.50  0.40 -9.8598
4000  0.75  0.40 -9.8972
4000 -0.25  0.40 -9.7567
4000 -0.50  0.40 -9.7305
4000 -0.75  0.40 -9.7112
4250  0.00  0.40 -9.4844
4250  0.25  0.40 -9.5367
4250  0.50  0.40 -9.5917
4250  0.75  0.40 -9.6460
4250  1.00  0.40 -9.6958
4250 -0.25  0.40 -9.4377
4250 -0.50  0.40 -9.3992
4250 -0.75  0.40 -9.3709
4500  0.00  0.40 -9.1959
4500  0.25  0.40 -9.2586
4500  0.50  0.40 -9.3268
4500  0.75  0.40 -9.3965
4500 -0.25  0.40 -9.1414
4500 -0.50  0.40 -9.0972
4500 -0.75  0.40 -9.0637
4750  0.00  0.40 -8.9232
4750  0.25  0.40 -8.9902
4750  0.50  0.40 -9.0644
4750 -0.25  0.40 -8.8650
4750 -0.50  0.40 -8.8162
4750 -0.75  0.40 -8.7766
5000  0.00  0.40 -8.6612
5000  0.25  0.40 -8.7314
5000 -0.25  0.40 -8.5983
5000 -0.50  0.40 -8.5426
5000 -0.75  0.40 -8.4940
5250  0.00  0.40 -8.4019
5250  0.25  0.40 -8.4775
5250  0.50  0.40 -8.5574
5250  0.75  0.40 -8.6404
5250 -0.25  0.40 -8.3314
5250 -0.50  0.40 -8.2661
5250 -0.75  0.40 -8.2051
5500  0.50  0.40 -8.3093
5750  0.25  0.40 -7.9657
5750  0.50  0.40 -8.0583
5750 -0.25  0.40 -7.7692
5750 -0.75  0.40 -7.5389
6000  0.50  0.40 -7.7945
