 E(B-V) = 0.44
2500  0.00  0.40 -1.2593
2500  0.25  0.40 -1.2428
2500  0.50  0.40 -1.2332
2500 -0.25  0.40 -1.2758
2500 -0.50  0.40 -1.2902
2500 -0.75  0.40 -1.3037
2600  0.00  0.40 -1.2448
2600  0.25  0.40 -1.2265
2600  0.50  0.40 -1.2156
2600 -0.25  0.40 -1.2658
2600 -0.50  0.40 -1.2849
2600 -0.75  0.40 -1.3017
2700  0.00  0.40 -1.2324
2700 -0.25  0.40 -1.2569
2700 -0.50  0.40 -1.2810
2700 -0.75  0.40 -1.3021
2800  0.00  0.40 -1.2206
2800  0.25  0.40 -1.1969
2800  0.50  0.40 -1.1764
2800 -0.25  0.40 -1.2486
2800 -0.50  0.40 -1.2772
2800 -0.75  0.40 -1.3033
2900  0.00  0.40 -1.2088
2900  0.25  0.40 -1.1810
2900  0.50  0.40 -1.1558
2900 -0.25  0.40 -1.2399
2900 -0.50  0.40 -1.2730
2900 -0.75  0.40 -1.3043
3000  0.00  0.40 -1.1976
3000  0.25  0.40 -1.1662
3000  0.50  0.40 -1.1375
3000 -0.25  0.40 -1.2314
3000 -0.50  0.40 -1.2685
3000 -0.75  0.40 -1.3047
3100  0.00  0.40 -1.1889
3100  0.25  0.40 -1.1551
3100  0.50  0.40 -1.1241
3100 -0.25  0.40 -1.2248
3100 -0.50  0.40 -1.2643
3100 -0.75  0.40 -1.3054
3200  0.00  0.40 -1.1853
3200  0.25  0.40 -1.1505
3200  0.50  0.40 -1.1184
3200 -0.25  0.40 -1.2220
3200 -0.50  0.40 -1.2624
3200 -0.75  0.40 -1.3074
3300  0.00  0.40 -1.1898
3300  0.25  0.40 -1.1555
3300  0.50  0.40 -1.1234
3300  0.75  0.40 -1.0941
3300  1.00  0.40 -1.0678
3300 -0.25  0.40 -1.2260
3300 -0.50  0.40 -1.2658
3300 -0.75  0.40 -1.3124
3400  0.00  0.40 -1.2066
3400  0.25  0.40 -1.1738
3400  0.50  0.40 -1.1426
3400  0.75  0.40 -1.1132
3400  1.00  0.40 -1.0853
3400 -0.25  0.40 -1.2411
3400 -0.50  0.40 -1.2786
3400 -0.75  0.40 -1.3231
3500  0.00  0.40 -1.2385
3500  0.25  0.40 -1.2080
3500  0.50  0.40 -1.1780
3500  0.75  0.40 -1.1486
3500  1.00  0.40 -1.1197
3500 -0.25  0.40 -1.2702
3500 -0.50  0.40 -1.3038
3500 -0.75  0.40 -1.3424
3600  0.00  0.40 -1.2816
3600  0.25  0.40 -1.2536
3600  0.50  0.40 -1.2252
3600  0.75  0.40 -1.1962
3600  1.00  0.40 -1.1665
3600 -0.25  0.40 -1.3097
3600 -0.50  0.40 -1.3385
