 E(B-V) = 0.44
2500  0.00  0.40-11.6606
2500  0.50  0.40-11.5535
2500 -0.25  0.40-11.6857
2500 -0.75  0.40-11.6367
2600  0.00  0.40-11.4537
2600  0.25  0.40-11.4002
2600  0.50  0.40-11.3434
2600 -0.25  0.40-11.4947
2600 -0.50  0.40-11.5130
2600 -0.75  0.40-11.4962
2700  0.25  0.40-11.1645
2700  0.50  0.40-11.1168
2700 -0.50  0.40-11.3171
2700 -0.75  0.40-11.3342
2800  0.00  0.40-10.9669
2800  0.25  0.40-10.9182
2800  0.50  0.40-10.8891
2800 -0.25  0.40-11.0269
2800 -0.50  0.40-11.0882
2800 -0.75  0.40-11.1373
2900  0.00  0.40-10.7091
2900  0.25  0.40-10.6783
2900 -0.25  0.40-10.7632
2900 -0.50  0.40-10.8317
2900 -0.75  0.40-10.9033
3000  0.00  0.40-10.4621
3000  0.25  0.40-10.4601
3000  0.50  0.40-10.4994
3000 -0.25  0.40-10.4989
3000 -0.50  0.40-10.5621
3000 -0.75  0.40-10.6419
3100  0.00  0.40-10.2378
3100  0.25  0.40-10.2712
3100  0.50  0.40-10.3525
3100 -0.25  0.40-10.2479
3100 -0.50  0.40-10.2948
3100 -0.75  0.40-10.3698
3200  0.00  0.40-10.0398
3200  0.25  0.40-10.1102
3200  0.50  0.40-10.2309
3200 -0.25  0.40-10.0189
3200 -0.50  0.40-10.0423
3200 -0.75  0.40-10.1021
3300  0.25  0.40 -9.9709
3300  0.50  0.40-10.1239
3300  0.75  0.40-10.2895
3300 -0.25  0.40 -9.8143
3300 -0.50  0.40 -9.8116
3300 -0.75  0.40 -9.8498
3400  1.00  0.40-10.3185
3400 -0.25  0.40 -9.6337
3400 -0.50  0.40 -9.6057
3400 -0.75  0.40 -9.6185
3500  0.25  0.40 -9.7338
3500  0.50  0.40 -9.8985
3500 -0.25  0.40 -9.4766
3500 -0.50  0.40 -9.4235
3500 -0.75  0.40 -9.4089
3600  0.00  0.40 -9.4578
3600  0.25  0.40 -9.6103
3600  0.50  0.40 -9.7462
3600  0.75  0.40 -9.8615
3600  1.00  0.40 -9.9829
3600 -0.25  0.40 -9.3354
3600 -0.50  0.40 -9.2583
3600 -0.75  0.40 -9.2164
3700  0.00  0.40 -9.3263
3700  0.25  0.40 -9.4549
3700  0.50  0.40 -9.5501
3700  0.75  0.40 -9.6347
3700  1.00  0.40 -9.7247
3700 -0.25  0.40 -9.1992
3700 -0.50  0.40 -9.1026
3700 -0.75  0.40 -9.0345
3800  0.00  0.40 -9.1864
3800  0.25  0.40 -9.2786
3800  0.50  0.40 -9.3326
3800  0.75  0.40 -9.3818
3800  1.00  0.40 -9.4358
3800 -0.25  0.40 -9.0658
3800 -0.50  0.40 -8.9530
3800 -0.75  0.40 -8.8588
3900  0.00  0.40 -9.0385
3900  0.25  0.40 -9.0982
3900  0.50  0.40 -9.1259
3900  0.75  0.40 -9.1507
3900  1.00  0.40 -9.1790
3900 -0.25  0.40 -8.9312
3900 -0.50  0.40 -8.8072
3900 -0.75  0.40 -8.6871
4000  0.00  0.40 -8.8799
4000  0.25  0.40 -8.9205
4000  0.50  0.40 -8.9386
4000  0.75  0.40 -8.9531
4000  1.00  0.40 -8.9683
4000 -0.25  0.40 -8.7874
4000 -0.50  0.40 -8.6575
4000 -0.75  0.40 -8.5147
4250  0.00  0.40 -8.4305
4250  0.25  0.40 -8.4953
4250  0.50  0.40 -8.5334
4250  0.75  0.40 -8.5562
4250  1.00  0.40 -8.5701
4250 -0.25  0.40 -8.3252
4250 -0.50  0.40 -8.1688
4250 -0.75  0.40 -7.9765
4500  0.00  0.40 -7.8835
4500  0.25  0.40 -8.0471
4500  0.50  0.40 -8.1588
4500  0.75  0.40 -8.2272
4500  1.00  0.40 -8.2640
4500 -0.25  0.40 -7.6723
4500 -0.50  0.40 -7.4338
4500 -0.75  0.40 -7.1955
4750  0.00  0.40 -7.2542
4750  0.25  0.40 -7.5125
4750  0.50  0.40 -7.7243
4750  0.75  0.40 -7.8817
4750  1.00  0.40 -7.9848
4750 -0.25  0.40 -6.9705
4750 -0.50  0.40 -6.6884
4750 -0.75  0.40 -6.4324
5000  0.00  0.40 -6.6387
5000  0.25  0.40 -6.9470
5000  0.50  0.40 -7.2241
5000  0.75  0.40 -7.4591
5000  1.00  0.40 -7.6471
5000 -0.25  0.40 -6.3269
5000 -0.50  0.40 -6.0377
5000 -0.75  0.40 -5.7880
5250  0.00  0.40 -6.0687
5250  0.25  0.40 -6.4011
5250  0.50  0.40 -6.7156
5250  0.75  0.40 -6.9946
5250  1.00  0.40 -7.2361
5250 -0.25  0.40 -5.7524
5250 -0.50  0.40 -5.4726
5250 -0.75  0.40 -5.2383
5500  0.00  0.40 -5.5471
5500  0.25  0.40 -5.8808
5500  0.50  0.40 -6.2136
5500  0.75  0.40 -6.5196
5500  1.00  0.40 -6.7914
5500 -0.25  0.40 -5.2443
5500 -0.50  0.40 -4.9844
5500 -0.75  0.40 -4.7698
5750  0.00  0.40 -5.0857
5750  0.25  0.40 -5.4022
5750  0.50  0.40 -5.7315
5750  0.75  0.40 -6.0475
5750  1.00  0.40 -6.3338
5750 -0.25  0.40 -4.8068
5750 -0.50  0.40 -4.5700
5750 -0.75  0.40 -4.3741
6000  0.00  0.40 -4.6909
6000  0.25  0.40 -4.9823
6000  0.50  0.40 -5.2948
6000  0.75  0.40 -5.6047
6000  1.00  0.40 -5.8911
6000 -0.25  0.40 -4.4377
6000 -0.50  0.40 -4.2231
6000 -0.75  0.40 -4.0442
6250  0.00  0.40 -4.3568
6250  0.25  0.40 -4.6219
6250  0.50  0.40 -4.9123
6250  0.75  0.40 -5.2084
6250  1.00  0.40 -5.4873
6250 -0.25  0.40 -4.1289
6250 -0.50  0.40 -3.9361
6250 -0.75  0.40 -3.7755
6500  0.00  0.40 -4.0765
6500  0.25  0.40 -4.3145
6500  0.50  0.40 -4.5811
6500  0.75  0.40 -4.8600
6500  1.00  0.40 -5.1282
6500 -0.25  0.40 -3.8742
6500 -0.50  0.40 -3.7050
6500 -0.75  0.40 -3.5659
6750  0.00  0.40 -3.8446
6750  0.25  0.40 -4.0537
6750  0.50  0.40 -4.2941
6750  0.75  0.40 -4.5529
6750  1.00  0.40 -4.8085
6750 -0.25  0.40 -3.6697
6750 -0.50  0.40 -3.5251
6750 -0.75  0.40 -3.4073
7000  0.00  0.40 -3.6575
7000  0.25  0.40 -3.8367
7000  0.50  0.40 -4.0474
7000  0.75  0.40 -4.2821
7000  1.00  0.40 -4.5223
7000 -0.25  0.40 -3.5094
7000 -0.50  0.40 -3.3877
7000 -0.75  0.40 -3.2883
7250  0.00  0.40 -3.5084
7250  0.25  0.40 -3.6588
7250  0.50  0.40 -3.8379
7250  0.75  0.40 -4.0440
7250  1.00  0.40 -4.2638
7250 -0.25  0.40 -3.3840
7250 -0.50  0.40 -3.2815
7250 -0.75  0.40 -3.1975
7500  0.00  0.40 -3.3883
7500  0.25  0.40 -3.5137
7500  0.50  0.40 -3.6633
7500  1.00  0.40 -4.0312
7500 -0.25  0.40 -3.2840
7500 -0.50  0.40 -3.1977
7500 -0.75  0.40 -3.1267
7750  0.50  0.40 -3.5177
7750  0.75  0.40 -3.6623
7750  1.00  0.40 -3.8265
8000  0.00  0.40 -3.2058
8000  0.50  0.40 -3.3953
8000  0.75  0.40 -3.5146
8000  1.00  0.40 -3.6508
8000 -0.50  0.40 -3.0730
8000 -0.75  0.40 -3.0238
