 E(B-V) = 0.44
2500  0.00  0.40-11.1999
2500  0.25  0.40-11.1821
2500  0.50  0.40-11.1592
2500 -0.25  0.40-11.2088
2500 -0.50  0.40-11.2080
2500 -0.75  0.40-11.1950
2600  0.00  0.40-11.0349
2600  0.25  0.40-11.0411
2600  0.50  0.40-11.0582
2600 -0.25  0.40-11.0304
2600 -0.50  0.40-11.0225
2600 -0.75  0.40-11.0088
2700  0.00  0.40-10.8877
2700  0.25  0.40-10.9277
2700 -0.25  0.40-10.8632
2700 -0.50  0.40-10.8453
2700 -0.75  0.40-10.8286
2800  0.00  0.40-10.7650
2800  0.25  0.40-10.8407
2800  0.50  0.40-10.9142
2800 -0.25  0.40-10.7131
2800 -0.50  0.40-10.6796
2800 -0.75  0.40-10.6571
2900  0.25  0.40-10.7672
2900 -0.25  0.40-10.5847
2900 -0.50  0.40-10.5304
2900 -0.75  0.40-10.4977
3000  0.00  0.40-10.5851
3000  0.25  0.40-10.6988
3000  0.50  0.40-10.8062
3000 -0.25  0.40-10.4775
3000 -0.50  0.40-10.4007
3000 -0.75  0.40-10.3548
3100  0.00  0.40-10.5108
3100  0.25  0.40-10.6351
3100  0.50  0.40-10.7626
3100 -0.25  0.40-10.3870
3100 -0.50  0.40-10.2901
3100 -0.75  0.40-10.2304
3200  0.00  0.40-10.4388
3200  0.25  0.40-10.5744
3200  0.50  0.40-10.7175
3200 -0.25  0.40-10.3076
3200 -0.50  0.40-10.1957
3200 -0.75  0.40-10.1240
3300  0.00  0.40-10.3681
3300  0.25  0.40-10.5102
3300  0.50  0.40-10.6601
3300  0.75  0.40-10.8114
3300 -0.25  0.40-10.2340
3300 -0.50  0.40-10.1155
3300 -0.75  0.40-10.0339
3400  0.00  0.40-10.2897
3400  0.25  0.40-10.4280
3400  0.50  0.40-10.5748
3400  0.75  0.40-10.7243
3400  1.00  0.40-10.8685
3400 -0.25  0.40-10.1614
3400 -0.50  0.40-10.0456
3400 -0.75  0.40 -9.9579
3500  0.00  0.40-10.1836
3500  0.25  0.40-10.3080
3500  0.50  0.40-10.4403
3500  0.75  0.40-10.5764
3500  1.00  0.40-10.7098
3500 -0.25  0.40-10.0700
3500 -0.50  0.40 -9.9695
3500 -0.75  0.40 -9.8882
3600  0.00  0.40-10.0458
3600  0.25  0.40-10.1437
3600  0.50  0.40-10.2471
3600  0.75  0.40-10.3561
3600  1.00  0.40-10.4646
3600 -0.25  0.40 -9.9571
3600 -0.50  0.40 -9.8803
3600 -0.75  0.40 -9.8171
3700  0.00  0.40 -9.8969
3700  0.25  0.40 -9.9645
3700  0.50  0.40-10.0374
3700  0.75  0.40-10.1150
3700  1.00  0.40-10.1954
3700 -0.25  0.40 -9.8355
3700 -0.50  0.40 -9.7814
3700 -0.75  0.40 -9.7370
3800  0.00  0.40 -9.7558
3800  0.25  0.40 -9.8001
3800  0.50  0.40 -9.8487
3800  0.75  0.40 -9.9035
3800  1.00  0.40 -9.9641
3800 -0.25  0.40 -9.7156
3800 -0.50  0.40 -9.6778
3800 -0.75  0.40 -9.6450
3900  0.00  0.40 -9.6276
3900  0.25  0.40 -9.6576
3900  0.50  0.40 -9.6918
3900  0.75  0.40 -9.7319
3900  1.00  0.40 -9.7779
3900 -0.25  0.40 -9.5997
3900 -0.50  0.40 -9.5716
3900 -0.75  0.40 -9.5435
4000  0.00  0.40 -9.5090
4000  0.25  0.40 -9.5334
4000  0.50  0.40 -9.5607
4000  1.00  0.40 -9.6291
4000 -0.25  0.40 -9.4856
4000 -0.50  0.40 -9.4608
4000 -0.75  0.40 -9.4333
4250  0.00  0.40 -9.2261
4250  0.25  0.40 -9.2602
4250  0.50  0.40 -9.2929
4250  0.75  0.40 -9.3257
4250  1.00  0.40 -9.3580
4250 -0.25  0.40 -9.1900
4250 -0.50  0.40 -9.1510
4250 -0.75  0.40 -9.1091
4500  0.00  0.40 -8.9352
4500  0.25  0.40 -8.9905
4500  0.50  0.40 -9.0449
4500  0.75  0.40 -9.0969
4500  1.00  0.40 -9.1448
4500 -0.25  0.40 -8.8804
4500 -0.50  0.40 -8.8265
4500 -0.75  0.40 -8.7736
4750  0.00  0.40 -8.6568
4750  0.25  0.40 -8.7231
4750  0.50  0.40 -8.7930
4750  0.75  0.40 -8.8646
4750  1.00  0.40 -8.9344
4750 -0.25  0.40 -8.5943
4750 -0.50  0.40 -8.5336
4750 -0.75  0.40 -8.4689
5000  0.00  0.40 -8.4029
5000  0.25  0.40 -8.4755
5000  0.50  0.40 -8.5523
5000  0.75  0.40 -8.6337
5000  1.00  0.40 -8.7177
5000 -0.25  0.40 -8.3322
5000 -0.50  0.40 -8.2550
5000 -0.75  0.40 -8.1485
5250  0.00  0.40 -8.1529
5250  0.25  0.40 -8.2366
5250  0.50  0.40 -8.3214
5250  0.75  0.40 -8.4094
5250  1.00  0.40 -8.5009
5250 -0.25  0.40 -8.0625
5250 -0.50  0.40 -7.9362
5250 -0.75  0.40 -7.7310
5500  0.00  0.40 -7.8852
5500  0.25  0.40 -7.9886
5500  0.50  0.40 -8.0856
5500  0.75  0.40 -8.1829
5500  1.00  0.40 -8.2813
5500 -0.25  0.40 -7.7453
5500 -0.50  0.40 -7.5147
5750  0.00  0.40 -7.5739
5750  0.25  0.40 -7.7230
5750  0.50  0.40 -7.8381
5750  0.75  0.40 -7.9461
5750  1.00  0.40 -8.0527
5750 -0.25  0.40 -7.3338
5750 -0.50  0.40 -6.9893
5750 -0.75  0.40 -6.6209
6000  0.00  0.40 -7.1825
6000  0.25  0.40 -7.4204
6000  0.50  0.40 -7.5761
