 E(B-V) = 0.44
2500  0.00  0.40-11.5649
2500  0.25  0.40-11.5191
2500  0.50  0.40-11.4700
2500 -0.25  0.40-11.6010
2500 -0.50  0.40-11.6200
2500 -0.75  0.40-11.6111
2600  0.25  0.40-11.2993
2600  0.50  0.40-11.2679
2600 -0.25  0.40-11.3796
2600 -0.50  0.40-11.4129
2600 -0.75  0.40-11.4285
2700  0.00  0.40-11.1026
2700  0.25  0.40-11.0779
2700  0.50  0.40-11.0766
2700 -0.25  0.40-11.1408
2700 -0.50  0.40-11.1833
2700 -0.75  0.40-11.2207
2800  0.00  0.40-10.8695
2800  0.25  0.40-10.8725
2800  0.50  0.40-10.9152
2800 -0.25  0.40-10.8947
2800 -0.50  0.40-10.9371
2800 -0.75  0.40-10.9872
2900  0.00  0.40-10.6547
2900  0.25  0.40-10.6974
2900  0.50  0.40-10.7892
2900 -0.25  0.40-10.6548
2900 -0.50  0.40-10.6860
2900 -0.75  0.40-10.7379
3000  0.00  0.40-10.4680
3000  0.25  0.40-10.5548
3000  0.50  0.40-10.6860
3000 -0.25  0.40-10.4334
3000 -0.50  0.40-10.4423
3000 -0.75  0.40-10.4847
3100  0.00  0.40-10.3092
3100  0.25  0.40-10.4360
3100  0.50  0.40-10.5880
3100 -0.25  0.40-10.2365
3100 -0.50  0.40-10.2162
3100 -0.75  0.40-10.2396
3200  0.00  0.40-10.1724
3200  0.25  0.40-10.3282
3200  0.50  0.40-10.4839
3200 -0.25  0.40-10.0639
3200 -0.50  0.40-10.0125
3200 -0.75  0.40-10.0118
3300  0.25  0.40-10.2189
3300  0.50  0.40-10.3724
3300  0.75  0.40-10.5259
3300 -0.50  0.40 -9.8326
3300 -0.75  0.40 -9.8067
3400 -0.25  0.40 -9.7857
3400 -0.50  0.40 -9.6786
3400 -0.75  0.40 -9.6259
3500  0.00  0.40 -9.8327
3500  0.25  0.40 -9.9730
3500  0.50  0.40-10.1038
3500  0.75  0.40-10.2439
3500  1.00  0.40-10.3918
3500 -0.25  0.40 -9.6764
3500 -0.50  0.40 -9.5473
3500 -0.75  0.40 -9.4662
3600  0.00  0.40 -9.6968
3600  0.25  0.40 -9.8048
3600  0.50  0.40 -9.9080
3600  0.75  0.40-10.0190
3600  1.00  0.40-10.1346
3600 -0.25  0.40 -9.5609
3600 -0.50  0.40 -9.4245
3600 -0.75  0.40 -9.3191
3700  0.00  0.40 -9.5363
3700  0.25  0.40 -9.6080
3700  0.50  0.40 -9.6766
3700  0.75  0.40 -9.7484
3700  1.00  0.40 -9.8228
3700 -0.25  0.40 -9.4333
3700 -0.50  0.40 -9.3028
3700 -0.75  0.40 -9.1789
3800  0.00  0.40 -9.3631
3800  0.25  0.40 -9.4087
3800  0.50  0.40 -9.4503
3800  0.75  0.40 -9.4939
3800  1.00  0.40 -9.5393
3800 -0.25  0.40 -9.2898
3800 -0.50  0.40 -9.1733
3800 -0.75  0.40 -9.0391
3900  0.00  0.40 -9.1853
3900  0.25  0.40 -9.2205
3900  0.50  0.40 -9.2490
3900  0.75  0.40 -9.2781
3900  1.00  0.40 -9.3075
3900 -0.25  0.40 -9.1270
3900 -0.50  0.40 -9.0229
3900 -0.75  0.40 -8.8842
4000  0.00  0.40 -9.0053
4000  0.25  0.40 -9.0434
4000  0.50  0.40 -9.0708
4000  0.75  0.40 -9.0945
4000  1.00  0.40 -9.1166
4000 -0.25  0.40 -8.9442
4000 -0.50  0.40 -8.8393
4000 -0.75  0.40 -8.6913
4250  0.00  0.40 -8.5353
4250  0.25  0.40 -8.6288
4250  0.50  0.40 -8.6862
4250  0.75  0.40 -8.7217
4250  1.00  0.40 -8.7448
4250 -0.25  0.40 -8.3932
4250 -0.50  0.40 -8.2031
4250 -0.75  0.40 -7.9842
4500  0.00  0.40 -7.9680
4500  0.25  0.40 -8.1749
4500  0.50  0.40 -8.3189
4500  0.75  0.40 -8.4091
4500  1.00  0.40 -8.4594
4500 -0.25  0.40 -7.7056
4500 -0.50  0.40 -7.4155
4500 -0.75  0.40 -7.1333
4750  0.00  0.40 -7.3244
4750  0.25  0.40 -7.6236
4750  0.50  0.40 -7.8695
4750  0.75  0.40 -8.0562
4750  1.00  0.40 -8.1834
4750 -0.25  0.40 -6.9957
4750 -0.50  0.40 -6.6721
4750 -0.75  0.40 -6.3838
5000  0.00  0.40 -6.6972
5000  0.25  0.40 -7.0434
5000  0.50  0.40 -7.3514
5000  0.75  0.40 -7.6120
5000  1.00  0.40 -7.8247
5000 -0.25  0.40 -6.3454
5000 -0.50  0.40 -6.0218
