 E(B-V) = 0.44
2500  0.00  0.40 -1.5916
2500  0.25  0.40 -1.6040
2500  0.50  0.40 -1.6109
2500 -0.25  0.40 -1.5706
2500 -0.50  0.40 -1.5405
2500 -0.75  0.40 -1.5021
2600  0.00  0.40 -1.5229
2600  0.25  0.40 -1.5530
2600  0.50  0.40 -1.5901
2600 -0.25  0.40 -1.4931
2600 -0.50  0.40 -1.4596
2600 -0.75  0.40 -1.4230
2700  0.00  0.40 -1.4708
2700  0.25  0.40 -1.5241
2700 -0.25  0.40 -1.4292
2700 -0.50  0.40 -1.3923
2700 -0.75  0.40 -1.3578
2800  0.00  0.40 -1.4372
2800  0.25  0.40 -1.5138
2800  0.50  0.40 -1.5875
2800 -0.25  0.40 -1.3802
2800 -0.50  0.40 -1.3380
2800 -0.75  0.40 -1.3059
2900  0.25  0.40 -1.5113
2900 -0.25  0.40 -1.3470
2900 -0.50  0.40 -1.2977
2900 -0.75  0.40 -1.2667
3000  0.00  0.40 -1.4140
3000  0.25  0.40 -1.5106
3000  0.50  0.40 -1.6018
3000 -0.25  0.40 -1.3281
3000 -0.50  0.40 -1.2712
3000 -0.75  0.40 -1.2402
3100  0.00  0.40 -1.4127
3100  0.25  0.40 -1.5117
3100  0.50  0.40 -1.6149
3100 -0.25  0.40 -1.3209
3100 -0.50  0.40 -1.2579
3100 -0.75  0.40 -1.2265
3200  0.00  0.40 -1.4134
3200  0.25  0.40 -1.5143
3200  0.50  0.40 -1.6257
3200 -0.25  0.40 -1.3228
3200 -0.50  0.40 -1.2564
3200 -0.75  0.40 -1.2249
3300  0.00  0.40 -1.4160
3300  0.25  0.40 -1.5145
3300  0.50  0.40 -1.6260
3300  0.75  0.40 -1.7439
3300 -0.25  0.40 -1.3311
3300 -0.50  0.40 -1.2665
3300 -0.75  0.40 -1.2348
3400  0.00  0.40 -1.4160
3400  0.25  0.40 -1.5035
3400  0.50  0.40 -1.6058
3400  0.75  0.40 -1.7175
3400  1.00  0.40 -1.8303
3400 -0.25  0.40 -1.3436
3400 -0.50  0.40 -1.2870
3400 -0.75  0.40 -1.2557
3500  0.00  0.40 -1.4030
3500  0.25  0.40 -1.4713
3500  0.50  0.40 -1.5540
3500  0.75  0.40 -1.6476
3500  1.00  0.40 -1.7466
