 E(B-V) = 0.44
2500  0.00  0.40 -1.5283
2500 -0.25  0.40 -1.4035
2500 -0.75  0.40 -1.1848
2600  0.00  0.40 -1.5774
2600  0.25  0.40 -1.7149
2600 -0.25  0.40 -1.4381
2600 -0.50  0.40 -1.3096
2600 -0.75  0.40 -1.2018
2700  0.00  0.40 -1.6246
2700  0.25  0.40 -1.7760
2700 -0.25  0.40 -1.4751
2700 -0.50  0.40 -1.3401
2700 -0.75  0.40 -1.2288
2800  0.00  0.40 -1.6631
2800  0.25  0.40 -1.8241
2800  0.50  0.40 -1.9775
2800 -0.25  0.40 -1.5084
2800 -0.50  0.40 -1.3718
2800 -0.75  0.40 -1.2614
2900  0.00  0.40 -1.6859
2900  0.25  0.40 -1.8503
2900  0.50  0.40 -2.0123
2900 -0.25  0.40 -1.5323
2900 -0.50  0.40 -1.3999
2900 -0.75  0.40 -1.2951
3000  0.00  0.40 -1.6860
3000  0.25  0.40 -1.8449
3000 -0.25  0.40 -1.5415
3000 -0.50  0.40 -1.4200
3000 -0.75  0.40 -1.3263
3100  0.00  0.40 -1.6560
3100  0.25  0.40 -1.7963
3100  0.50  0.40 -1.9424
3100 -0.25  0.40 -1.5312
3100 -0.50  0.40 -1.4287
3100 -0.75  0.40 -1.3521
3200  0.00  0.40 -1.5895
3200  0.25  0.40 -1.6928
3200  0.50  0.40 -1.7985
3200  0.75  0.40 -1.8834
3200 -0.25  0.40 -1.4976
3200 -0.50  0.40 -1.4235
3200 -0.75  0.40 -1.3700
3300  0.00  0.40 -1.4880
3300  0.25  0.40 -1.5363
3300  0.50  0.40 -1.5722
3300  0.75  0.40 -1.5949
3300  1.00  0.40 -1.6197
3300 -0.25  0.40 -1.4410
3300 -0.50  0.40 -1.4041
3300 -0.75  0.40 -1.3792
3400  0.00  0.40 -1.3970
3400  0.25  0.40 -1.4047
3400  0.50  0.40 -1.4119
3400  0.75  0.40 -1.4199
3400  1.00  0.40 -1.4295
3400 -0.25  0.40 -1.3911
3400 -0.50  0.40 -1.3892
3400 -0.75  0.40 -1.3901
3500  0.00  0.40 -1.3503
3500  0.25  0.40 -1.3330
3500  0.50  0.40 -1.3198
3500  0.75  0.40 -1.3092
3500  1.00  0.40 -1.3045
3500 -0.25  0.40 -1.3695
3500 -0.50  0.40 -1.3885
3500 -0.75  0.40 -1.4048
3600  0.00  0.40 -1.3388
3600  0.25  0.40 -1.3079
3600  0.50  0.40 -1.2786
3600  0.75  0.40 -1.2521
3600  1.00  0.40 -1.2301
3600 -0.25  0.40 -1.3691
3600 -0.50  0.40 -1.3964
3600 -0.75  0.40 -1.4186
3700  0.00  0.40 -1.3445
3700  0.25  0.40 -1.3090
3700  0.50  0.40 -1.2721
3700  0.75  0.40 -1.2352
3700  1.00  0.40 -1.2002
3700 -0.25  0.40 -1.3771
3700 -0.50  0.40 -1.4050
3700 -0.75  0.40 -1.4269
3800  0.00  0.40 -1.3549
3800  0.25  0.40 -1.3201
3800  0.50  0.40 -1.2817
3800  0.75  0.40 -1.2408
3800  1.00  0.40 -1.1987
3800 -0.25  0.40 -1.3849
3800 -0.50  0.40 -1.4093
3800 -0.75  0.40 -1.4276
3900  0.00  0.40 -1.3636
3900  0.25  0.40 -1.3324
3900  0.50  0.40 -1.2960
3900  1.00  0.40 -1.2107
3900 -0.25  0.40 -1.3890
3900 -0.50  0.40 -1.4084
3900 -0.75  0.40 -1.4222
4000  0.00  0.40 -1.3683
4000  0.25  0.40 -1.3418
4000  0.50  0.40 -1.3091
4000  0.75  0.40 -1.2706
4000  1.00  0.40 -1.2270
4000 -0.25  0.40 -1.3888
4000 -0.50  0.40 -1.4039
4000 -0.75  0.40 -1.4143
4250  0.00  0.40 -1.3697
4250  0.25  0.40 -1.3518
4250  0.50  0.40 -1.3284
4250  0.75  0.40 -1.2986
4250  1.00  0.40 -1.2620
4250 -0.25  0.40 -1.3831
4250 -0.50  0.40 -1.3931
4250 -0.75  0.40 -1.4000
4500  0.00  0.40 -1.3742
4500  0.25  0.40 -1.3589
4500  0.50  0.40 -1.3393
4500  0.75  0.40 -1.3146
4500  1.00  0.40 -1.2841
4500 -0.25  0.40 -1.3861
4500 -0.50  0.40 -1.3949
4500 -0.75  0.40 -1.4009
4750  0.00  0.40 -1.3898
4750  0.25  0.40 -1.3750
4750  0.50  0.40 -1.3566
4750  0.75  0.40 -1.3337
4750  1.00  0.40 -1.3062
4750 -0.25  0.40 -1.4014
4750 -0.50  0.40 -1.4102
4750 -0.75  0.40 -1.4165
5000  0.00  0.40 -1.4162
5000  0.25  0.40 -1.4011
5000  0.50  0.40 -1.3829
5000  0.75  0.40 -1.3611
5000  1.00  0.40 -1.3353
5000 -0.25  0.40 -1.4285
5000 -0.50  0.40 -1.4383
5000 -0.75  0.40 -1.4459
5250  0.00  0.40 -1.4522
5250  0.25  0.40 -1.4359
5250  0.50  0.40 -1.4171
5250  0.75  0.40 -1.3954
5250  1.00  0.40 -1.3706
5250 -0.25  0.40 -1.4659
5250 -0.50  0.40 -1.4773
5250 -0.75  0.40 -1.4869
5500  0.00  0.40 -1.4963
