 E(B-V) = 0.44
2500  0.00  0.40 -7.3372
2500  0.25  0.40 -7.5562
2500  0.50  0.40 -7.7856
2500 -0.25  0.40 -7.1481
2500 -0.50  0.40 -7.0063
2600  0.00  0.40 -7.3788
2600  0.25  0.40 -7.5980
2600 -0.25  0.40 -7.1899
2600 -0.50  0.40 -7.0470
2600 -0.75  0.40 -6.9551
2700  0.00  0.40 -7.4066
2700  0.25  0.40 -7.6222
2700 -0.50  0.40 -7.0816
2700 -0.75  0.40 -6.9894
2800  0.00  0.40 -7.4173
2800  0.50  0.40 -7.8439
2800 -0.25  0.40 -7.2408
2800 -0.50  0.40 -7.1069
2800 -0.75  0.40 -7.0174
2900  0.00  0.40 -7.4069
2900 -0.25  0.40 -7.2439
2900 -0.50  0.40 -7.1196
2900 -0.75  0.40 -7.0355
3000  0.00  0.40 -7.3723
3000 -0.50  0.40 -7.1168
3000 -0.75  0.40 -7.0402
3100  0.00  0.40 -7.3109
3100  1.00  0.40 -7.7803
3100 -0.25  0.40 -7.1909
3100 -0.50  0.40 -7.0952
3100 -0.75  0.40 -7.0280
3200  0.00  0.40 -7.2203
3200  0.25  0.40 -7.3025
3200  0.50  0.40 -7.3378
3200 -0.25  0.40 -7.1288
3200 -0.50  0.40 -7.0513
3200 -0.75  0.40 -6.9948
3300  0.00  0.40 -7.0991
3300  0.25  0.40 -7.1469
3300  0.50  0.40 -7.1757
3300  0.75  0.40 -7.1953
3300  1.00  0.40 -7.2085
3300 -0.25  0.40 -7.0363
3300 -0.50  0.40 -6.9782
3300 -0.75  0.40 -6.9336
3400  0.00  0.40 -6.9802
3400  0.25  0.40 -7.0276
3400  0.50  0.40 -7.0676
3400  0.75  0.40 -7.0943
3400  1.00  0.40 -7.1150
3400 -0.25  0.40 -6.9270
3400 -0.50  0.40 -6.8804
3400 -0.75  0.40 -6.8436
3500  0.00  0.40 -6.8658
3500  0.25  0.40 -6.9185
3500  0.50  0.40 -6.9667
3500  0.75  0.40 -7.0051
3500  1.00  0.40 -7.0308
3500 -0.25  0.40 -6.8117
3500 -0.50  0.40 -6.7637
3500 -0.75  0.40 -6.7258
3600  0.00  0.40 -6.7543
3600  0.25  0.40 -6.8147
3600  0.50  0.40 -6.8692
3600  0.75  0.40 -6.9140
3600  1.00  0.40 -6.9454
3600 -0.25  0.40 -6.6913
3600 -0.50  0.40 -6.6321
3600 -0.75  0.40 -6.5815
3700  0.00  0.40 -6.6439
3700  0.25  0.40 -6.7157
3700  0.50  0.40 -6.7772
3700  0.75  0.40 -6.8268
3700  1.00  0.40 -6.8613
3700 -0.25  0.40 -6.5652
3700 -0.50  0.40 -6.4860
3700 -0.75  0.40 -6.4123
3800  0.00  0.40 -6.5315
3800  0.25  0.40 -6.6192
3800  0.50  0.40 -6.6911
3800 -0.25  0.40 -6.4305
3800 -0.50  0.40 -6.3234
3800 -0.75  0.40 -6.2184
3900  0.00  0.40 -6.4118
3900  0.25  0.40 -6.5226
3900  0.50  0.40 -6.6095
3900  0.75  0.40 -6.6722
3900  1.00  0.40 -6.7130
3900 -0.25  0.40 -6.2813
3900 -0.50  0.40 -6.1408
3900 -0.75  0.40 -6.0030
4000  0.00  0.40 -6.2768
4000  0.25  0.40 -6.4180
4000  0.50  0.40 -6.5279
4000  0.75  0.40 -6.6054
4000 -0.25  0.40 -6.1119
4000 -0.50  0.40 -5.9390
4000 -0.75  0.40 -5.7739
4250  0.00  0.40 -5.8528
4250  0.25  0.40 -6.0764
4250  0.50  0.40 -6.2696
4250  0.75  0.40 -6.4164
4250  1.00  0.40 -6.5128
4250 -0.25  0.40 -5.6200
4250 -0.50  0.40 -5.3980
4250 -0.75  0.40 -5.1996
4500  0.00  0.40 -5.3493
4500  0.25  0.40 -5.6149
4500  0.50  0.40 -5.8711
4500  0.75  0.40 -6.0942
4500 -0.25  0.40 -5.0927
4500 -0.50  0.40 -4.8582
4500 -0.75  0.40 -4.6530
4750  0.00  0.40 -4.8232
4750  0.25  0.40 -5.0960
4750  0.50  0.40 -5.3699
4750 -0.25  0.40 -4.5655
4750 -0.50  0.40 -4.3322
4750 -0.75  0.40 -4.1274
5000  0.00  0.40 -4.3072
5000  0.25  0.40 -4.5765
5000 -0.25  0.40 -4.0543
5000 -0.50  0.40 -3.8253
5000 -0.75  0.40 -3.6222
5250  0.00  0.40 -3.8150
5250  0.25  0.40 -4.0784
5250  0.50  0.40 -4.3487
5250  0.75  0.40 -4.6072
5250 -0.25  0.40 -3.5703
5250 -0.50  0.40 -3.3506
5250 -0.75  0.40 -3.1597
5500  0.50  0.40 -3.8733
5750  0.25  0.40 -3.1810
5750  0.50  0.40 -3.4249
5750 -0.25  0.40 -2.7600
5750 -0.75  0.40 -2.4491
6000  0.50  0.40 -3.0129
