 E(B-V) = 0.44
2500  0.00  0.40-11.4863
2500  0.25  0.40-11.4601
2500  0.50  0.40-11.4493
2500 -0.25  0.40-11.5151
2500 -0.50  0.40-11.5382
2500 -0.75  0.40-11.5471
2600  0.00  0.40-11.2710
2600  0.25  0.40-11.2738
2600  0.50  0.40-11.3146
2600 -0.25  0.40-11.2889
2600 -0.50  0.40-11.3135
2600 -0.75  0.40-11.3355
2700  0.00  0.40-11.0702
2700  0.25  0.40-11.1184
2700 -0.25  0.40-11.0637
2700 -0.50  0.40-11.0812
2700 -0.75  0.40-11.1089
2800  0.00  0.40-10.8980
2800  0.25  0.40-10.9937
2800  0.50  0.40-11.0965
2800 -0.25  0.40-10.8532
2800 -0.50  0.40-10.8508
2800 -0.75  0.40-10.8747
2900  0.25  0.40-10.8827
2900 -0.25  0.40-10.6681
2900 -0.50  0.40-10.6342
2900 -0.75  0.40-10.6423
3000  0.00  0.40-10.6364
3000  0.25  0.40-10.7735
3000  0.50  0.40-10.8997
3000 -0.25  0.40-10.5104
3000 -0.50  0.40-10.4393
3000 -0.75  0.40-10.4223
3100  0.00  0.40-10.5243
3100  0.25  0.40-10.6673
3100  0.50  0.40-10.8161
3100 -0.25  0.40-10.3755
3100 -0.50  0.40-10.2686
3100 -0.75  0.40-10.2218
3200  0.00  0.40-10.4137
3200  0.25  0.40-10.5661
3200  0.50  0.40-10.7335
3200 -0.25  0.40-10.2570
3200 -0.50  0.40-10.1209
3200 -0.75  0.40-10.0443
3300  0.00  0.40-10.3074
3300  0.25  0.40-10.4647
3300  0.50  0.40-10.6362
3300  0.75  0.40-10.8179
3300 -0.25  0.40-10.1499
3300 -0.50  0.40 -9.9975
3300 -0.75  0.40 -9.8925
3400  0.00  0.40-10.1961
3400  0.25  0.40-10.3430
3400  0.50  0.40-10.5036
3400  0.75  0.40-10.6736
3400  1.00  0.40-10.8460
3400 -0.25  0.40-10.0522
3400 -0.50  0.40 -9.8989
3400 -0.75  0.40 -9.7688
3500  0.00  0.40-10.0554
3500  0.25  0.40-10.1810
3500  0.50  0.40-10.3164
3500  0.75  0.40-10.4585
3500  1.00  0.40-10.6017
3500 -0.25  0.40 -9.9342
3500 -0.50  0.40 -9.7980
3500 -0.75  0.40 -9.6596
3600  0.00  0.40 -9.8830
3600  0.25  0.40 -9.9769
3600  0.50  0.40-10.0732
3600  0.75  0.40-10.1737
3600  1.00  0.40-10.2718
3600 -0.25  0.40 -9.7904
3600 -0.50  0.40 -9.6800
3600 -0.75  0.40 -9.5495
3700  0.00  0.40 -9.6968
3700  0.25  0.40 -9.7614
3700  0.50  0.40 -9.8254
3700  0.75  0.40 -9.8886
3700  1.00  0.40 -9.9495
3700 -0.25  0.40 -9.6283
3700 -0.50  0.40 -9.5397
3700 -0.75  0.40 -9.4221
3800  0.00  0.40 -9.5116
3800  0.25  0.40 -9.5595
3800  0.50  0.40 -9.6029
3800  0.75  0.40 -9.6456
3800  1.00  0.40 -9.6875
3800 -0.25  0.40 -9.4549
3800 -0.50  0.40 -9.3747
3800 -0.75  0.40 -9.2614
3900  0.00  0.40 -9.3308
3900  0.25  0.40 -9.3742
3900  0.50  0.40 -9.4102
3900  0.75  0.40 -9.4433
3900  1.00  0.40 -9.4750
3900 -0.25  0.40 -9.2715
3900 -0.50  0.40 -9.1838
3900 -0.75  0.40 -9.0590
4000  0.00  0.40 -9.1527
4000  0.25  0.40 -9.2034
4000  0.50  0.40 -9.2399
4000  1.00  0.40 -9.2971
4000 -0.25  0.40 -9.0767
4000 -0.50  0.40 -8.9634
4000 -0.75  0.40 -8.8102
4250  0.00  0.40 -8.6877
4250  0.25  0.40 -8.8057
4250  0.50  0.40 -8.8767
4250  0.75  0.40 -8.9199
4250  1.00  0.40 -8.9468
4250 -0.25  0.40 -8.5079
4250 -0.50  0.40 -8.2693
4250 -0.75  0.40 -8.0015
4500  0.00  0.40 -8.1078
4500  0.25  0.40 -8.3483
4500  0.50  0.40 -8.5169
4500  0.75  0.40 -8.6240
4500  1.00  0.40 -8.6837
4500 -0.25  0.40 -7.8030
4500 -0.50  0.40 -7.4681
4500 -0.75  0.40 -7.1487
4750  0.00  0.40 -7.4511
4750  0.25  0.40 -7.7823
4750  0.50  0.40 -8.0527
4750  0.75  0.40 -8.2615
4750  1.00  0.40 -8.4080
4750 -0.25  0.40 -7.0833
4750 -0.50  0.40 -6.7222
4750 -0.75  0.40 -6.4046
5000  0.00  0.40 -6.8019
5000  0.25  0.40 -7.1787
5000  0.50  0.40 -7.5110
5000  0.75  0.40 -7.7922
5000  1.00  0.40 -8.0240
5000 -0.25  0.40 -6.4171
5000 -0.50  0.40 -6.0642
5000 -0.75  0.40 -5.7674
5250  0.00  0.40 -6.1890
5250  0.25  0.40 -6.5749
5250  0.50  0.40 -6.9398
5250  0.75  0.40 -7.2615
5250  1.00  0.40 -7.5422
5250 -0.25  0.40 -5.8204
5250 -0.50  0.40 -5.4969
5250 -0.75  0.40 -5.2295
5500  0.00  0.40 -5.6468
5500  0.25  0.40 -6.0106
5500  0.50  0.40 -6.3755
5500  0.75  0.40 -6.7122
5500  1.00  0.40 -7.0113
5500 -0.25  0.40 -5.3130
5500 -0.50  0.40 -5.0249
5750  0.00  0.40 -5.1909
5750  0.25  0.40 -5.5220
5750  0.50  0.40 -5.8655
5750  0.75  0.40 -6.1944
5750  1.00  0.40 -6.4908
5750 -0.25  0.40 -4.8936
5750 -0.50  0.40 -4.6367
5750 -0.75  0.40 -4.4203
6000  0.00  0.40 -4.8133
6000  0.25  0.40 -5.1110
6000  0.50  0.40 -5.4285
6000  0.75  0.40 -5.7400
6000  1.00  0.40 -6.0256
6000 -0.25  0.40 -4.5483
6000 -0.50  0.40 -4.3197
6000 -0.75  0.40 -4.1269
6250  0.00  0.40 -4.4995
6250  0.25  0.40 -4.7673
6250  0.50  0.40 -5.0563
6250  0.75  0.40 -5.3480
6250  1.00  0.40 -5.6203
6250 -0.25  0.40 -4.2654
6250 -0.50  0.40 -4.0664
6500  0.00  0.40 -4.2419
6500  0.25  0.40 -4.4781
6500  0.50  0.40 -4.7394
6500  0.75  0.40 -5.0089
6500  1.00  0.40 -5.2660
6500 -0.25  0.40 -4.0400
6500 -0.50  0.40 -3.8720
6500 -0.75  0.40 -3.7340
6750  0.00  0.40 -4.0346
6750  0.25  0.40 -4.2367
6750  0.50  0.40 -4.4671
6750  0.75  0.40 -4.7127
6750  1.00  0.40 -4.9537
6750 -0.25  0.40 -3.8650
6750 -0.50  0.40 -3.7247
6750 -0.75  0.40 -3.6095
7000  0.25  0.40 -4.0388
7000  0.50  0.40 -4.2357
7000  1.00  0.40 -4.6757
7000 -0.25  0.40 -3.7286
7000 -0.50  0.40 -3.6113
7250  0.00  0.40 -3.7367
7250  0.50  0.40 -4.0407
7250  0.75  0.40 -4.2267
7250  1.00  0.40 -4.4259
7250 -0.75  0.40 -3.4388
7500  0.00  0.40 -3.6254
7500  0.25  0.40 -3.7417
7500  0.50  0.40 -3.8775
7500  0.75  0.40 -4.0332
7500  1.00  0.40 -4.2044
7500 -0.25  0.40 -3.5268
7500 -0.50  0.40 -3.4443
7750  0.00  0.40 -3.5301
7750  0.25  0.40 -3.6274
7750  0.50  0.40 -3.7399
7750  0.75  0.40 -3.8672
7750  1.00  0.40 -4.0074
7750 -0.25  0.40 -3.4474
7750 -0.50  0.40 -3.3791
7750 -0.75  0.40 -3.3222
8000  0.00  0.40 -3.4399
8000  0.25  0.40 -3.5196
8000  0.50  0.40 -3.6117
8000  0.75  0.40 -3.7151
8000  1.00  0.40 -3.8290
8000 -0.25  0.40 -3.3726
8000 -0.50  0.40 -3.3185
8000 -0.75  0.40 -3.2718
